308,-1,126.5,195.0,22.1,53.5,0.999000
308,-1,258.3,153.5,51.1,154.6,0.999000
308,-1,387.0,1.0,254.0,480.0,0.994000
308,-1,322.6,97.2,112.5,294.6,0.994000
308,-1,4.3,3.0,82.8,438.8,0.739000
137,-1,251.6,1.0,195.8,480.0,1.000000
137,-1,161.5,111.7,79.0,224.4,1.000000
137,-1,37.7,89.2,98.4,256.9,1.000000
137,-1,549.8,45.8,91.2,420.2,0.998000
152,-1,208.0,1.0,231.5,480.0,1.000000
152,-1,431.0,13.3,149.5,423.0,0.999000
152,-1,2.2,1.0,118.1,464.0,0.995000
152,-1,557.9,47.2,83.1,374.5,0.819000
165,-1,261.1,1.0,270.1,480.0,1.000000
165,-1,204.5,157.9,57.0,145.7,0.999000
165,-1,511.5,91.8,88.1,312.6,0.052000
2,-1,200.7,164.7,49.2,135.4,1.000000
2,-1,147.6,168.6,54.9,134.0,1.000000
2,-1,286.1,192.1,32.5,76.4,1.000000
2,-1,472.7,27.1,168.3,424.0,1.000000
83,-1,472.1,85.8,122.1,343.4,1.000000
83,-1,18.7,3.7,297.7,477.3,0.999000
83,-1,389.2,87.7,104.5,335.6,0.999000
303,-1,116.5,46.1,153.1,400.7,1.000000
303,-1,1.9,53.0,108.6,358.4,1.000000
303,-1,377.1,1.0,263.9,480.0,0.998000
303,-1,305.8,100.2,112.7,300.7,0.997000
213,-1,214.3,117.2,79.0,255.2,1.000000
213,-1,1.9,1.0,199.5,480.0,1.000000
213,-1,368.8,5.9,251.6,475.1,1.000000
213,-1,288.8,116.0,76.9,244.5,1.000000
18,-1,209.2,175.6,31.2,77.1,1.000000
18,-1,90.5,152.9,51.0,120.7,1.000000
18,-1,149.2,147.4,47.0,127.9,1.000000
18,-1,241.3,1.8,261.7,479.2,1.000000
316,-1,56.7,194.6,36.8,86.4,1.000000
316,-1,135.5,83.4,137.4,375.2,1.000000
316,-1,262.2,168.7,45.7,143.0,1.000000
316,-1,315.8,109.9,103.6,298.4,0.995000
316,-1,388.3,5.9,252.7,475.1,0.989000
316,-1,113.0,202.1,22.2,60.4,0.968000
71,-1,3.0,1.0,287.5,480.0,1.000000
71,-1,382.4,94.7,103.0,332.1,0.999000
71,-1,464.0,93.5,127.4,334.1,0.979000
151,-1,212.1,1.0,230.4,480.0,1.000000
151,-1,424.6,22.6,135.2,401.7,1.000000
151,-1,3.5,1.0,142.9,456.5,1.000000
151,-1,560.7,47.0,80.3,370.4,0.952000
205,-1,161.8,124.5,90.0,268.6,1.000000
205,-1,283.6,1.0,226.1,480.0,1.000000
205,-1,253.4,115.7,87.8,269.4,0.628000
205,-1,1.1,1.0,118.7,480.0,0.507000
52,-1,448.7,89.6,115.3,326.7,1.000000
52,-1,259.7,38.6,132.9,371.7,1.000000
52,-1,29.9,1.0,231.2,480.0,1.000000
52,-1,561.5,73.1,79.5,329.3,0.993000
52,-1,414.4,138.0,56.7,191.0,0.479000
158,-1,201.9,1.0,260.2,480.0,1.000000
158,-1,498.1,1.0,142.9,480.0,0.982000
174,-1,203.5,1.0,256.2,480.0,1.000000
174,-1,83.3,129.1,77.3,207.3,1.000000
174,-1,417.0,123.3,63.8,245.6,0.097000
121,-1,196.8,1.0,167.5,480.0,1.000000
121,-1,2.0,113.4,77.0,252.9,1.000000
121,-1,122.6,143.6,53.3,147.4,1.000000
121,-1,447.5,83.9,113.8,336.1,0.999000
121,-1,345.3,89.2,98.6,333.3,0.997000
249,-1,91.8,11.6,163.7,469.4,1.000000
249,-1,283.8,128.5,68.6,205.1,1.000000
249,-1,434.2,5.1,206.8,475.9,0.918000
249,-1,7.8,100.8,67.5,255.5,0.398000
249,-1,224.6,133.5,56.3,192.2,0.065000
263,-1,89.5,35.5,157.3,445.5,1.000000
263,-1,275.6,141.7,61.1,187.0,0.999000
263,-1,375.2,112.4,95.5,281.0,0.999000
263,-1,18.3,179.8,44.4,99.5,0.998000
263,-1,223.9,144.2,54.5,192.7,0.995000
263,-1,58.8,127.1,70.0,212.8,0.400000
263,-1,480.4,2.3,160.6,478.7,0.055000
127,-1,241.0,6.9,195.4,474.1,1.000000
127,-1,108.1,132.5,79.7,179.7,1.000000
127,-1,466.7,77.4,142.9,365.6,1.000000
127,-1,190.5,146.5,55.1,156.0,0.992000
127,-1,2.0,135.9,52.9,255.1,0.051000
85,-1,479.7,81.0,121.0,339.5,1.000000
85,-1,390.9,91.6,108.0,325.1,1.000000
85,-1,21.8,8.0,310.2,473.0,0.998000
272,-1,95.7,30.1,153.1,450.9,1.000000
272,-1,353.9,107.4,98.1,284.1,1.000000
272,-1,264.8,136.0,50.8,192.1,0.999000
272,-1,306.0,148.9,56.2,153.3,0.999000
272,-1,53.6,135.0,61.8,182.0,0.990000
272,-1,15.3,155.6,44.2,131.0,0.921000
258,-1,98.1,21.7,156.7,449.4,1.000000
258,-1,280.5,137.2,60.9,194.6,1.000000
258,-1,386.1,117.5,101.4,269.0,0.999000
258,-1,18.9,181.0,48.0,100.8,0.996000
258,-1,237.0,142.1,50.7,194.8,0.983000
258,-1,469.5,1.7,171.5,479.3,0.128000
334,-1,92.5,91.3,89.4,248.8,1.000000
334,-1,184.7,88.8,101.2,312.9,1.000000
334,-1,21.6,164.3,49.5,98.3,0.999000
334,-1,1.6,163.6,29.4,109.8,0.998000
334,-1,326.5,106.5,112.8,291.7,0.996000
334,-1,266.9,151.7,50.6,145.7,0.925000
334,-1,409.2,21.3,231.8,459.7,0.069000
283,-1,111.1,33.4,172.5,440.9,1.000000
283,-1,19.3,146.1,51.0,166.2,0.996000
283,-1,312.9,106.8,125.1,289.6,0.996000
283,-1,257.7,134.7,50.9,161.8,0.180000
347,-1,215.5,85.7,112.8,303.6,1.000000
347,-1,357.4,87.1,112.4,307.1,1.000000
347,-1,139.3,157.2,58.8,129.6,1.000000
347,-1,54.4,160.2,43.7,103.7,1.000000
347,-1,91.9,165.7,35.3,96.1,0.999000
347,-1,124.1,174.3,23.7,79.0,0.901000
347,-1,346.3,184.4,14.7,62.4,0.106000
347,-1,205.9,158.6,31.0,119.6,0.101000
347,-1,304.0,149.2,38.7,134.2,0.081000
217,-1,44.6,1.0,197.5,480.0,1.000000
217,-1,312.6,114.4,70.2,251.8,1.000000
217,-1,234.9,116.3,75.6,250.7,1.000000
217,-1,407.7,2.7,233.3,478.3,1.000000
1,-1,292.7,190.4,33.6,78.5,1.000000
1,-1,207.6,169.1,49.4,131.4,1.000000
1,-1,154.0,169.8,53.5,130.2,1.000000
1,-1,498.5,15.0,142.5,450.6,0.999000
29,-1,147.0,157.1,42.1,115.3,1.000000
29,-1,199.6,180.7,29.5,73.0,1.000000
29,-1,233.7,60.3,119.9,330.4,1.000000
29,-1,475.9,88.1,123.3,306.3,1.000000
29,-1,346.2,141.7,63.4,180.4,1.000000
29,-1,98.1,157.9,43.7,113.9,0.982000
29,-1,554.9,80.4,84.8,305.3,0.212000
29,-1,1.6,32.7,92.3,448.3,0.096000
80,-1,469.8,89.1,105.2,328.3,1.000000
80,-1,376.9,94.4,109.2,332.3,1.000000
80,-1,1.0,4.0,294.8,477.0,0.999000
24,-1,496.3,75.8,139.9,323.0,1.000000
24,-1,253.1,57.2,124.6,336.2,1.000000
24,-1,6.8,1.0,226.3,480.0,0.901000
24,-1,353.1,132.9,60.3,178.8,0.269000
375,-1,181.1,179.5,38.5,97.2,1.000000
375,-1,291.4,34.9,209.4,418.3,1.000000
375,-1,9.3,44.7,156.0,397.5,1.000000
375,-1,231.2,119.2,81.8,241.4,0.999000
375,-1,426.4,47.1,113.6,403.0,0.961000
375,-1,140.7,171.6,34.6,102.5,0.855000
102,-1,177.9,15.8,159.5,465.2,1.000000
102,-1,314.6,1.0,288.8,480.0,1.000000
387,-1,166.0,178.1,41.4,117.3,1.000000
387,-1,239.5,126.4,89.3,222.3,1.000000
387,-1,32.4,143.2,48.5,159.5,1.000000
387,-1,212.8,183.6,32.0,94.4,0.999000
387,-1,300.7,35.3,219.2,440.3,0.999000
387,-1,68.4,159.7,40.8,132.0,0.991000
387,-1,444.9,31.6,129.5,444.0,0.722000
407,-1,230.1,176.5,44.5,127.1,1.000000
407,-1,184.9,150.5,45.8,157.7,1.000000
407,-1,310.2,131.0,76.6,212.8,1.000000
407,-1,464.6,1.0,176.4,480.0,1.000000
407,-1,87.6,130.3,84.5,225.9,0.999000
407,-1,378.2,101.6,99.9,277.7,0.998000
407,-1,1.0,106.5,54.5,222.4,0.998000
407,-1,262.1,172.5,29.6,107.4,0.867000
407,-1,41.0,134.2,50.2,178.4,0.559000
186,-1,184.2,1.0,232.3,480.0,1.000000
186,-1,123.1,143.5,75.1,188.1,1.000000
145,-1,234.8,1.0,206.3,480.0,1.000000
145,-1,83.1,51.9,117.0,330.1,1.000000
145,-1,480.8,30.0,153.3,451.0,0.999000
104,-1,174.9,16.4,174.0,460.9,1.000000
104,-1,350.2,1.3,290.8,479.7,0.999000
118,-1,179.9,4.9,167.5,476.0,1.000000
118,-1,11.4,120.8,83.7,216.0,1.000000
118,-1,329.6,94.7,114.6,322.9,0.999000
118,-1,126.3,146.7,43.5,148.1,0.986000
118,-1,441.8,76.8,103.5,364.7,0.980000
118,-1,506.2,27.3,132.6,453.7,0.274000
252,-1,63.3,17.6,205.3,463.4,1.000000
252,-1,289.2,132.1,71.1,205.0,1.000000
252,-1,456.0,1.0,185.0,480.0,0.511000
252,-1,407.1,112.7,97.0,283.0,0.254000
252,-1,228.4,132.3,63.0,195.6,0.105000
37,-1,380.3,140.0,68.5,190.3,1.000000
37,-1,255.1,55.5,124.9,346.2,1.000000
37,-1,482.7,79.2,131.8,333.9,1.000000
37,-1,1.0,2.2,189.7,478.8,0.999000
37,-1,208.1,161.3,37.9,113.3,0.997000
7,-1,417.3,45.8,185.8,382.8,1.000000
7,-1,132.4,164.6,50.7,127.0,1.000000
7,-1,182.1,158.3,48.6,135.2,1.000000
7,-1,262.0,187.2,25.5,73.1,1.000000
298,-1,95.2,29.7,173.1,422.5,1.000000
298,-1,8.4,79.0,104.4,267.2,1.000000
298,-1,289.0,96.3,106.5,306.2,0.996000
298,-1,343.8,1.8,297.2,479.2,0.940000
211,-1,198.7,116.1,84.6,258.2,1.000000
211,-1,338.9,5.4,253.5,475.6,1.000000
211,-1,273.2,114.6,84.8,261.6,1.000000
211,-1,1.0,1.0,167.7,480.0,0.999000
367,-1,72.9,104.7,87.8,244.8,1.000000
367,-1,166.9,114.6,82.8,245.3,1.000000
367,-1,239.5,126.9,93.7,237.9,1.000000
367,-1,2.2,160.7,31.8,142.6,0.999000
367,-1,340.2,39.1,184.8,434.5,0.999000
367,-1,46.8,170.4,38.8,102.4,0.993000
393,-1,287.0,134.1,75.2,214.8,1.000000
393,-1,184.3,173.7,53.9,131.8,1.000000
393,-1,66.5,143.7,53.4,167.2,1.000000
393,-1,238.9,181.5,34.6,102.8,0.998000
393,-1,265.0,190.1,27.8,92.0,0.997000
393,-1,362.4,40.8,214.6,422.4,0.993000
393,-1,500.2,33.6,128.1,435.3,0.989000
309,-1,149.9,57.3,118.0,393.6,1.000000
309,-1,122.3,195.4,22.7,53.4,1.000000
309,-1,87.5,184.5,26.1,75.4,1.000000
309,-1,259.8,151.8,49.4,154.6,0.999000
309,-1,390.6,1.0,250.4,480.0,0.998000
309,-1,317.8,96.6,110.7,297.7,0.998000
309,-1,2.3,81.0,74.7,354.8,0.194000
94,-1,498.7,85.0,115.2,337.3,1.000000
94,-1,11.3,111.5,88.2,251.5,0.999000
94,-1,150.2,3.2,289.6,477.8,0.999000
94,-1,404.1,92.6,93.7,308.8,0.998000
94,-1,82.1,60.4,107.4,369.4,0.881000
89,-1,58.0,1.0,293.4,480.0,1.000000
89,-1,380.6,88.3,116.6,325.6,1.000000
89,-1,486.3,70.4,109.6,348.2,1.000000
318,-1,44.1,187.1,41.6,90.7,1.000000
318,-1,140.7,75.0,121.1,362.8,1.000000
318,-1,258.2,168.8,47.4,144.9,0.999000
318,-1,315.5,103.0,108.2,310.0,0.998000
318,-1,376.1,4.7,264.9,476.3,0.995000
318,-1,111.3,139.9,64.1,191.9,0.956000
374,-1,186.8,189.9,38.5,94.3,1.000000
374,-1,234.6,127.0,82.5,236.0,1.000000
374,-1,298.9,42.7,207.2,430.4,1.000000
374,-1,36.2,65.3,137.2,369.3,1.000000
374,-1,3.6,80.7,52.6,320.4,0.583000
374,-1,429.7,57.1,111.9,397.2,0.580000
374,-1,164.3,198.2,21.9,75.8,0.125000
47,-1,473.1,90.7,118.9,331.0,1.000000
47,-1,267.9,54.5,122.8,361.5,1.000000
47,-1,22.9,1.7,217.1,479.3,0.999000
47,-1,410.8,137.0,53.3,196.9,0.999000
47,-1,239.2,169.2,40.1,109.0,0.984000
47,-1,591.9,78.4,49.1,326.0,0.067000
154,-1,198.7,1.0,239.8,480.0,1.000000
154,-1,441.9,1.0,170.8,480.0,1.000000
411,-1,210.7,177.8,46.7,144.4,1.000000
411,-1,379.9,121.4,101.4,271.8,1.000000
411,-1,316.1,135.0,74.2,215.9,1.000000
411,-1,150.7,153.1,56.5,177.4,1.000000
411,-1,38.4,109.4,94.8,280.4,0.999000
411,-1,248.9,176.7,35.4,116.0,0.998000
411,-1,289.9,174.6,40.6,106.0,0.983000
411,-1,521.6,4.2,119.4,476.8,0.891000
273,-1,102.3,22.1,146.9,458.9,1.000000
273,-1,352.3,104.0,99.9,286.7,0.999000
273,-1,49.5,134.9,61.6,186.7,0.999000
273,-1,310.1,155.4,55.0,140.5,0.995000
273,-1,261.9,140.5,54.9,187.6,0.995000
273,-1,16.5,165.0,46.5,120.7,0.984000
268,-1,68.9,31.0,178.2,450.0,1.000000
268,-1,269.1,141.6,64.6,183.8,0.999000
268,-1,365.2,113.0,94.1,281.6,0.999000
268,-1,7.4,89.4,86.4,280.4,0.688000
268,-1,215.8,140.0,56.7,181.7,0.064000
36,-1,253.1,54.7,122.3,334.2,1.000000
36,-1,378.6,140.3,65.5,187.8,1.000000
36,-1,479.4,82.0,131.3,325.7,1.000000
36,-1,200.4,160.9,40.5,114.7,1.000000
36,-1,1.0,10.0,188.8,471.0,0.999000
110,-1,210.7,26.2,158.9,454.8,1.000000
110,-1,124.4,163.4,50.0,147.0,0.999000
110,-1,463.0,1.0,178.0,480.0,0.976000
110,-1,383.7,105.1,97.2,347.3,0.795000
161,-1,229.2,4.1,249.3,476.9,1.000000
161,-1,502.5,64.6,114.0,339.7,0.999000
293,-1,104.2,32.1,154.3,448.9,1.000000
293,-1,346.5,1.0,294.5,480.0,0.997000
293,-1,270.5,96.7,109.1,291.1,0.995000
293,-1,19.5,74.3,67.6,276.0,0.853000
229,-1,53.1,3.5,182.6,477.5,1.000000
229,-1,275.3,133.4,72.8,228.3,1.000000
229,-1,390.3,1.0,250.7,480.0,0.999000
229,-1,199.6,136.6,73.3,188.6,0.464000
106,-1,194.6,9.7,160.4,471.3,1.000000
106,-1,394.0,1.0,247.0,480.0,1.000000
22,-1,519.9,83.7,121.1,322.3,1.000000
22,-1,1.0,9.4,366.4,471.6,0.997000
22,-1,272.5,51.7,114.4,344.0,0.993000
22,-1,351.6,143.0,71.8,177.1,0.120000
391,-1,184.7,176.0,51.0,129.4,1.000000
391,-1,275.5,137.7,78.4,217.1,1.000000
391,-1,236.5,186.6,32.7,98.8,0.999000
391,-1,478.1,40.4,131.2,419.6,0.996000
391,-1,92.4,158.4,43.3,141.0,0.995000
391,-1,62.1,146.5,43.1,159.1,0.994000
391,-1,354.9,37.9,178.5,418.2,0.989000
391,-1,264.5,194.6,22.3,88.5,0.525000
172,-1,228.8,1.0,252.6,480.0,1.000000
172,-1,122.0,135.0,72.5,188.9,1.000000
172,-1,446.8,126.7,82.5,236.6,0.932000
221,-1,33.0,1.0,221.9,480.0,1.000000
221,-1,304.4,112.4,67.5,246.5,0.999000
221,-1,230.0,113.8,75.2,242.8,0.999000
221,-1,415.6,1.0,225.4,480.0,0.999000
312,-1,78.2,193.5,29.5,79.1,1.000000
312,-1,148.0,69.3,116.6,380.4,1.000000
312,-1,119.0,203.1,22.3,55.9,1.000000
312,-1,265.4,165.5,45.5,152.4,0.996000
312,-1,375.8,1.0,265.2,480.0,0.985000
312,-1,319.5,110.4,113.7,308.3,0.975000
62,-1,41.8,1.0,259.7,480.0,1.000000
62,-1,427.7,84.5,114.3,327.2,1.000000
62,-1,529.4,75.2,111.6,333.9,0.999000
62,-1,255.5,29.1,135.0,396.2,0.999000
376,-1,176.5,183.2,38.3,98.4,1.000000
376,-1,125.7,171.6,38.4,101.8,1.000000
376,-1,288.2,52.1,210.4,400.3,0.999000
376,-1,3.2,36.3,130.4,431.9,0.999000
376,-1,229.7,120.8,77.5,239.9,0.999000
376,-1,423.1,44.8,113.9,416.6,0.973000
274,-1,112.1,23.1,143.7,452.1,1.000000
274,-1,41.3,130.2,68.0,193.8,1.000000
274,-1,353.1,100.9,101.5,288.2,0.999000
274,-1,262.8,132.9,54.7,187.1,0.996000
274,-1,316.0,142.6,60.4,161.1,0.962000
274,-1,501.9,1.0,139.1,480.0,0.148000
415,-1,106.1,126.1,67.4,214.5,1.000000
415,-1,371.5,103.1,107.0,277.7,1.000000
415,-1,225.6,161.3,46.5,134.0,1.000000
415,-1,315.9,126.1,71.7,207.9,0.999000
415,-1,274.4,170.5,43.8,99.4,0.999000
415,-1,174.5,160.8,55.4,178.0,0.999000
415,-1,1.0,83.2,82.8,316.9,0.997000
332,-1,102.6,107.1,81.8,225.0,1.000000
332,-1,176.6,87.4,103.0,324.9,1.000000
332,-1,323.0,103.4,110.9,296.2,0.999000
332,-1,31.3,156.4,38.4,104.1,0.410000
208,-1,298.3,1.0,238.5,480.0,1.000000
208,-1,176.9,109.5,81.8,261.4,1.000000
208,-1,252.3,103.1,77.9,267.3,0.988000
208,-1,2.4,1.0,106.3,480.0,0.309000
288,-1,116.7,33.1,153.2,431.1,1.000000
288,-1,288.9,96.9,115.4,292.4,0.999000
288,-1,386.8,1.0,254.2,480.0,0.991000
288,-1,44.4,101.1,86.0,271.3,0.958000
288,-1,1.0,122.1,60.9,303.7,0.871000
305,-1,133.7,53.9,138.0,398.3,1.000000
305,-1,1.0,34.0,110.8,384.9,1.000000
305,-1,117.8,196.0,21.1,55.3,0.998000
305,-1,315.3,106.7,107.3,294.2,0.997000
305,-1,249.4,157.6,50.3,152.6,0.993000
305,-1,375.6,1.0,265.4,480.0,0.987000
305,-1,86.2,187.7,29.4,77.2,0.607000
305,-1,135.8,197.8,18.0,51.4,0.064000
400,-1,316.6,128.1,75.4,215.4,1.000000
400,-1,166.9,157.1,57.5,170.5,1.000000
400,-1,227.4,169.2,39.8,120.2,0.999000
400,-1,45.7,131.6,54.9,181.0,0.998000
400,-1,405.2,9.7,201.3,471.3,0.998000
400,-1,258.7,182.0,41.6,106.1,0.997000
400,-1,89.3,147.2,47.6,155.4,0.996000
400,-1,4.7,140.5,58.6,167.1,0.986000
400,-1,283.6,181.4,34.5,95.4,0.879000
144,-1,235.6,1.0,210.8,480.0,1.000000
144,-1,97.3,67.8,107.0,301.9,1.000000
144,-1,468.0,36.8,147.2,444.2,0.999000
359,-1,131.5,134.4,63.3,181.9,1.000000
359,-1,208.6,90.5,112.3,287.9,1.000000
359,-1,39.9,153.7,47.5,140.8,1.000000
359,-1,316.2,184.9,24.7,66.1,0.999000
359,-1,340.4,101.5,107.1,295.8,0.994000
359,-1,93.4,167.3,36.8,99.2,0.993000
359,-1,429.5,34.0,149.5,431.1,0.812000
170,-1,242.2,1.0,255.8,480.0,1.000000
170,-1,154.6,145.4,64.8,175.5,1.000000
170,-1,474.4,125.5,90.7,244.6,0.225000
123,-1,215.0,2.8,171.2,478.2,1.000000
123,-1,119.3,140.0,62.6,162.6,1.000000
123,-1,1.0,98.7,70.2,282.8,1.000000
123,-1,444.4,77.1,132.4,350.4,1.000000
123,-1,358.6,76.9,95.5,357.3,0.998000
280,-1,140.6,25.5,136.3,446.9,1.000000
280,-1,336.4,105.2,107.3,278.8,0.999000
280,-1,1.0,107.7,58.8,247.7,0.999000
280,-1,267.6,137.3,55.4,185.7,0.997000
280,-1,475.5,1.0,165.5,480.0,0.135000
10,-1,387.3,37.8,130.9,380.9,1.000000
10,-1,170.2,154.1,45.3,131.4,1.000000
10,-1,119.2,157.7,47.8,130.3,1.000000
10,-1,244.6,183.1,25.6,74.0,1.000000
10,-1,491.0,12.8,150.0,468.2,0.996000
396,-1,299.8,133.0,74.4,214.7,1.000000
396,-1,181.3,163.3,53.8,149.9,1.000000
396,-1,60.2,139.7,56.4,171.0,0.999000
396,-1,238.9,180.1,36.7,105.3,0.998000
396,-1,381.4,24.2,228.1,452.0,0.998000
396,-1,269.1,195.1,29.3,91.4,0.998000
396,-1,91.0,152.6,48.0,152.2,0.945000
39,-1,483.2,83.7,134.0,329.0,1.000000
39,-1,269.9,64.3,128.9,343.6,1.000000
39,-1,391.1,136.1,64.7,192.1,1.000000
39,-1,3.5,13.9,207.6,467.1,0.999000
39,-1,222.4,164.5,38.0,108.3,0.999000
238,-1,26.4,1.0,199.1,480.0,1.000000
238,-1,269.5,123.7,70.1,218.2,1.000000
238,-1,384.5,1.0,256.5,480.0,1.000000
238,-1,192.4,128.6,77.0,208.9,0.923000
262,-1,95.7,41.5,149.0,439.5,1.000000
262,-1,375.0,114.7,101.5,279.8,1.000000
262,-1,277.2,144.3,60.1,188.7,1.000000
262,-1,19.3,184.3,43.7,95.5,0.999000
262,-1,224.9,149.9,56.0,187.6,0.993000
262,-1,69.2,131.6,62.8,214.3,0.477000
262,-1,480.0,1.0,161.0,480.0,0.059000
372,-1,197.1,194.4,36.6,86.9,1.000000
372,-1,236.5,121.4,82.6,239.2,1.000000
372,-1,310.9,35.8,195.5,445.2,1.000000
372,-1,94.1,82.9,108.4,333.7,1.000000
372,-1,2.0,84.3,95.6,327.7,1.000000
372,-1,439.5,54.6,92.6,394.5,0.437000
129,-1,250.0,5.7,203.3,475.3,1.000000
129,-1,110.4,120.5,76.4,193.5,1.000000
129,-1,493.3,66.3,146.6,379.1,1.000000
129,-1,195.8,138.9,56.7,166.9,0.923000
385,-1,159.5,182.2,41.3,112.5,1.000000
385,-1,22.0,147.5,51.0,156.4,1.000000
385,-1,84.4,163.9,43.3,123.2,0.999000
385,-1,205.7,190.6,30.7,87.7,0.999000
385,-1,270.9,55.2,223.7,403.6,0.999000
385,-1,59.6,160.7,39.4,134.8,0.997000
385,-1,235.9,131.9,78.5,216.1,0.987000
385,-1,430.4,32.1,108.4,426.2,0.471000
206,-1,296.0,1.0,221.7,480.0,1.000000
206,-1,163.0,119.1,93.4,271.1,1.000000
206,-1,253.7,113.6,86.3,264.2,0.885000
206,-1,6.9,1.0,115.7,480.0,0.133000
281,-1,130.6,47.2,147.4,419.4,1.000000
281,-1,333.7,106.9,114.0,294.7,1.000000
281,-1,266.1,139.8,56.6,186.9,0.979000
281,-1,15.9,140.9,61.8,197.5,0.924000
111,-1,208.0,26.6,168.0,454.4,1.000000
111,-1,114.5,159.0,53.3,161.4,0.999000
111,-1,382.7,115.9,101.6,324.9,0.999000
111,-1,479.8,1.3,161.2,479.7,0.880000
111,-1,166.0,104.6,95.0,291.6,0.187000
21,-1,534.8,72.6,106.2,331.8,0.999000
21,-1,67.2,5.8,344.0,475.2,0.999000
204,-1,290.9,1.0,215.9,480.0,1.000000
204,-1,166.5,122.3,83.1,260.1,1.000000
204,-1,79.5,134.9,64.6,192.2,0.744000
204,-1,250.2,116.2,86.8,263.1,0.197000
204,-1,1.0,1.0,109.7,480.0,0.099000
42,-1,500.6,81.2,118.5,338.4,1.000000
42,-1,23.7,1.0,212.3,480.0,1.000000
42,-1,281.1,60.4,127.0,346.0,1.000000
42,-1,410.6,142.0,58.2,194.0,0.999000
42,-1,238.3,170.1,41.1,104.2,0.998000
189,-1,99.0,129.3,93.5,206.6,1.000000
189,-1,193.4,2.8,224.5,478.2,1.000000
379,-1,165.5,183.3,38.8,100.1,1.000000
379,-1,279.9,43.7,211.7,410.6,0.999000
379,-1,107.8,175.5,43.0,99.3,0.999000
379,-1,225.4,117.7,77.3,237.9,0.999000
379,-1,64.3,160.7,40.3,128.3,0.998000
379,-1,414.9,47.7,115.9,401.0,0.868000
379,-1,20.9,116.9,51.7,207.0,0.823000
379,-1,216.3,198.8,23.0,69.5,0.185000
373,-1,235.9,125.8,82.6,239.9,1.000000
373,-1,190.4,192.6,38.5,93.1,1.000000
373,-1,58.5,74.2,129.8,358.0,0.999000
373,-1,311.0,44.2,196.0,436.8,0.999000
373,-1,1.0,70.2,71.3,350.8,0.970000
373,-1,442.0,50.5,112.3,411.4,0.066000
97,-1,494.8,81.9,125.7,345.6,1.000000
97,-1,210.7,2.0,285.7,479.0,0.999000
97,-1,97.9,79.0,113.8,324.2,0.999000
97,-1,4.2,102.0,65.3,265.2,0.998000
93,-1,499.9,76.6,113.5,343.5,1.000000
93,-1,390.7,90.2,104.8,332.5,0.999000
93,-1,105.7,1.0,297.2,480.0,0.999000
410,-1,213.6,175.1,43.2,141.5,1.000000
410,-1,309.4,130.7,74.8,213.3,1.000000
410,-1,374.8,110.2,105.8,281.2,1.000000
410,-1,155.3,151.2,56.4,169.6,0.999000
410,-1,48.3,110.8,101.9,260.4,0.998000
410,-1,247.9,169.3,34.5,117.1,0.996000
410,-1,500.1,1.8,140.9,479.2,0.969000
