235,-1,692.4,294.7,45.8,112.4,1.000000
235,-1,995.1,296.3,31.9,72.6,0.999000
235,-1,1451.9,189.0,126.1,483.8,0.999000
235,-1,1060.0,300.3,26.7,59.9,0.982000
235,-1,583.3,309.3,25.3,50.5,0.973000
235,-1,623.7,309.2,22.5,46.4,0.961000
235,-1,605.9,309.3,24.7,49.0,0.907000
235,-1,67.5,288.4,73.7,123.7,0.891000
235,-1,647.4,306.9,25.1,48.6,0.336000
6,-1,872.6,267.3,57.1,156.2,1.000000
6,-1,1170.9,279.8,64.2,156.4,1.000000
6,-1,756.5,251.4,92.2,239.3,1.000000
6,-1,945.7,277.8,51.9,138.1,1.000000
6,-1,1078.4,265.3,54.6,156.9,1.000000
6,-1,1660.0,238.1,257.5,770.5,1.000000
6,-1,127.7,264.6,115.8,251.9,1.000000
6,-1,1226.9,274.6,38.5,125.1,0.999000
6,-1,26.4,278.8,35.8,101.8,0.999000
6,-1,1018.5,286.8,24.9,59.3,0.995000
6,-1,552.2,285.1,47.0,109.0,0.976000
6,-1,728.1,285.5,22.3,68.8,0.951000
6,-1,702.4,287.7,20.5,67.2,0.556000
252,-1,1141.4,301.5,58.9,144.6,1.000000
252,-1,32.3,292.2,66.8,132.5,1.000000
252,-1,961.5,341.7,52.2,98.1,1.000000
252,-1,756.8,285.2,65.6,182.3,1.000000
252,-1,1237.4,297.3,63.6,140.9,1.000000
252,-1,916.6,332.3,56.1,99.7,1.000000
252,-1,846.3,303.1,53.8,160.3,1.000000
252,-1,141.6,303.2,46.2,101.7,1.000000
252,-1,1033.9,315.0,31.9,67.7,1.000000
252,-1,1578.7,177.5,175.1,599.8,1.000000
252,-1,100.2,304.6,39.3,103.6,0.999000
252,-1,1502.1,215.3,130.4,485.0,0.997000
252,-1,616.3,315.9,26.3,55.7,0.988000
252,-1,1078.8,316.1,26.2,61.1,0.964000
252,-1,665.3,315.2,22.5,48.4,0.953000
252,-1,1096.9,317.9,25.8,58.5,0.897000
252,-1,634.9,317.7,24.1,51.8,0.894000
252,-1,727.4,313.4,44.0,97.2,0.890000
252,-1,125.7,304.5,34.6,97.9,0.417000
140,-1,312.2,244.3,212.2,484.9,1.000000
140,-1,614.6,340.9,42.4,102.2,1.000000
140,-1,1.0,335.6,64.0,159.7,1.000000
140,-1,814.4,316.7,61.0,166.5,1.000000
140,-1,1093.7,333.0,34.8,79.9,1.000000
140,-1,921.3,328.5,55.4,151.8,1.000000
140,-1,1143.7,327.9,58.6,146.6,1.000000
140,-1,1222.3,291.2,73.9,261.8,1.000000
140,-1,702.2,343.4,25.9,68.5,0.994000
140,-1,881.3,354.0,47.7,78.7,0.993000
140,-1,981.2,338.7,28.1,62.0,0.990000
140,-1,1031.6,341.7,20.4,47.1,0.934000
140,-1,996.9,341.9,24.9,53.2,0.891000
140,-1,685.8,342.0,26.8,68.6,0.858000
140,-1,651.9,339.0,45.5,75.6,0.307000
230,-1,929.0,314.8,49.2,90.7,1.000000
230,-1,748.6,268.6,65.0,173.8,1.000000
230,-1,170.3,295.6,38.7,88.5,1.000000
230,-1,1108.4,271.7,61.3,144.8,1.000000
230,-1,1168.2,270.7,55.7,125.5,1.000000
230,-1,831.7,276.7,54.1,159.5,1.000000
230,-1,991.0,286.7,31.1,70.0,1.000000
230,-1,685.5,287.2,42.8,111.9,1.000000
230,-1,886.0,306.8,51.6,94.0,1.000000
230,-1,1051.1,288.9,25.6,62.2,0.999000
230,-1,1434.2,185.2,169.3,463.1,0.997000
230,-1,584.8,292.6,26.9,51.1,0.974000
230,-1,599.8,292.5,24.3,49.4,0.908000
230,-1,649.5,297.6,22.3,45.1,0.807000
225,-1,756.9,268.4,64.6,177.8,1.000000
225,-1,832.3,282.4,55.2,155.9,1.000000
225,-1,689.4,289.8,41.5,115.9,1.000000
225,-1,187.4,294.3,37.4,86.6,1.000000
225,-1,1108.9,279.6,63.5,144.9,1.000000
225,-1,1165.1,278.6,56.2,125.5,1.000000
225,-1,929.9,318.6,49.7,91.3,1.000000
225,-1,995.0,292.0,30.2,71.5,1.000000
225,-1,889.7,313.0,52.3,92.2,1.000000
225,-1,1417.3,195.5,114.7,442.6,1.000000
225,-1,1052.4,292.2,25.4,60.8,0.996000
225,-1,68.4,261.9,104.8,378.4,0.989000
225,-1,591.5,297.3,25.5,52.0,0.986000
225,-1,644.2,299.0,21.3,43.7,0.825000
129,-1,327.1,250.8,221.3,466.6,1.000000
129,-1,49.5,340.8,76.9,159.8,1.000000
129,-1,1079.9,339.6,33.0,79.1,1.000000
129,-1,608.3,343.0,43.5,100.1,1.000000
129,-1,917.4,330.7,56.6,158.1,1.000000
129,-1,807.2,326.4,60.3,157.2,1.000000
129,-1,1200.4,304.3,70.3,236.7,1.000000
129,-1,1139.3,336.7,62.1,147.3,0.999000
129,-1,878.1,363.9,46.8,72.4,0.998000
129,-1,971.8,344.5,30.1,62.3,0.994000
129,-1,700.7,350.9,25.2,65.9,0.983000
129,-1,1004.3,347.3,21.7,44.9,0.946000
129,-1,683.6,348.7,25.7,68.0,0.875000
129,-1,659.3,343.1,35.2,75.9,0.687000
108,-1,100.9,316.8,91.5,169.1,1.000000
108,-1,323.4,250.3,195.8,412.4,1.000000
108,-1,211.1,320.8,72.1,149.4,1.000000
108,-1,1095.5,316.4,33.7,75.3,1.000000
108,-1,851.0,297.9,61.3,163.7,1.000000
108,-1,636.4,319.4,41.5,105.7,1.000000
108,-1,947.7,311.6,56.8,149.0,1.000000
108,-1,1214.7,283.9,60.3,225.7,0.999000
108,-1,716.0,323.8,30.4,71.8,0.999000
108,-1,511.6,314.3,49.5,169.7,0.997000
108,-1,1001.1,319.5,29.8,61.8,0.994000
108,-1,910.4,338.5,43.6,71.0,0.980000
108,-1,1033.5,325.0,20.8,44.0,0.917000
108,-1,1049.6,324.6,20.4,42.3,0.818000
108,-1,656.0,326.4,59.7,77.5,0.305000
108,-1,928.4,325.7,47.3,105.7,0.073000
19,-1,1156.7,310.3,66.1,160.1,1.000000
19,-1,679.9,272.3,114.1,285.1,1.000000
19,-1,852.2,302.1,55.7,146.9,1.000000
19,-1,1232.2,308.4,39.5,125.7,1.000000
19,-1,1.0,277.5,109.9,289.5,1.000000
19,-1,925.8,313.3,55.4,141.2,1.000000
19,-1,1070.2,296.7,53.8,165.1,1.000000
19,-1,1004.9,320.6,26.4,59.9,1.000000
19,-1,1728.2,247.0,192.8,805.2,0.998000
19,-1,661.9,318.1,22.2,70.3,0.767000
275,-1,1282.1,326.8,80.6,165.6,1.000000
275,-1,68.1,330.9,56.1,121.0,1.000000
275,-1,1143.7,337.3,57.7,143.6,1.000000
275,-1,751.9,321.9,66.3,182.9,1.000000
275,-1,919.3,366.5,62.4,108.3,1.000000
275,-1,967.0,377.8,59.3,105.6,1.000000
275,-1,833.6,339.0,58.5,159.8,1.000000
275,-1,22.4,340.8,40.5,107.9,1.000000
275,-1,1670.8,211.6,218.4,665.4,1.000000
275,-1,1045.4,348.1,30.5,70.3,0.998000
275,-1,619.1,351.9,27.5,55.9,0.988000
275,-1,660.1,352.9,24.9,50.3,0.944000
275,-1,721.8,358.4,34.3,55.9,0.925000
275,-1,712.9,354.6,22.5,51.9,0.491000
275,-1,1066.7,352.6,27.3,65.3,0.440000
275,-1,1096.2,351.2,22.1,65.0,0.322000
275,-1,1120.5,354.4,30.0,71.4,0.094000
224,-1,1114.9,279.7,61.7,148.3,1.000000
224,-1,838.4,282.8,53.0,158.1,1.000000
224,-1,929.1,321.6,50.7,89.1,1.000000
224,-1,689.5,291.4,42.0,116.5,1.000000
224,-1,760.2,268.2,65.1,180.7,1.000000
224,-1,999.0,294.6,31.1,71.8,1.000000
224,-1,193.4,296.8,39.0,88.7,1.000000
224,-1,1165.8,281.0,55.8,122.4,1.000000
224,-1,1414.5,195.0,119.5,441.5,1.000000
224,-1,893.2,316.8,51.9,89.9,0.999000
224,-1,83.8,267.8,101.1,356.0,0.999000
224,-1,1051.7,295.7,25.6,60.3,0.996000
224,-1,598.5,300.6,24.8,52.5,0.974000
224,-1,639.9,300.6,22.2,44.6,0.854000
224,-1,662.8,304.9,29.6,56.5,0.235000
224,-1,584.9,302.4,25.2,50.5,0.097000
130,-1,328.1,256.9,216.2,453.8,1.000000
130,-1,1080.9,336.9,33.8,80.1,1.000000
130,-1,809.7,323.1,61.1,161.5,1.000000
130,-1,41.6,342.0,75.7,158.8,1.000000
130,-1,609.7,340.8,42.1,101.8,1.000000
130,-1,1195.6,300.0,82.9,244.8,1.000000
130,-1,919.8,331.0,55.7,153.1,1.000000
130,-1,1141.8,332.1,59.6,145.3,0.998000
130,-1,878.2,362.1,47.3,73.4,0.997000
130,-1,972.4,345.3,28.1,62.3,0.987000
130,-1,697.2,350.0,25.8,66.3,0.985000
130,-1,998.7,348.4,21.8,47.5,0.928000
130,-1,673.9,347.4,26.3,69.1,0.918000
130,-1,636.1,343.2,45.8,84.5,0.265000
262,-1,1130.6,310.2,59.4,146.5,1.000000
262,-1,1246.7,301.0,66.0,145.9,1.000000
262,-1,741.1,289.0,63.2,180.8,1.000000
262,-1,954.1,349.2,53.7,97.6,1.000000
262,-1,93.7,297.7,45.1,111.4,1.000000
262,-1,48.1,303.5,43.9,109.9,1.000000
262,-1,908.5,341.5,57.2,103.1,1.000000
262,-1,829.4,305.8,59.3,165.7,1.000000
262,-1,1023.4,322.0,31.9,69.9,1.000000
262,-1,1637.6,167.3,174.4,673.3,0.999000
262,-1,602.6,319.3,27.3,56.8,0.999000
262,-1,1537.1,216.4,167.6,544.1,0.998000
262,-1,632.3,317.2,25.4,50.5,0.939000
262,-1,1074.2,323.1,23.6,58.4,0.798000
262,-1,656.5,314.8,22.1,51.6,0.586000
262,-1,1086.7,324.0,24.4,65.8,0.571000
262,-1,718.0,308.5,40.4,101.6,0.436000
262,-1,590.4,319.3,21.6,49.4,0.127000
294,-1,1186.8,337.9,59.7,144.4,1.000000
294,-1,1018.0,384.1,61.4,107.3,1.000000
294,-1,1373.8,319.1,88.8,189.0,1.000000
294,-1,51.0,352.3,46.5,122.8,1.000000
294,-1,1.6,363.8,49.1,109.7,1.000000
294,-1,871.6,340.9,64.5,166.8,1.000000
294,-1,969.0,372.6,63.0,116.0,1.000000
294,-1,794.4,327.8,65.0,182.0,1.000000
294,-1,1094.2,347.8,32.5,72.4,1.000000
294,-1,655.1,357.5,27.1,59.0,0.999000
294,-1,1132.5,349.4,29.4,69.4,0.981000
294,-1,700.5,356.6,24.4,50.4,0.971000
294,-1,769.3,353.8,32.5,69.0,0.942000
294,-1,736.0,355.6,21.1,45.4,0.636000
294,-1,757.5,357.0,26.5,55.9,0.367000
52,-1,1189.0,307.1,61.7,155.3,1.000000
52,-1,1038.4,316.8,30.7,62.9,1.000000
52,-1,933.8,306.5,58.3,147.0,1.000000
52,-1,855.8,293.3,59.4,159.5,1.000000
52,-1,1113.4,294.7,58.2,175.8,1.000000
52,-1,1327.4,311.9,44.7,125.1,1.000000
52,-1,742.0,313.7,31.9,75.5,1.000000
52,-1,458.4,254.3,163.5,414.2,1.000000
52,-1,689.7,319.2,27.0,69.3,0.957000
52,-1,708.4,318.2,29.9,71.5,0.954000
52,-1,672.9,319.4,26.8,68.5,0.930000
52,-1,602.8,320.7,30.1,90.3,0.083000
179,-1,1146.6,322.1,60.8,149.5,1.000000
179,-1,829.7,310.9,60.8,171.9,1.000000
179,-1,681.6,330.0,41.0,105.8,1.000000
179,-1,914.1,326.0,55.8,143.9,1.000000
179,-1,81.5,262.2,314.3,606.0,1.000000
179,-1,1312.7,267.5,91.5,317.3,1.000000
179,-1,618.0,338.6,36.0,71.6,0.998000
179,-1,1019.4,339.5,28.3,61.7,0.997000
179,-1,729.1,337.6,28.9,66.2,0.980000
179,-1,1064.6,338.8,22.8,51.3,0.978000
179,-1,961.6,346.6,39.9,97.9,0.976000
179,-1,993.6,344.2,26.5,69.9,0.469000
179,-1,646.0,340.1,30.1,71.1,0.215000
179,-1,748.3,340.4,28.2,60.3,0.076000
229,-1,928.9,315.1,49.4,94.2,1.000000
229,-1,1107.4,273.7,62.4,145.6,1.000000
229,-1,174.9,296.1,38.3,90.5,1.000000
229,-1,752.2,267.7,65.8,176.5,1.000000
229,-1,828.7,276.1,56.4,162.6,1.000000
229,-1,1164.7,272.0,54.4,124.0,1.000000
229,-1,687.0,288.5,40.8,110.8,1.000000
229,-1,885.6,309.5,51.7,94.8,1.000000
229,-1,991.7,287.2,31.1,70.9,1.000000
229,-1,1050.6,289.0,27.1,62.2,0.999000
229,-1,1422.7,187.3,131.1,464.5,0.997000
229,-1,584.3,293.6,27.4,52.4,0.983000
229,-1,600.8,293.2,24.5,50.5,0.883000
229,-1,651.1,299.9,21.8,43.9,0.785000
143,-1,807.3,321.2,63.5,164.1,1.000000
143,-1,311.8,248.4,188.1,486.0,1.000000
143,-1,1222.1,290.2,72.5,264.2,1.000000
143,-1,919.7,332.7,53.9,150.6,1.000000
143,-1,1089.8,333.8,37.3,83.9,1.000000
143,-1,615.6,341.2,42.0,102.0,1.000000
143,-1,1.6,338.7,50.7,156.5,1.000000
143,-1,1140.9,332.9,58.3,146.7,1.000000
143,-1,881.1,356.4,46.9,81.1,0.999000
143,-1,974.6,343.0,29.3,66.3,0.997000
143,-1,702.1,346.0,25.2,66.0,0.991000
143,-1,582.3,341.2,36.0,84.1,0.957000
143,-1,1031.8,345.6,21.7,45.6,0.951000
143,-1,1014.6,347.1,20.9,46.7,0.915000
143,-1,684.2,344.6,25.9,66.4,0.889000
143,-1,651.0,340.2,37.4,78.0,0.248000
77,-1,950.9,293.9,57.8,151.8,1.000000
77,-1,857.3,281.8,59.8,164.1,1.000000
77,-1,1074.9,304.2,29.7,66.2,1.000000
77,-1,1.0,178.8,272.3,643.8,1.000000
77,-1,564.5,292.8,45.8,147.6,1.000000
77,-1,620.9,296.3,43.5,112.2,1.000000
77,-1,698.7,296.3,32.1,85.0,1.000000
77,-1,1163.8,279.6,57.1,191.5,0.999000
77,-1,1207.6,298.0,61.2,156.2,0.999000
77,-1,320.8,227.5,156.9,375.0,0.999000
77,-1,739.4,298.0,31.3,75.8,0.998000
77,-1,921.9,313.1,39.8,91.4,0.533000
120,-1,1068.1,333.5,35.2,75.5,1.000000
120,-1,312.7,247.4,215.9,437.3,1.000000
120,-1,101.8,340.6,73.4,150.4,1.000000
120,-1,811.4,316.6,60.8,162.9,1.000000
120,-1,601.0,330.8,43.7,104.6,1.000000
120,-1,910.9,330.7,59.3,148.6,1.000000
120,-1,1197.5,295.7,54.5,239.0,1.000000
120,-1,968.7,340.0,28.4,62.0,0.996000
120,-1,695.1,341.7,25.9,65.1,0.989000
120,-1,660.1,340.7,30.1,69.8,0.988000
120,-1,1005.3,341.5,22.1,44.0,0.944000
120,-1,883.9,349.0,42.0,82.7,0.715000
120,-1,637.2,334.5,28.6,83.1,0.700000
120,-1,1159.3,319.9,45.3,173.1,0.282000
114,-1,316.8,250.8,210.3,431.8,1.000000
114,-1,150.6,327.4,75.3,159.2,1.000000
114,-1,22.5,324.4,99.6,176.4,1.000000
114,-1,932.7,328.3,52.7,144.2,1.000000
114,-1,1084.6,334.9,29.8,71.2,1.000000
114,-1,834.1,313.8,60.8,164.6,1.000000
114,-1,618.0,329.2,43.2,102.6,1.000000
114,-1,1213.3,293.2,53.0,238.6,0.999000
114,-1,997.8,339.7,23.2,52.6,0.989000
114,-1,690.4,336.9,29.7,70.5,0.988000
114,-1,888.5,348.3,49.0,78.0,0.975000
114,-1,711.4,337.4,26.5,62.1,0.909000
114,-1,651.4,334.0,54.3,75.5,0.735000
114,-1,965.2,330.3,33.2,98.3,0.081000
270,-1,1133.8,318.8,60.2,146.6,1.000000
270,-1,69.2,316.0,50.3,115.9,1.000000
270,-1,1262.6,311.9,70.8,157.5,1.000000
270,-1,910.4,343.9,60.0,112.5,1.000000
270,-1,740.8,304.9,65.2,182.0,1.000000
270,-1,955.9,360.2,55.4,101.5,1.000000
270,-1,828.8,323.1,58.4,162.4,1.000000
270,-1,1028.8,329.9,32.9,73.0,1.000000
270,-1,1718.9,166.0,202.1,778.3,1.000000
270,-1,28.6,322.7,39.9,106.3,1.000000
270,-1,605.9,331.0,25.0,58.1,0.999000
270,-1,1075.4,335.7,26.6,59.5,0.970000
270,-1,647.2,331.5,22.9,49.7,0.944000
270,-1,633.3,335.0,22.8,49.3,0.846000
270,-1,1609.3,215.1,211.9,599.8,0.778000
270,-1,661.5,328.7,23.4,50.9,0.768000
270,-1,717.4,330.7,34.8,74.2,0.607000
270,-1,1112.0,339.2,31.8,68.4,0.603000
68,-1,190.7,213.2,214.8,540.3,1.000000
68,-1,935.3,308.9,57.1,146.8,1.000000
68,-1,1051.4,318.9,30.2,69.9,1.000000
68,-1,861.1,297.4,60.0,162.0,1.000000
68,-1,1134.4,294.6,61.2,184.9,1.000000
68,-1,564.1,307.9,44.1,146.5,1.000000
68,-1,1185.2,309.8,63.4,156.6,1.000000
68,-1,740.4,313.3,30.5,77.0,0.999000
68,-1,700.0,312.7,33.6,79.3,0.999000
68,-1,607.0,308.1,42.4,109.8,0.998000
68,-1,370.0,255.1,106.0,337.1,0.546000
44,-1,1156.3,331.1,65.1,154.4,1.000000
44,-1,514.6,267.4,140.6,381.5,1.000000
44,-1,1082.6,317.6,51.8,171.8,1.000000
44,-1,912.4,329.3,54.4,139.3,1.000000
44,-1,1008.5,340.4,28.8,59.2,1.000000
44,-1,834.0,319.1,56.2,149.8,1.000000
44,-1,1280.8,333.4,39.2,120.3,0.999000
44,-1,723.3,335.8,24.4,67.0,0.997000
44,-1,675.6,332.5,27.3,75.3,0.981000
44,-1,709.7,335.2,24.7,68.2,0.931000
44,-1,662.9,336.0,25.2,73.9,0.348000
301,-1,40.3,354.6,51.7,130.2,1.000000
301,-1,812.6,329.8,65.7,184.3,1.000000
301,-1,1201.7,340.5,60.0,143.5,1.000000
301,-1,888.3,343.3,59.3,169.9,1.000000
301,-1,984.3,371.1,66.4,122.0,1.000000
301,-1,1036.8,379.1,62.7,115.5,1.000000
301,-1,1433.0,319.8,81.0,203.2,1.000000
301,-1,1110.8,352.2,33.8,74.8,1.000000
301,-1,673.6,361.7,27.9,59.8,0.999000
301,-1,1.0,361.5,39.9,123.7,0.996000
301,-1,783.9,363.4,33.3,61.1,0.986000
301,-1,718.1,361.2,23.5,53.1,0.981000
301,-1,702.1,361.8,24.7,53.4,0.934000
301,-1,1170.5,356.8,32.4,67.5,0.751000
238,-1,1123.1,292.4,60.7,142.6,1.000000
238,-1,1190.6,286.4,63.4,128.2,1.000000
238,-1,749.4,280.9,62.7,176.2,1.000000
238,-1,844.8,291.7,54.5,155.2,1.000000
238,-1,77.4,295.0,75.5,130.4,1.000000
238,-1,166.4,305.2,42.6,97.7,1.000000
238,-1,943.3,329.3,51.8,94.1,1.000000
238,-1,1011.2,300.5,33.6,75.0,1.000000
238,-1,901.6,319.6,53.1,101.2,1.000000
238,-1,703.4,297.5,47.1,111.9,0.999000
238,-1,1475.9,188.3,136.5,512.5,0.997000
238,-1,596.2,313.2,26.2,50.9,0.990000
238,-1,1066.4,304.0,24.1,57.2,0.985000
238,-1,636.5,312.1,24.0,48.4,0.975000
238,-1,1087.0,306.0,24.6,54.7,0.655000
238,-1,670.8,308.2,22.4,49.3,0.197000
254,-1,959.5,342.3,51.8,98.9,1.000000
254,-1,1139.9,302.3,56.8,142.3,1.000000
254,-1,913.2,331.9,57.4,104.6,1.000000
254,-1,15.0,284.6,67.3,140.3,1.000000
254,-1,751.3,288.4,65.1,179.1,1.000000
254,-1,1239.6,298.7,60.6,142.2,1.000000
254,-1,129.7,300.1,42.8,104.8,1.000000
254,-1,838.8,303.7,55.2,159.3,1.000000
254,-1,1025.2,314.4,32.0,71.0,1.000000
254,-1,81.8,301.1,42.8,107.4,1.000000
254,-1,1588.7,190.7,157.6,600.6,0.999000
254,-1,1493.8,216.3,147.9,504.6,0.998000
254,-1,1089.5,317.5,25.5,63.0,0.992000
254,-1,608.7,314.6,25.5,56.5,0.991000
254,-1,658.8,314.4,21.6,49.2,0.941000
254,-1,722.4,319.5,36.9,86.1,0.937000
254,-1,625.9,314.5,23.2,52.4,0.931000
254,-1,672.9,315.4,21.1,47.4,0.165000
318,-1,1206.9,332.0,56.8,146.3,1.000000
318,-1,820.8,322.7,65.8,177.0,1.000000
318,-1,1003.9,362.8,67.9,127.0,1.000000
318,-1,1048.6,374.9,69.9,119.9,1.000000
318,-1,897.5,334.9,61.4,162.5,1.000000
318,-1,1513.9,296.2,104.1,245.3,1.000000
318,-1,1129.7,344.7,30.8,69.8,1.000000
318,-1,674.9,351.4,28.1,57.8,0.999000
318,-1,790.4,353.6,36.5,63.5,0.980000
318,-1,716.4,350.0,24.6,53.0,0.975000
318,-1,692.2,350.5,26.0,55.1,0.939000
318,-1,1157.5,342.3,28.3,71.0,0.904000
318,-1,1171.3,343.6,33.5,73.7,0.786000
318,-1,1.0,343.0,32.0,132.2,0.087000
198,-1,1369.3,248.5,100.8,363.0,1.000000
198,-1,1159.2,308.6,62.6,144.7,1.000000
198,-1,703.0,313.9,39.9,110.1,1.000000
198,-1,964.6,346.3,45.2,79.3,1.000000
198,-1,898.6,309.4,55.0,158.2,1.000000
198,-1,1034.3,318.2,29.1,70.3,1.000000
198,-1,821.6,291.7,63.8,176.6,1.000000
198,-1,605.8,322.4,37.1,71.7,0.999000
198,-1,8.6,248.9,228.7,737.6,0.999000
198,-1,281.6,293.1,94.0,288.0,0.999000
198,-1,756.1,325.6,26.1,66.5,0.995000
198,-1,1088.4,322.0,21.1,54.8,0.986000
198,-1,629.6,319.9,26.9,59.0,0.868000
198,-1,1065.0,322.3,28.0,58.0,0.831000
198,-1,254.6,328.2,31.4,87.7,0.065000
145,-1,290.3,250.3,202.3,497.0,1.000000
145,-1,614.5,341.3,41.2,105.4,1.000000
145,-1,913.8,335.5,55.9,149.8,1.000000
145,-1,1133.2,329.6,62.0,151.3,1.000000
145,-1,1087.7,335.7,35.4,86.0,1.000000
145,-1,801.8,323.7,62.3,164.1,1.000000
145,-1,1220.9,292.1,74.5,270.5,1.000000
145,-1,969.2,344.3,31.2,67.0,0.998000
145,-1,880.6,359.8,44.7,79.5,0.997000
145,-1,581.7,337.5,36.7,85.2,0.989000
145,-1,695.5,346.6,25.2,64.4,0.980000
145,-1,1019.3,347.5,21.2,46.8,0.974000
145,-1,680.5,346.1,25.7,63.0,0.908000
145,-1,647.8,340.3,35.2,75.6,0.283000
145,-1,1035.5,344.8,24.0,49.7,0.168000
306,-1,1206.9,342.8,57.7,143.7,1.000000
306,-1,816.0,330.5,64.5,184.2,1.000000
306,-1,1442.5,320.1,87.6,208.6,1.000000
306,-1,991.4,373.1,69.0,123.8,1.000000
306,-1,1042.9,384.3,62.3,110.5,1.000000
306,-1,891.9,346.4,59.4,165.7,1.000000
306,-1,22.8,357.6,53.6,127.4,1.000000
306,-1,678.5,362.4,28.3,59.2,1.000000
306,-1,1123.4,353.9,31.6,71.8,1.000000
306,-1,1158.6,354.1,29.2,71.2,0.988000
306,-1,793.1,359.3,32.4,65.6,0.982000
306,-1,722.2,363.7,21.8,49.9,0.958000
306,-1,1174.2,358.4,33.9,70.7,0.753000
306,-1,778.2,361.5,24.0,56.7,0.244000
58,-1,938.0,310.7,55.1,146.1,1.000000
58,-1,1051.5,321.0,29.9,67.0,1.000000
58,-1,859.8,302.9,58.9,156.3,1.000000
58,-1,1192.8,315.2,62.3,152.4,1.000000
58,-1,359.3,238.9,196.2,473.4,1.000000
58,-1,746.3,319.2,30.4,71.6,1.000000
58,-1,1129.8,298.8,58.0,179.0,1.000000
58,-1,703.3,321.8,26.5,72.6,0.997000
58,-1,1354.6,314.5,40.3,126.6,0.994000
58,-1,578.9,320.9,38.8,138.9,0.130000
58,-1,604.3,323.6,45.8,121.0,0.058000
170,-1,825.6,322.3,59.0,170.4,1.000000
170,-1,927.5,333.0,51.1,155.4,1.000000
170,-1,1150.7,336.9,62.7,146.0,1.000000
170,-1,151.6,272.4,288.3,558.7,1.000000
170,-1,662.2,342.3,39.5,108.2,1.000000
170,-1,1008.6,346.9,29.6,67.4,1.000000
170,-1,1288.4,278.7,102.1,314.4,1.000000
170,-1,1056.1,352.0,21.2,46.7,0.989000
170,-1,627.9,348.4,32.8,72.9,0.989000
170,-1,732.8,350.3,26.4,65.3,0.989000
170,-1,1038.9,348.2,23.5,53.0,0.899000
170,-1,700.6,345.1,28.3,76.9,0.835000
170,-1,1129.4,348.1,34.7,79.1,0.410000
170,-1,747.9,351.2,22.5,60.9,0.059000
88,-1,1087.3,320.3,29.8,73.2,1.000000
88,-1,861.0,297.5,60.0,160.3,1.000000
88,-1,629.2,308.1,43.0,106.0,1.000000
88,-1,291.3,238.5,179.7,386.8,1.000000
88,-1,554.9,305.5,46.1,156.8,1.000000
88,-1,951.0,311.8,54.7,146.5,1.000000
88,-1,1188.2,294.7,58.7,201.0,1.000000
88,-1,734.1,313.0,31.8,75.4,1.000000
88,-1,994.0,321.1,30.8,68.0,0.909000
88,-1,1052.2,328.2,19.6,38.3,0.502000
88,-1,921.4,329.7,40.3,91.7,0.295000
88,-1,680.8,309.9,27.4,75.2,0.248000
88,-1,702.0,312.6,29.6,74.3,0.165000
180,-1,1147.5,329.2,63.7,145.9,1.000000
180,-1,829.7,310.3,59.9,175.2,1.000000
180,-1,682.5,333.4,42.0,108.3,1.000000
180,-1,620.9,340.2,34.0,73.8,1.000000
