frame,x1,y1,x2,y2,score,class
9,1254,439,1290,549,0.4843386709690094,0
10,585,446,676,709,0.8198122978210449,0
10,442,445,571,723,0.8145808577537537,0
10,1427,410,1546,801,0.8113530874252319,0
10,1535,422,1628,770,0.7807314395904541,0
10,1253,440,1290,549,0.5149844288825989,0
10,1383,435,1426,564,0.48916155099868774,0
10,734,467,768,571,0.4544416666030884,0
11,442,445,573,724,0.8204048871994019,0
11,584,445,676,710,0.8088946342468262,0
11,1537,423,1635,771,0.7925718426704407,0
11,1438,408,1554,797,0.7817183136940002,0
11,1418,548,1454,607,0.6208283305168152,26
11,733,463,768,572,0.5078877210617065,0
11,1254,430,1293,546,0.4749405086040497,0
12,445,443,572,725,0.8373056650161743,0
12,585,444,677,710,0.816502571105957,0
12,1451,412,1567,798,0.7483642101287842,0
12,1540,422,1651,782,0.7152642011642456,0
12,732,460,768,574,0.5022906064987183,0
12,1383,436,1426,559,0.4926973581314087,0
12,1421,548,1460,610,0.4526578485965729,26
13,582,445,675,708,0.8173349499702454,0
13,446,442,573,729,0.8148590326309204,0
13,1546,420,1682,790,0.6642777323722839,0
13,1454,411,1577,791,0.6363459229469299,0
13,731,460,768,574,0.4725894331932068,0
14,582,445,675,708,0.8306743502616882,0
14,448,445,573,728,0.8035053014755249,0
14,1544,422,1705,795,0.7200701832771301,0
14,1449,404,1562,800,0.6119040250778198,0
14,731,453,769,574,0.49068865180015564,0
15,583,445,674,708,0.847961962223053,0
15,1565,426,1729,796,0.7791106700897217,0
15,447,443,565,730,0.7461985945701599,0
15,1463,416,1573,795,0.5217546224594116,0
16,584,445,675,709,0.8391709327697754,0
16,1577,424,1745,798,0.8116786479949951,0
16,449,443,565,731,0.7814556956291199,0
16,1453,412,1601,801,0.4828401505947113,0
17,583,446,675,710,0.8482987284660339,0
17,1453,422,1674,814,0.8081258535385132,0
17,1585,431,1743,795,0.7710418105125427,0
17,450,444,564,732,0.7544903755187988,0
18,584,445,676,712,0.8409666419029236,0
18,451,447,566,730,0.7695212960243225,0
18,1580,445,1753,797,0.6993796229362488,0
18,1457,412,1646,801,0.6980364322662354,0
18,727,459,766,577,0.4729920029640198,0
19,585,446,679,711,0.8291661739349365,0
19,456,447,569,727,0.7885099649429321,0
19,1458,412,1633,799,0.7454839944839478,0
19,1601,448,1758,801,0.6869781613349915,0
19,1477,560,1520,621,0.591788113117218,26
19,727,456,766,575,0.461456835269928,0
20,585,445,685,711,0.8297517895698547,0
20,458,448,570,726,0.7817122340202332,0
20,1624,438,1757,802,0.7380856871604919,0
20,1460,413,1698,816,0.5783413052558899,0
20,725,456,766,577,0.4999849796295166,0
20,1252,435,1288,546,0.46477392315864563,0
21,585,445,688,711,0.8183780312538147,0
21,461,448,571,728,0.7594429850578308,0
21,1635,427,1760,801,0.7250893115997314,0
21,1462,412,1654,808,0.660841166973114,0
21,1251,434,1287,546,0.5186008214950562,0
22,585,446,689,711,0.8092978000640869,0
22,1468,410,1650,805,0.7389256954193115,0
22,465,449,575,728,0.7287529110908508,0
22,1639,430,1759,802,0.7246582508087158,0
22,1251,439,1285,546,0.5229178667068481,0
22,721,466,768,576,0.48128876090049744,0
22,1418,434,1466,561,0.4791065752506256,0
23,585,445,687,710,0.7982553243637085,0
23,1649,422,1759,805,0.7299283742904663,0
23,466,449,580,729,0.7264202237129211,0
23,1251,439,1285,546,0.534724235534668,0
23,1476,410,1669,808,0.5290793776512146,0
23,723,467,769,573,0.5272712111473083,0
24,1657,418,1767,801,0.7640369534492493,0
24,585,445,686,711,0.7489371299743652,0
24,462,446,579,726,0.7222831845283508,0
24,1486,407,1676,811,0.6750626564025879,0
24,1250,444,1286,544,0.540599524974823,0
24,718,466,768,574,0.5041045546531677,0
25,1497,405,1703,818,0.7715376615524292,0
25,464,446,585,728,0.7643783092498779,0
25,586,445,687,710,0.7325356602668762,0
25,1667,413,1776,799,0.6862581968307495,0
25,1250,443,1286,543,0.5514098405838013,0
25,717,466,770,574,0.49844902753829956,0
25,1460,459,1496,558,0.4687696695327759,0
26,1514,406,1701,822,0.7732750177383423,0
26,464,446,584,726,0.7633756399154663,0
26,587,446,686,712,0.7594850659370422,0
26,1675,411,1785,799,0.6887533068656921,0
26,1251,442,1287,544,0.5344818830490112,0
26,433,542,520,625,0.5152477025985718,26
26,1554,559,1592,627,0.4822191298007965,26
27,1535,411,1706,821,0.7565637826919556,0
27,588,443,689,714,0.7553697824478149,0
27,1679,412,1799,804,0.7528232932090759,0
27,467,445,585,728,0.7363297343254089,0
27,1251,441,1285,548,0.540549635887146,0
27,1561,560,1597,624,0.46695002913475037,26
27,719,462,770,572,0.4660964906215668,0
27,433,543,521,625,0.4604146182537079,26
28,1557,395,1714,822,0.8078924417495728,0
28,1676,431,1815,799,0.7540099620819092,0
28,589,444,688,713,0.7451758980751038,0
28,468,444,587,728,0.7261260747909546,0
28,1429,437,1485,559,0.5808138251304626,0
28,1250,442,1285,548,0.526701807975769,0
28,722,463,768,574,0.49482256174087524,0
29,1580,394,1732,824,0.7768117189407349,0
29,589,443,691,713,0.738511860370636,0
29,471,444,586,726,0.7344033122062683,0
29,1432,434,1484,559,0.6980769038200378,0
29,1677,424,1842,801,0.6553490161895752,0
29,1251,441,1285,547,0.5188345909118652,0
29,721,462,766,574,0.455441415309906,0
30,1599,396,1754,822,0.7761648297309875,0
30,1678,411,1893,811,0.7395795583724976,0
30,590,443,693,712,0.718683123588562,0
30,472,444,587,731,0.7007043361663818,0
30,1442,434,1486,559,0.5910258889198303,0
30,720,458,764,576,0.5103873014450073,0
30,1251,442,1285,547,0.5062289834022522,0
31,1606,398,1774,835,0.8541795015335083,0
31,1717,416,1909,808,0.7766293883323669,0
31,592,444,693,711,0.7410200834274292,0
31,481,444,587,741,0.6647520661354065,0
31,1447,434,1488,559,0.5921429395675659,0
31,720,460,762,578,0.4858773350715637,0
31,1251,443,1285,548,0.4736298620700836,0
31,1485,440,1517,535,0.46747350692749023,0
32,1609,394,1788,842,0.8584152460098267,0
32,593,444,695,713,0.7803300619125366,0
32,1730,414,1918,814,0.7137956619262695,0
32,470,443,587,738,0.6913390159606934,0
32,1450,434,1488,558,0.5433478355407715,0
32,1251,443,1285,549,0.5285696387290955,0
33,1615,396,1805,846,0.8664056658744812,0
33,601,444,695,713,0.7577235102653503,0
33,478,443,587,740,0.730959415435791,0
33,1453,433,1494,558,0.5680476427078247,0
33,1251,441,1285,548,0.5335615873336792,0
33,1736,432,1919,818,0.4670032858848572,0
34,1618,395,1817,842,0.8446645140647888,0
34,1760,437,1918,829,0.7801676392555237,0
34,603,443,698,712,0.7482970952987671,0
34,473,443,587,741,0.7012643218040466,0
34,1456,434,1494,556,0.5465177893638611,0
34,1252,441,1285,548,0.5169957280158997,0
35,1623,395,1852,862,0.8277243375778198,0
35,604,445,698,713,0.7723048329353333,0
35,1772,416,1917,825,0.7703395485877991,0
35,474,444,587,741,0.6542887687683105,0
35,1458,435,1498,560,0.5637522339820862,0
35,1252,440,1285,549,0.5212716460227966,0
36,1630,399,1886,869,0.8466981649398804,0
36,609,445,697,713,0.7775266766548157,0
36,470,445,588,740,0.6613996028900146,0
36,1461,435,1502,559,0.6543126702308655,0
36,1252,439,1286,548,0.520800769329071,0
37,1628,399,1908,874,0.850752592086792,0
37,612,447,697,714,0.806955873966217,0
37,1464,432,1503,556,0.70414799451828,0
37,467,445,589,736,0.6358970999717712,0
37,1252,435,1288,547,0.5171870589256287,0
38,1629,404,1901,874,0.8481335043907166,0
38,612,446,699,713,0.8098360896110535,0
38,1463,433,1506,557,0.7215349078178406,0
38,1812,444,1919,814,0.683275043964386,0
38,468,446,590,739,0.6664149761199951,0
38,1254,429,1295,547,0.5324417352676392,0
39,1629,402,1904,873,0.8598923683166504,0
39,612,446,702,714,0.7847004532814026,0
39,1820,439,1920,821,0.6968035101890564,0
39,1464,432,1515,556,0.6753303408622742,0
39,1790,488,1888,731,0.6731553077697754,26
39,463,449,591,745,0.6436305046081543,0
39,1254,426,1294,547,0.5320113897323608,0
39,1793,599,1887,732,0.46867838501930237,26
40,1636,404,1901,875,0.8545037508010864,0
40,613,447,703,714,0.7961437702178955,0
40,1828,408,1919,824,0.7274520993232727,0
40,1463,430,1516,556,0.6939262747764587,0
40,473,450,592,744,0.6489389538764954,0
40,1255,428,1294,547,0.5609890222549438,0
40,446,536,533,634,0.47956594824790955,26
40,1806,607,1903,733,0.45332133769989014,26
41,1644,401,1901,874,0.8453500270843506,0
41,614,446,704,713,0.8102380633354187,0
41,1843,404,1920,827,0.7688833475112915,0
41,1467,430,1517,556,0.6919155120849609,0
41,478,449,592,754,0.6554779410362244,0
41,1254,428,1292,548,0.5202217102050781,0
41,447,527,536,634,0.4846475422382355,26
42,1650,400,1912,883,0.8748044967651367,0
42,617,446,705,714,0.8066191077232361,0
42,1470,428,1519,556,0.7377131581306458,0
42,460,447,592,758,0.7191312313079834,0
42,1852,410,1920,820,0.6938352584838867,0
42,1254,424,1298,548,0.5515310764312744,0
42,445,540,531,635,0.506151020526886,26
43,1667,395,1918,885,0.8740754723548889,0
43,616,447,706,714,0.7976916432380676,0
43,1475,428,1521,556,0.6958196759223938,0
43,461,446,592,762,0.6803682446479797,0
43,1254,425,1297,549,0.5407602787017822,0
43,447,542,531,636,0.5070911049842834,26
43,1864,410,1920,841,0.469204306602478,0
44,616,444,709,714,0.8293293714523315,0
44,1692,397,1911,880,0.8077647686004639,0
44,462,445,592,762,0.7271692156791687,0
44,1481,429,1520,556,0.6971238851547241,0
44,1255,424,1301,548,0.5644406676292419,0
44,698,454,750,663,0.4967873990535736,0
44,444,543,529,636,0.4650312662124634,26
45,617,444,711,716,0.846668541431427,0
45,1712,389,1909,880,0.7952523231506348,0
45,460,445,592,765,0.788700520992279,0
45,1486,433,1521,556,0.7172902226448059,0
45,1255,423,1300,548,0.5764363408088684,0
45,443,543,527,637,0.4687879681587219,26
46,617,443,711,716,0.8615137934684753,0
46,459,444,591,765,0.7990249991416931,0
46,1749,389,1917,885,0.7895455360412598,0
46,1490,432,1524,554,0.7062506675720215,0
46,1256,426,1300,547,0.5798593759536743,0
46,699,455,756,663,0.5169157385826111,0
47,618,444,713,715,0.8396885395050049,0
47,1780,386,1919,870,0.8290025591850281,0
47,460,444,591,763,0.7804787158966064,0
47,1256,425,1301,548,0.569355845451355,0
47,1496,434,1532,556,0.5340303182601929,0
48,1794,385,1919,874,0.8414986729621887,0
48,619,444,715,715,0.8370121717453003,0
48,463,443,590,762,0.7932921648025513,0
48,1257,427,1301,548,0.5816861987113953,0
48,699,459,757,662,0.4739997684955597,0
48,436,534,523,637,0.46577832102775574,26
48,1755,572,1811,637,0.46122077107429504,26
49,618,443,717,716,0.8304861783981323,0
49,1807,385,1919,877,0.8104519248008728,0
49,463,442,590,762,0.7894481420516968,0
49,1257,428,1298,548,0.5612725019454956,0
49,436,532,525,638,0.4822440445423126,26
50,619,444,716,717,0.8409854769706726,0
50,1815,381,1919,876,0.8011010885238647,0
50,457,442,590,762,0.7951576709747314,0
50,1257,427,1301,548,0.6224950551986694,0
50,435,531,526,639,0.5115213394165039,26
50,699,455,760,663,0.48320505023002625,0
51,619,445,717,718,0.8437251448631287,0
51,467,442,589,762,0.7828459739685059,0
51,1821,382,1920,874,0.7579717040061951,0
51,1257,427,1300,548,0.5972099304199219,0
51,700,454,761,661,0.5050970315933228,0
51,445,539,526,640,0.4813283681869507,26
52,621,445,718,718,0.8496809601783752,0
52,1821,387,1920,879,0.7925822138786316,0
52,469,441,589,762,0.7683097720146179,0
52,1257,427,1301,549,0.6090949773788452,0
52,698,455,764,663,0.5682351589202881,0
52,443,541,526,640,0.4689798057079315,26
53,622,444,716,719,0.8319777846336365,0
53,1816,394,1920,876,0.7704570293426514,0
53,469,443,589,761,0.7677105665206909,0
53,1257,426,1302,548,0.614197850227356,0
53,695,455,766,661,0.5343169569969177,0
54,623,445,715,720,0.834504246711731,0
54,468,441,589,762,0.7593175172805786,0
54,1819,408,1920,875,0.7490205764770508,0
54,1258,427,1302,548,0.6103625297546387,0
54,694,460,767,660,0.5581197738647461,0
54,1813,548,1872,646,0.5216088891029358,26
54,1528,432,1569,552,0.5161288380622864,0
55,624,444,714,721,0.8187617659568787,0
55,471,441,590,761,0.7540581226348877,0
55,1822,387,1920,885,0.6855632662773132,0
55,1531,436,1567,553,0.6126143336296082,0
55,1259,425,1302,547,0.6088404059410095,0
55,1823,535,1887,651,0.5812491178512573,26
55,699,461,765,660,0.5092542767524719,0
56,625,445,715,723,0.8102836608886719,0
56,469,440,589,762,0.7453218698501587,0
56,1259,427,1301,547,0.615032434463501,0
56,1534,437,1570,552,0.5815297365188599,0
56,1824,383,1920,883,0.5673810839653015,0
56,698,467,764,663,0.5006818175315857,0
57,625,444,715,722,0.7919943928718567,0
57,476,443,590,762,0.6847293972969055,0
57,1260,429,1301,547,0.6198373436927795,0
57,1535,435,1571,551,0.5882298946380615,0
58,626,442,715,724,0.81710284948349,0
58,490,442,593,759,0.6612293124198914,0
58,1259,430,1302,548,0.6311230063438416,0
58,1539,436,1574,550,0.6053111553192139,0
58,704,457,774,668,0.5010887980461121,0
59,626,443,714,725,0.8251811265945435,0
59,489,441,601,759,0.6691082715988159,0
59,1259,428,1303,548,0.6302308440208435,0
59,1542,436,1574,550,0.554670512676239,0
59,703,455,771,672,0.512030839920044,0
60,624,444,715,729,0.833098828792572,0
60,483,441,610,763,0.7060211300849915,0
60,1259,428,1303,547,0.6199159026145935,0
60,705,455,777,670,0.45290449261665344,0
61,623,444,712,725,0.8275871872901917,0
61,481,441,620,766,0.7919497489929199,0
61,1259,429,1302,547,0.6284603476524353,0
61,704,457,772,670,0.53448486328125,0
61,1546,444,1580,551,0.4577599763870239,0
62,621,446,713,723,0.8420990109443665,0
62,477,443,618,762,0.7673057913780212,0
62,1259,428,1303,547,0.6131273508071899,0
62,701,458,766,672,0.6028486490249634,0
63,620,447,713,722,0.8109264969825745,0
63,477,445,625,761,0.8060843348503113,0
63,1258,426,1303,546,0.6306501030921936,0
63,698,458,772,672,0.5490888953208923,0
64,620,448,712,725,0.8335109353065491,0
64,490,445,625,762,0.8202714920043945,0
64,698,458,767,677,0.667015552520752,0
64,1258,424,1303,547,0.5900346636772156,0
65,487,445,630,763,0.8420400023460388,0
65,620,448,711,728,0.826968252658844,0
65,700,460,769,675,0.6719018816947937,0
65,1258,424,1303,546,0.5981869697570801,0
65,1545,429,1582,551,0.47648856043815613,0
66,618,449,712,729,0.8227648735046387,0
66,487,447,632,763,0.7538654208183289,0
66,701,461,770,675,0.6833592653274536,0
66,1259,425,1303,546,0.5722293853759766,0
66,1546,428,1583,550,0.5024343729019165,0
67,617,448,712,730,0.8217086791992188,0
67,487,446,637,764,0.7576885223388672,0
67,700,461,771,676,0.7442508339881897,0
67,1259,425,1304,546,0.5800694227218628,0
67,1545,430,1583,550,0.5646098852157593,0
68,616,449,713,730,0.8195945620536804,0
68,488,443,635,763,0.7737451791763306,0
68,699,461,773,678,0.7491756081581116,0
68,1259,426,1304,546,0.5837656855583191,0
68,1544,425,1582,551,0.5562385320663452,0
69,612,451,710,730,0.8149617314338684,0
69,490,443,635,763,0.7887589335441589,0
69,700,464,771,677,0.6779801845550537,0
69,1259,426,1303,546,0.5900776982307434,0
69,1544,423,1586,552,0.5812305808067322,0
70,612,449,711,730,0.8058912754058838,0
70,491,442,637,764,0.7791387438774109,0
70,701,457,775,677,0.7046379446983337,0
70,1259,426,1303,546,0.587533712387085,0
70,1545,425,1586,552,0.5468326210975647,0
71,613,447,709,730,0.8047335743904114,0
71,492,438,638,765,0.7802333831787109,0
71,701,455,777,678,0.7275739312171936,0
71,1259,424,1304,546,0.5784522294998169,0
71,1544,425,1585,552,0.5670690536499023,0
72,499,438,638,767,0.8150890469551086,0
72,616,446,713,736,0.7809385657310486,0
72,701,457,778,678,0.6324217915534973,0
72,1259,423,1304,546,0.5794487595558167,0
72,1546,424,1588,553,0.5328041911125183,0
73,506,437,639,767,0.7850450873374939,0
73,618,445,714,736,0.777690589427948,0
73,702,455,782,679,0.7191242575645447,0
73,1259,424,1304,546,0.5925239324569702,0
74,618,446,713,736,0.7628934979438782,0
74,507,439,640,766,0.7280876040458679,0
74,1259,423,1304,548,0.6215717196464539,0
74,703,454,778,674,0.5480367541313171,0
75,621,445,713,735,0.7554342150688171,0
75,518,444,640,767,0.6891317963600159,0
75,1259,423,1305,547,0.6128144264221191,0
75,702,454,761,670,0.49788838624954224,0
75,702,458,784,676,0.4599386751651764,0
76,623,445,712,733,0.7450498342514038,0
76,520,442,641,767,0.6975837349891663,0
76,1259,423,1305,547,0.6110926270484924,0
76,703,455,760,674,0.4657515287399292,0
76,734,458,797,674,0.4566197097301483,0
77,624,444,710,730,0.742330014705658,0
77,523,440,643,768,0.7027087211608887,0
77,1259,427,1302,546,0.5780865550041199,0
77,1000,442,1040,527,0.4986051023006439,0
77,736,456,796,675,0.4633573293685913,0
77,704,453,763,676,0.457166463136673,0
78,628,444,710,731,0.7525643110275269,0
78,537,445,646,770,0.6810213327407837,0
78,1259,425,1304,546,0.5711012482643127,0
78,1000,440,1040,527,0.513633131980896,0
78,702,459,795,678,0.5039926171302795,0
78,704,456,768,674,0.4591655731201172,0
79,629,445,711,730,0.7340089678764343,0
79,706,459,803,679,0.6161656379699707,0
79,1260,425,1305,546,0.5913364291191101,0
79,541,445,650,772,0.5679774880409241,0
80,635,446,715,728,0.6932650208473206,0
80,548,445,652,778,0.5933026671409607,0
80,1260,426,1304,547,0.5854382514953613,0
80,711,458,806,678,0.5831495523452759,0
80,708,455,777,679,0.502449095249176,0
81,637,453,716,732,0.6581922769546509,0
81,713,460,811,678,0.6511077880859375,0
81,553,446,654,780,0.6429588198661804,0
81,1260,424,1305,547,0.565061092376709,0
81,498,533,593,639,0.4633542597293854,26
82,716,461,812,681,0.681726336479187,0
82,639,454,718,732,0.6216555833816528,0
82,559,445,656,780,0.5921246409416199,0
82,1260,423,1304,546,0.5465930700302124,0
83,717,460,813,681,0.7006538510322571,0
83,641,450,721,734,0.6471583843231201,0
83,564,448,656,781,0.6217021346092224,0
83,1261,427,1303,546,0.5403667688369751,0
84,717,457,815,683,0.7376273274421692,0
84,642,451,721,732,0.6780576705932617,0
84,565,446,659,786,0.6110689640045166,0
84,1261,421,1304,545,0.5473185777664185,0
85,719,457,816,683,0.7687041163444519,0
85,644,451,724,732,0.6376805305480957,0
85,1261,423,1304,545,0.5526320338249207,0
85,540,444,658,772,0.5309817790985107,0
85,573,444,660,752,0.47792547941207886,0
85,509,446,600,744,0.47071900963783264,0
86,720,457,818,683,0.7893486618995667,0
86,643,450,720,731,0.6487820744514465,0
86,517,444,661,774,0.5783166885375977,0
86,1260,421,1304,545,0.5501725077629089,0
86,555,445,662,755,0.5057385563850403,0
87,722,452,820,682,0.7483360171318054,0
87,643,448,718,734,0.6331382393836975,0
87,1261,420,1304,545,0.5198918581008911,0
87,514,445,609,748,0.48736974596977234,0
88,723,450,822,682,0.7884865999221802,0
88,646,447,721,735,0.6443886756896973,0
88,1260,421,1304,546,0.5341317057609558,0
88,512,447,610,747,0.5271590352058411,0
88,577,446,663,751,0.48267602920532227,0
89,725,450,823,680,0.7538147568702698,0
89,644,445,724,732,0.6547941565513611,0
89,508,448,611,748,0.6131231784820557,0
89,1260,422,1305,545,0.4977991282939911,0
90,730,452,825,679,0.7489207983016968,0
90,642,446,732,740,0.6742832660675049,0
90,510,450,609,745,0.6237933039665222,0
90,1259,418,1306,547,0.5122069716453552,0
90,581,446,665,747,0.46256738901138306,0
91,733,450,826,678,0.7598952054977417,0
91,644,446,734,734,0.7022494673728943,0
91,1258,421,1305,547,0.5359749794006348,0
91,559,446,665,750,0.4981430768966675,0
91,511,452,611,743,0.4684864580631256,0
92,735,449,827,679,0.7442853450775146,0
92,642,446,733,741,0.7053850293159485,0
92,512,454,611,743,0.5346373915672302,0
92,1258,422,1304,547,0.5310487747192383,0
93,737,451,830,680,0.7440460324287415,0
93,642,447,735,744,0.7366060614585876,0
93,1258,424,1303,547,0.5407684445381165,0
93,552,446,664,757,0.5160226821899414,0
94,642,446,738,744,0.7490881681442261,0
94,741,451,829,680,0.6821414232254028,0
94,1256,426,1304,549,0.5811719298362732,0
94,510,451,611,744,0.5259155631065369,0
94,563,442,664,756,0.47571057081222534,0
95,645,446,741,742,0.7659195065498352,0
95,743,450,829,682,0.7157045006752014,0
95,1257,425,1303,548,0.5423123836517334,0
95,561,444,664,766,0.5122818946838379,0
96,645,446,741,738,0.7786544561386108,0
96,745,451,832,684,0.7525082230567932,0
96,1257,425,1302,548,0.5515894889831543,0
96,566,446,664,777,0.5434310436248779,0
97,746,448,834,687,0.7752045392990112,0
97,645,446,743,739,0.7748720049858093,0
97,559,444,665,790,0.5732160210609436,0
97,1256,429,1301,548,0.5598708987236023,0
98,646,445,748,741,0.8009446263313293,0
98,750,448,837,688,0.7867417335510254,0
98,570,444,666,787,0.5755811333656311,0
98,1256,433,1299,547,0.5637771487236023,0
98,507,449,610,744,0.49540913105010986,0
99,647,444,749,740,0.810860812664032,0
99,752,448,841,687,0.784398078918457,0
99,563,442,667,799,0.6195984482765198,0
99,1256,434,1299,548,0.5672110319137573,0
99,505,450,609,744,0.4882260262966156,0
100,647,445,754,740,0.8041049838066101,0
100,753,449,843,692,0.7747257351875305,0
100,571,444,668,801,0.6052085161209106,0
100,502,451,611,745,0.5816988945007324,0
100,1256,431,1298,547,0.5448426008224487,0
100,1003,440,1038,527,0.519473671913147,0
101,648,444,757,739,0.8190245032310486,0
101,754,448,846,691,0.7669745683670044,0
101,576,443,670,800,0.663934588432312,0
101,498,448,611,746,0.5853280425071716,0
101,1255,435,1295,547,0.5511665940284729,0
101,1004,440,1039,526,0.4821375906467438,0
101,1074,440,1135,591,0.4619046449661255,0
102,649,444,757,740,0.826606273651123,0
102,754,448,845,694,0.7495652437210083,0
102,572,442,670,800,0.6838202476501465,0
102,1255,437,1295,547,0.5501121878623962,0
102,1003,439,1039,527,0.503352165222168,0
102,496,449,610,748,0.47879156470298767,0
103,652,443,758,742,0.8339712023735046,0
103,753,449,847,693,0.7541955709457397,0
103,569,441,671,799,0.6851770877838135,0
103,1254,438,1293,547,0.5355849266052246,0
103,1003,439,1037,527,0.5180560350418091,0
104,654,443,757,740,0.8278511166572571,0
104,759,453,848,694,0.7949620485305786,0
104,566,439,671,798,0.7178885340690613,0
104,501,442,611,754,0.4542718827724457,0
105,656,443,761,742,0.8184541463851929,0
105,761,454,848,694,0.7794067859649658,0
105,564,438,671,800,0.686284601688385,0
105,1253,442,1287,549,0.4858011305332184,0
106,659,442,765,742,0.8056954741477966,0
106,763,458,850,695,0.7706458568572998,0
106,551,439,671,799,0.6836215853691101,0
107,661,440,765,742,0.8149434328079224,0
107,762,450,850,697,0.7851876020431519,0
107,541,439,674,800,0.6824190616607666,0
107,1004,440,1038,526,0.544920802116394,0
108,661,441,765,747,0.8194572925567627,0
108,761,450,851,697,0.7615017890930176,0
108,536,439,677,801,0.7133316397666931,0
108,1003,439,1038,526,0.49009132385253906,0
109,662,442,764,750,0.8128859996795654,0
109,762,450,851,695,0.786762535572052,0
109,554,438,681,803,0.6602374315261841,0
109,1250,442,1285,548,0.45343223214149475,0
110,663,440,767,746,0.7944794297218323,0
110,763,450,851,696,0.7787094712257385,0
110,562,441,684,806,0.6868964433670044,0
110,503,537,604,655,0.49176838994026184,26
111,666,440,767,750,0.7787915468215942,0
111,764,448,850,696,0.7687863707542419,0
111,567,440,685,808,0.7148494124412537,0
111,1247,442,1285,546,0.5135226249694824,0
111,502,537,599,650,0.4808944761753082,26
112,666,440,768,752,0.8001181483268738,0
112,766,449,851,696,0.7637581825256348,0
112,531,439,687,809,0.7116095423698425,0
112,1246,447,1283,548,0.6011244654655457,0
113,668,441,767,753,0.7955682277679443,0
113,765,450,851,695,0.7454273700714111,0
113,529,437,687,808,0.7000080347061157,0
113,1247,445,1285,547,0.5771812200546265,0
114,670,444,768,751,0.7893531918525696,0
114,765,447,853,695,0.7871572375297546,0
114,532,440,685,807,0.7135195136070251,0
114,1246,444,1284,545,0.5912734270095825,0
115,766,450,853,694,0.7814337611198425,0
115,670,442,768,753,0.7699580788612366,0
115,528,440,684,806,0.7372119426727295,0
115,1245,443,1281,545,0.5542910695075989,0
116,671,442,770,754,0.7763789892196655,0
116,767,454,854,695,0.7653586864471436,0
116,528,440,685,808,0.7450477480888367,0
116,1245,441,1283,543,0.5420790910720825,0
117,767,452,855,694,0.7801279425621033,0
117,672,441,768,754,0.7693864107131958,0
117,532,439,686,815,0.745121955871582,0
117,1243,442,1279,543,0.4722515344619751,0
118,674,440,773,760,0.7721009850502014,0
118,767,451,862,697,0.7644549608230591,0
118,529,442,686,821,0.751446008682251,0
119,675,441,775,760,0.7804214954376221,0
119,528,442,688,824,0.7582300305366516,0
119,767,454,867,699,0.7218270301818848,0
119,511,537,604,679,0.4916933476924896,26
120,677,439,776,762,0.778692901134491,0
120,530,444,695,829,0.7432155013084412,0
120,769,456,867,701,0.7231454849243164,0
120,512,516,609,681,0.5478079915046692,26
121,679,438,780,761,0.8082088232040405,0
121,529,442,699,829,0.7645968794822693,0
121,771,456,875,703,0.6758862137794495,0
121,514,510,611,680,0.5138413310050964,26
122,679,438,780,760,0.7982149124145508,0
