frame,id,x1,y1,x2,y2
15,1,1463,416,1573,795
15,2,583,445,674,708
15,3,1565,426,1729,796
15,4,447,443,565,730
15,5,731,453,769,574
15,9,1383,436,1426,559
15,10,1254,430,1293,546
15,11,1421,548,1460,610
16,1,1453,412,1601,801
16,2,584,445,675,709
16,3,1577,424,1745,798
16,4,449,443,565,731
16,5,731,453,769,574
16,9,1383,436,1426,559
16,10,1254,430,1293,546
16,11,1421,548,1460,610
17,1,1453,422,1674,814
17,2,583,446,675,710
17,3,1585,431,1743,795
17,4,450,444,564,732
17,5,731,453,769,574
17,9,1383,436,1426,559
17,11,1421,548,1460,610
18,1,1457,412,1646,801
18,2,584,445,676,712
18,3,1580,445,1753,797
18,4,451,447,566,730
18,5,727,459,766,577
19,1,1458,412,1633,799
19,2,585,446,679,711
19,3,1601,448,1758,801
19,4,456,447,569,727
19,5,727,456,766,575
19,12,1477,560,1520,621
20,1,1460,413,1698,816
20,2,585,445,685,711
20,3,1624,438,1757,802
20,4,458,448,570,726
20,5,725,456,766,577
20,12,1477,560,1520,621
20,13,1252,435,1288,546
21,1,1462,412,1654,808
21,2,585,445,688,711
21,3,1635,427,1760,801
21,4,461,448,571,728
21,5,725,456,766,577
21,12,1477,560,1520,621
21,13,1251,434,1287,546
22,1,1468,410,1650,805
22,2,585,446,689,711
22,3,1639,430,1759,802
22,4,465,449,575,728
22,5,721,466,768,576
22,12,1477,560,1520,621
22,13,1251,439,1285,546
22,14,1418,434,1466,561
23,1,1476,410,1669,808
23,2,585,445,687,710
23,3,1649,422,1759,805
23,4,466,449,580,729
23,5,723,467,769,573
23,12,1477,560,1520,621
23,13,1251,439,1285,546
23,14,1418,434,1466,561
24,1,1486,407,1676,811
24,2,585,445,686,711
24,3,1657,418,1767,801
24,4,462,446,579,726
24,5,718,466,768,574
24,13,1250,444,1286,544
24,14,1418,434,1466,561
25,1,1497,405,1703,818
25,2,586,445,687,710
25,3,1667,413,1776,799
25,4,464,446,585,728
25,5,717,466,770,574
25,13,1250,443,1286,543
25,14,1418,434,1466,561
25,15,1460,459,1496,558
26,1,1514,406,1701,822
26,2,587,446,686,712
26,3,1675,411,1785,799
26,4,464,446,584,726
26,5,717,466,770,574
26,13,1251,442,1287,544
26,14,1418,434,1466,561
26,15,1460,459,1496,558
26,16,433,542,520,625
26,17,1554,559,1592,627
27,1,1535,411,1706,821
27,2,588,443,689,714
27,3,1679,412,1799,804
27,4,467,445,585,728
27,5,719,462,770,572
27,13,1251,441,1285,548
27,15,1460,459,1496,558
27,16,433,543,521,625
27,17,1561,560,1597,624
28,1,1557,395,1714,822
28,2,589,444,688,713
28,3,1676,431,1815,799
28,4,468,444,587,728
28,5,722,463,768,574
28,13,1250,442,1285,548
28,15,1460,459,1496,558
28,16,433,543,521,625
28,17,1561,560,1597,624
28,18,1429,437,1485,559
29,1,1580,394,1732,824
29,2,589,443,691,713
29,3,1677,424,1842,801
29,4,471,444,586,726
29,5,721,462,766,574
29,13,1251,441,1285,547
29,15,1460,459,1496,558
29,16,433,543,521,625
29,17,1561,560,1597,624
29,18,1432,434,1484,559
30,1,1599,396,1754,822
30,2,590,443,693,712
30,3,1678,411,1893,811
30,4,472,444,587,731
30,5,720,458,764,576
30,13,1251,442,1285,547
30,16,433,543,521,625
30,17,1561,560,1597,624
30,18,1442,434,1486,559
31,1,1606,398,1774,835
31,2,592,444,693,711
31,3,1717,416,1909,808
31,4,481,444,587,741
31,5,720,460,762,578
31,13,1251,443,1285,548
31,16,433,543,521,625
31,17,1561,560,1597,624
31,18,1447,434,1488,559
31,19,1485,440,1517,535
32,1,1609,394,1788,842
32,2,593,444,695,713
32,3,1730,414,1918,814
32,4,470,443,587,738
32,5,720,460,762,578
32,13,1251,443,1285,549
32,16,433,543,521,625
32,17,1561,560,1597,624
32,18,1450,434,1488,558
32,19,1485,440,1517,535
33,1,1615,396,1805,846
33,2,601,444,695,713
33,3,1736,432,1919,818
33,4,478,443,587,740
33,5,720,460,762,578
33,13,1251,441,1285,548
33,18,1453,433,1494,558
33,19,1485,440,1517,535
34,1,1618,395,1817,842
34,2,603,443,698,712
34,3,1760,437,1918,829
34,4,473,443,587,741
34,5,720,460,762,578
34,13,1252,441,1285,548
34,18,1456,434,1494,556
34,19,1485,440,1517,535
35,1,1623,395,1852,862
35,2,604,445,698,713
35,3,1772,416,1917,825
35,4,474,444,587,741
35,5,720,460,762,578
35,13,1252,440,1285,549
35,18,1458,435,1498,560
35,19,1485,440,1517,535
36,1,1630,399,1886,869
36,2,609,445,697,713
36,3,1772,416,1917,825
36,4,470,445,588,740
36,5,720,460,762,578
36,13,1252,439,1286,548
36,18,1461,435,1502,559
37,1,1628,399,1908,874
37,2,612,447,697,714
37,3,1772,416,1917,825
37,4,467,445,589,736
37,13,1252,435,1288,547
37,18,1464,432,1503,556
38,1,1629,404,1901,874
38,2,612,446,699,713
38,3,1812,444,1919,814
38,4,468,446,590,739
38,13,1254,429,1295,547
38,18,1463,433,1506,557
39,1,1629,402,1904,873
39,2,612,446,702,714
39,3,1820,439,1920,821
39,4,463,449,591,745
39,13,1254,426,1294,547
39,18,1464,432,1515,556
39,20,1790,488,1888,731
39,21,1793,599,1887,732
40,1,1636,404,1901,875
40,2,613,447,703,714
40,3,1828,408,1919,824
40,4,473,450,592,744
40,13,1255,428,1294,547
40,18,1463,430,1516,556
40,20,1790,488,1888,731
40,21,1806,607,1903,733
40,22,446,536,533,634
41,1,1644,401,1901,874
41,2,614,446,704,713
41,3,1843,404,1920,827
41,4,478,449,592,754
41,13,1254,428,1292,548
41,18,1467,430,1517,556
41,20,1790,488,1888,731
41,21,1806,607,1903,733
41,22,447,527,536,634
42,1,1650,400,1912,883
42,2,617,446,705,714
42,3,1852,410,1920,820
42,4,460,447,592,758
42,13,1254,424,1298,548
42,18,1470,428,1519,556
42,20,1790,488,1888,731
42,21,1806,607,1903,733
42,22,445,540,531,635
43,1,1667,395,1918,885
43,2,616,447,706,714
43,3,1864,410,1920,841
43,4,461,446,592,762
43,13,1254,425,1297,549
43,18,1475,428,1521,556
43,20,1790,488,1888,731
43,21,1806,607,1903,733
43,22,447,542,531,636
44,1,1692,397,1911,880
44,2,616,444,709,714
44,3,1864,410,1920,841
44,4,462,445,592,762
44,13,1255,424,1301,548
44,18,1481,429,1520,556
44,21,1806,607,1903,733
44,22,444,543,529,636
44,23,698,454,750,663
45,1,1712,389,1909,880
45,2,617,444,711,716
45,3,1864,410,1920,841
45,4,460,445,592,765
45,13,1255,423,1300,548
45,18,1486,433,1521,556
45,21,1806,607,1903,733
45,22,443,543,527,637
45,23,698,454,750,663
46,1,1749,389,1917,885
46,2,617,443,711,716
46,3,1864,410,1920,841
46,4,459,444,591,765
46,13,1256,426,1300,547
46,18,1490,432,1524,554
46,22,443,543,527,637
46,23,699,455,756,663
47,1,1780,386,1919,870
47,2,618,444,713,715
47,3,1864,410,1920,841
47,4,460,444,591,763
47,13,1256,425,1301,548
47,18,1496,434,1532,556
47,22,443,543,527,637
47,23,699,455,756,663
48,1,1794,385,1919,874
48,2,619,444,715,715
48,3,1864,410,1920,841
48,4,463,443,590,762
48,13,1257,427,1301,548
48,18,1496,434,1532,556
48,22,436,534,523,637
48,23,699,459,757,662
48,24,1755,572,1811,637
49,1,1807,385,1919,877
49,2,618,443,717,716
49,4,463,442,590,762
49,13,1257,428,1298,548
49,18,1496,434,1532,556
49,22,436,532,525,638
49,23,699,459,757,662
49,24,1755,572,1811,637
50,1,1815,381,1919,876
50,2,619,444,716,717
50,4,457,442,590,762
50,13,1257,427,1301,548
50,18,1496,434,1532,556
50,22,435,531,526,639
50,23,699,455,760,663
50,24,1755,572,1811,637
51,1,1821,382,1920,874
51,2,619,445,717,718
51,4,467,442,589,762
51,13,1257,427,1300,548
51,18,1496,434,1532,556
51,22,445,539,526,640
51,23,700,454,761,661
51,24,1755,572,1811,637
52,1,1821,387,1920,879
52,2,621,445,718,718
52,4,469,441,589,762
52,13,1257,427,1301,549
52,18,1496,434,1532,556
52,22,443,541,526,640
52,23,698,455,764,663
52,24,1755,572,1811,637
53,1,1816,394,1920,876
53,2,622,444,716,719
53,4,469,443,589,761
53,13,1257,426,1302,548
53,22,443,541,526,640
53,23,695,455,766,661
54,1,1819,408,1920,875
54,2,623,445,715,720
54,4,468,441,589,762
54,13,1258,427,1302,548
54,22,443,541,526,640
54,23,694,460,767,660
54,25,1813,548,1872,646
54,26,1528,432,1569,552
55,1,1822,387,1920,885
55,2,624,444,714,721
55,4,471,441,590,761
55,13,1259,425,1302,547
55,22,443,541,526,640
55,23,699,461,765,660
55,25,1823,535,1887,651
55,26,1531,436,1567,553
56,1,1824,383,1920,883
56,2,625,445,715,723
56,4,469,440,589,762
56,13,1259,427,1301,547
56,22,443,541,526,640
56,23,698,467,764,663
56,25,1823,535,1887,651
56,26,1534,437,1570,552
57,1,1824,383,1920,883
57,2,625,444,715,722
57,4,476,443,590,762
57,13,1260,429,1301,547
57,22,443,541,526,640
57,23,698,467,764,663
57,25,1823,535,1887,651
57,26,1535,435,1571,551
58,1,1824,383,1920,883
58,2,626,442,715,724
58,4,490,442,593,759
58,13,1259,430,1302,548
58,23,704,457,774,668
58,25,1823,535,1887,651
58,26,1539,436,1574,550
59,1,1824,383,1920,883
59,2,626,443,714,725
59,4,489,441,601,759
59,13,1259,428,1303,548
59,23,703,455,771,672
59,25,1823,535,1887,651
59,26,1542,436,1574,550
60,1,1824,383,1920,883
60,2,624,444,715,729
60,4,483,441,610,763
60,13,1259,428,1303,547
60,23,705,455,777,670
60,25,1823,535,1887,651
60,26,1542,436,1574,550
61,1,1824,383,1920,883
61,2,623,444,712,725
61,4,481,441,620,766
61,13,1259,429,1302,547
61,23,704,457,772,670
61,26,1546,444,1580,551
62,2,621,446,713,723
62,4,477,443,618,762
62,13,1259,428,1303,547
62,23,701,458,766,672
62,26,1546,444,1580,551
63,2,620,447,713,722
63,4,477,445,625,761
63,13,1258,426,1303,546
63,23,698,458,772,672
63,26,1546,444,1580,551
64,2,620,448,712,725
64,4,490,445,625,762
64,13,1258,424,1303,547
64,23,698,458,767,677
64,26,1546,444,1580,551
65,2,620,448,711,728
65,4,487,445,630,763
65,13,1258,424,1303,546
65,23,700,460,769,675
65,26,1545,429,1582,551
66,2,618,449,712,729
66,4,487,447,632,763
66,13,1259,425,1303,546
66,23,701,461,770,675
66,26,1546,428,1583,550
67,2,617,448,712,730
67,4,487,446,637,764
67,13,1259,425,1304,546
67,23,700,461,771,676
67,26,1545,430,1583,550
68,2,616,449,713,730
68,4,488,443,635,763
68,13,1259,426,1304,546
68,23,699,461,773,678
68,26,1544,425,1582,551
69,2,612,451,710,730
69,4,490,443,635,763
69,13,1259,426,1303,546
69,23,700,464,771,677
69,26,1544,423,1586,552
70,2,612,449,711,730
70,4,491,442,637,764
70,13,1259,426,1303,546
70,23,701,457,775,677
70,26,1545,425,1586,552
71,2,613,447,709,730
71,4,492,438,638,765
71,13,1259,424,1304,546
71,23,701,455,777,678
71,26,1544,425,1585,552
72,2,616,446,713,736
72,4,499,438,638,767
72,13,1259,423,1304,546
72,23,701,457,778,678
72,26,1546,424,1588,553
73,2,618,445,714,736
73,4,506,437,639,767
73,13,1259,424,1304,546
73,23,702,455,782,679
73,26,1546,424,1588,553
74,2,618,446,713,736
74,4,507,439,640,766
74,13,1259,423,1304,548
74,23,703,454,778,674
74,26,1546,424,1588,553
75,2,621,445,713,735
75,4,518,444,640,767
75,13,1259,423,1305,547
75,23,702,458,784,676
75,26,1546,424,1588,553
75,27,702,454,761,670
76,2,623,445,712,733
76,4,520,442,641,767
76,13,1259,423,1305,547
76,23,734,458,797,674
76,26,1546,424,1588,553
76,27,703,455,760,674
77,2,624,444,710,730
77,4,523,440,643,768
77,13,1259,427,1302,546
77,23,736,456,796,675
77,26,1546,424,1588,553
77,27,704,453,763,676
77,28,1000,442,1040,527
78,2,628,444,710,731
78,4,537,445,646,770
78,13,1259,425,1304,546
78,23,702,459,795,678
78,27,704,456,768,674
78,28,1000,440,1040,527
79,2,629,445,711,730
79,4,541,445,650,772
79,13,1260,425,1305,546
79,23,706,459,803,679
79,27,704,456,768,674
79,28,1000,440,1040,527
80,2,635,446,715,728
80,4,548,445,652,778
80,13,1260,426,1304,547
80,23,711,458,806,678
80,27,708,455,777,679
80,28,1000,440,1040,527
81,2,637,453,716,732
81,4,553,446,654,780
81,13,1260,424,1305,547
81,23,713,460,811,678
81,27,708,455,777,679
81,28,1000,440,1040,527
81,29,498,533,593,639
82,2,639,454,718,732
82,4,559,445,656,780
82,13,1260,423,1304,546
82,23,716,461,812,681
82,27,708,455,777,679
82,28,1000,440,1040,527
82,29,498,533,593,639
83,2,641,450,721,734
83,4,564,448,656,781
83,13,1261,427,1303,546
83,23,717,460,813,681
83,27,708,455,777,679
83,28,1000,440,1040,527
83,29,498,533,593,639
84,2,642,451,721,732
84,4,565,446,659,786
84,13,1261,421,1304,545
84,23,717,457,815,683
84,27,708,455,777,679
84,29,498,533,593,639
85,2,644,451,724,732
85,4,573,444,660,752
85,13,1261,423,1304,545
85,23,719,457,816,683
85,27,708,455,777,679
85,29,509,446,600,744
85,30,540,444,658,772
86,2,643,450,720,731
86,4,555,445,662,755
86,13,1260,421,1304,545
86,23,720,457,818,683
86,29,509,446,600,744
86,30,517,444,661,774
87,2,643,448,718,734
87,4,555,445,662,755
87,13,1261,420,1304,545
87,23,722,452,820,682
87,29,514,445,609,748
87,30,517,444,661,774
88,2,646,447,721,735
88,4,577,446,663,751
88,13,1260,421,1304,546
88,23,723,450,822,682
88,29,512,447,610,747
88,30,517,444,661,774
89,2,644,445,724,732
89,4,577,446,663,751
89,13,1260,422,1305,545
89,23,725,450,823,680
89,29,508,448,611,748
89,30,517,444,661,774
90,2,642,446,732,740
90,4,581,446,665,747
90,13,1259,418,1306,547
90,23,730,452,825,679
90,29,510,450,609,745
90,30,517,444,661,774
91,2,644,446,734,734
91,4,559,446,665,750
91,13,1258,421,1305,547
91,23,733,450,826,678
91,29,511,452,611,743
91,30,517,444,661,774
92,2,642,446,733,741
92,4,559,446,665,750
92,13,1258,422,1304,547
92,23,735,449,827,679
92,29,512,454,611,743
93,2,642,447,735,744
93,4,552,446,664,757
93,13,1258,424,1303,547
93,23,737,451,830,680
93,29,512,454,611,743
94,2,642,446,738,744
94,4,563,442,664,756
94,13,1256,426,1304,549
94,23,741,451,829,680
94,29,510,451,611,744
95,2,645,446,741,742
95,4,561,444,664,766
95,13,1257,425,1303,548
95,23,743,450,829,682
95,29,510,451,611,744
96,2,645,446,741,738
96,4,566,446,664,777
96,13,1257,425,1302,548
96,23,745,451,832,684
96,29,510,451,611,744
97,2,645,446,743,739
97,4,559,444,665,790
97,13,1256,429,1301,548
97,23,746,448,834,687
97,29,510,451,611,744
98,2,646,445,748,741
98,4,570,444,666,787
98,13,1256,433,1299,547
98,23,750,448,837,688
98,29,507,449,610,744
99,2,647,444,749,740
99,4,563,442,667,799
99,13,1256,434,1299,548
99,23,752,448,841,687
99,29,505,450,609,744
100,2,647,445,754,740
100,4,571,444,668,801
100,13,1256,431,1298,547
100,23,753,449,843,692
100,29,502,451,611,745
100,31,1003,440,1038,527
101,2,648,444,757,739
101,4,576,443,670,800
101,13,1255,435,1295,547
101,23,754,448,846,691
101,29,498,448,611,746
101,31,1004,440,1039,526
101,32,1074,440,1135,591
102,2,649,444,757,740
102,4,572,442,670,800
102,13,1255,437,1295,547
102,23,754,448,845,694
102,29,496,449,610,748
102,31,1003,439,1039,527
102,32,1074,440,1135,591
103,2,652,443,758,742
103,4,569,441,671,799
103,13,1254,438,1293,547
103,23,753,449,847,693
103,29,496,449,610,748
103,31,1003,439,1037,527
103,32,1074,440,1135,591
104,2,654,443,757,740
104,4,566,439,671,798
104,13,1254,438,1293,547
104,23,759,453,848,694
104,29,501,442,611,754
104,31,1003,439,1037,527
104,32,1074,440,1135,591
105,2,656,443,761,742
105,4,564,438,671,800
105,13,1253,442,1287,549
105,23,761,454,848,694
105,29,501,442,611,754
105,31,1003,439,1037,527
105,32,1074,440,1135,591
106,2,659,442,765,742
106,4,551,439,671,799
106,13,1253,442,1287,549
106,23,763,458,850,695
106,29,501,442,611,754
106,31,1003,439,1037,527
107,2,661,440,765,742
107,4,541,439,674,800
107,13,1253,442,1287,549
107,23,762,450,850,697
107,29,501,442,611,754
107,31,1004,440,1038,526
108,2,661,441,765,747
108,4,536,439,677,801
108,13,1253,442,1287,549
108,23,761,450,851,697
108,29,501,442,611,754
108,31,1003,439,1038,526
109,2,662,442,764,750
109,4,554,438,681,803
109,13,1250,442,1285,548
109,23,762,450,851,695
109,29,501,442,611,754
109,31,1003,439,1038,526
110,2,663,440,767,746
110,4,562,441,684,806
110,13,1250,442,1285,548
110,23,763,450,851,696
110,29,503,537,604,655
110,31,1003,439,1038,526
111,2,666,440,767,750
111,4,567,440,685,808
111,13,1247,442,1285,546
111,23,764,448,850,696
111,29,502,537,599,650
111,31,1003,439,1038,526
112,2,666,440,768,752
112,4,531,439,687,809
112,13,1246,447,1283,548
112,23,766,449,851,696
112,29,502,537,599,650
112,31,1003,439,1038,526
113,2,668,441,767,753
113,4,529,437,687,808
113,13,1247,445,1285,547
113,23,765,450,851,695
113,29,502,537,599,650
113,31,1003,439,1038,526
114,2,670,444,768,751
114,4,532,440,685,807
114,13,1246,444,1284,545
114,23,765,447,853,695
114,29,502,537,599,650
115,2,670,442,768,753
115,4,528,440,684,806
115,13,1245,443,1281,545
115,23,766,450,853,694
115,29,502,537,599,650
116,2,671,442,770,754
116,4,528,440,685,808
116,13,1245,441,1283,543
116,23,767,454,854,695
116,29,502,537,599,650
117,2,672,441,768,754
117,4,532,439,686,815
117,13,1243,442,1279,543
117,23,767,452,855,694
118,2,674,440,773,760
118,4,529,442,686,821
118,13,1243,442,1279,543
118,23,767,451,862,697
119,2,675,441,775,760
119,4,528,442,688,824
119,13,1243,442,1279,543
119,23,767,454,867,699
119,33,511,537,604,679
120,2,677,439,776,762
120,4,530,444,695,829
120,13,1243,442,1279,543
120,23,769,456,867,701
120,33,512,516,609,681
121,2,679,438,780,761
121,4,529,442,699,829
121,13,1243,442,1279,543
121,23,771,456,875,703
121,33,514,510,611,680
122,2,679,438,780,760
122,4,530,441,701,831
122,13,1243,442,1279,543
122,23,771,457,878,705
122,33,517,531,612,682
123,2,681,440,781,762
123,4,535,440,703,830
123,23,773,456,880,705
123,33,517,531,612,682
124,2,685,439,781,763
124,4,536,441,704,831
124,23,777,457,883,705
124,33,520,516,619,681
125,2,685,438,783,763
125,4,538,443,706,829
125,23,779,458,880,703
125,33,522,499,621,680
125,34,1229,447,1268,549
126,2,685,439,783,763
126,4,533,444,708,829
126,23,778,460,879,704
126,33,522,516,622,679
126,34,1229,447,1268,549
127,2,686,437,784,762
127,4,563,445,711,828
127,23,783,461,882,705
127,33,522,516,622,679
127,34,1229,447,1268,549
128,2,687,435,783,765
128,4,576,445,713,829
128,23,785,459,883,706
128,33,522,516,622,679
128,34,1229,447,1268,549
129,2,687,436,786,767
129,4,571,444,714,830
129,23,788,456,883,704
129,33,522,516,622,679
129,34,1229,447,1268,549
130,2,688,435,786,767
130,4,581,442,713,831
130,23,790,456,887,705
130,33,522,516,622,679
131,2,691,435,784,769
131,4,580,440,714,832
131,23,789,454,890,705
131,33,522,516,622,679
132,2,694,435,782,766
132,4,587,442,716,834
132,23,792,454,892,705
133,2,694,434,787,765
133,4,578,436,719,837
133,23,793,450,894,705
134,2,695,433,791,765
134,4,582,435,719,842
134,23,789,450,893,704
135,2,696,434,788,763
135,4,578,435,720,845
135,23,792,450,893,706
136,2,697,434,794,764
136,4,583,439,721,849
136,23,801,454,897,706
137,2,697,434,799,765
137,4,574,434,721,849
137,23,804,447,899,710
138,2,698,434,802,765
138,4,564,433,721,863
138,23,809,447,902,711
138,35,1217,448,1256,556
139,2,699,435,805,767
139,4,573,434,719,863
139,23,812,450,903,716
139,35,1215,447,1254,555
140,2,700,434,807,768
140,4,562,436,720,862
140,23,814,447,903,714
140,35,1215,447,1253,555
141,2,700,434,817,768
141,4,563,436,720,861
141,23,813,446,908,717
141,35,1215,447,1253,555
142,2,700,435,822,768
142,4,577,436,720,869
142,23,814,446,904,724
142,35,1215,447,1253,555
143,2,696,434,824,769
143,4,570,435,720,874
143,23,816,447,904,720
143,35,1215,447,1253,555
144,2,699,438,833,768
144,4,563,435,720,879
144,23,826,450,905,716
144,35,1215,447,1253,555
145,2,701,437,834,768
145,4,551,437,720,877
145,23,828,450,906,715
145,35,1215,447,1253,555
145,36,880,432,952,679
146,2,706,438,832,770
146,4,555,437,721,865
146,23,828,449,908,717
146,36,882,434,957,680
147,2,708,440,833,771
147,4,545,439,720,890
147,23,824,451,908,716
147,36,887,438,956,686
147,37,517,539,640,707
148,2,710,440,834,774
148,4,552,434,720,890
148,23,828,448,912,722
148,36,890,440,967,685
148,37,512,546,637,710
148,38,1200,442,1236,548
149,2,712,440,836,775
149,4,548,433,722,891
149,23,827,447,911,722
149,36,889,439,969,685
149,37,510,547,634,710
149,38,1200,442,1236,548
150,2,713,437,830,774
150,4,544,430,723,892
150,23,828,447,914,724
150,36,892,440,973,684
150,37,508,556,634,709
150,38,1200,442,1236,548
151,2,716,436,832,773
151,4,537,427,723,894
151,23,828,445,917,724
151,36,894,440,973,682
151,37,495,551,623,707
151,38,1195,441,1234,548
152,2,718,434,837,773
152,4,536,427,716,894
152,23,829,445,916,725
152,36,895,438,972,695
152,37,488,553,622,709
152,38,1195,442,1231,547
153,2,720,433,837,773
153,4,534,426,715,893
153,23,830,446,918,726
153,36,900,439,973,683
153,37,483,552,622,710
153,38,1194,443,1231,547
154,2,722,435,841,774
154,4,532,425,717,896
154,23,831,445,917,729
154,36,899,439,973,682
154,37,480,551,616,710
154,38,1193,444,1230,548
154,39,1668,425,1783,637
155,2,724,434,841,773
155,4,533,426,712,895
155,23,832,445,921,734
155,36,898,436,973,685
155,37,476,554,614,711
155,38,1192,442,1229,548
155,39,1668,425,1783,637
156,2,726,432,844,775
156,4,531,429,709,883
156,23,836,447,923,731
156,36,903,438,979,692
156,37,476,554,614,711
156,38,1192,442,1229,548
156,39,1668,425,1783,637
157,2,729,433,849,773
157,4,533,429,706,880
157,23,842,450,928,729
157,36,907,440,984,694
157,37,476,554,614,711
157,38,1192,442,1229,548
157,39,1668,425,1783,637
158,2,732,434,851,773
158,4,532,430,703,878
158,23,844,445,930,734
158,36,911,442,987,694
158,37,469,547,615,712
158,38,1192,442,1229,548
158,39,1668,425,1783,637
158,40,672,442,753,772
159,2,736,434,854,773
159,4,533,430,703,890
159,23,845,448,932,730
159,36,911,440,996,687
159,37,495,548,616,712
159,38,1192,442,1229,548
159,40,668,442,752,773
160,2,740,430,854,776
160,4,533,431,705,889
160,23,848,447,933,736
160,36,913,440,1000,690
160,37,469,546,615,714
160,38,1192,442,1229,548
160,40,667,443,752,779
161,2,743,431,857,779
161,4,531,431,704,890
161,23,849,448,934,736
161,36,912,442,1000,695
161,37,479,542,615,716
161,40,667,444,750,785
162,2,745,430,858,781
162,4,529,429,708,896
162,23,851,449,935,733
162,36,916,444,1001,704
162,37,482,545,615,716
162,40,666,443,750,797
163,2,747,432,861,782
163,4,530,427,713,899
163,23,853,449,942,736
163,36,924,443,1002,693
163,37,482,545,615,716
163,40,668,444,755,801
164,2,747,432,864,781
164,4,530,428,712,903
164,23,857,446,963,734
164,36,925,438,1005,694
164,37,480,554,616,718
164,40,669,443,763,800
165,2,749,433,864,784
165,4,529,426,719,906
165,23,859,447,969,735
165,36,927,436,1007,693
165,37,479,556,617,720
165,40,673,440,766,802
166,2,749,432,868,786
166,4,528,426,731,905
166,23,860,444,980,735
166,36,931,438,1007,691
166,37,504,556,623,721
166,40,673,440,766,803
167,2,750,435,871,789
167,4,532,425,737,901
167,23,863,445,984,735
167,36,933,440,1008,693
167,37,501,561,623,722
167,40,674,442,762,803
167,41,1146,444,1188,545
168,2,753,437,870,789
168,4,533,424,748,900
168,23,865,446,985,739
168,36,938,440,1013,679
168,37,490,555,627,725
168,40,675,441,762,804
168,41,1148,445,1188,545
169,2,755,438,873,790
169,4,528,426,762,901
169,23,867,445,984,743
169,36,940,440,1015,677
169,37,488,557,633,725
169,40,677,440,761,807
169,41,1149,444,1189,545
170,2,756,437,875,793
170,4,535,428,767,902
170,23,868,447,986,743
170,36,940,438,1025,664
170,37,489,565,633,726
170,40,680,440,763,807
170,41,1149,444,1191,546
171,2,759,437,878,789
171,4,536,431,771,905
171,23,868,447,986,741
171,36,950,441,1025,691
171,37,486,544,638,727
171,40,680,440,763,807
171,41,1149,447,1188,545
172,2,761,437,878,778
172,4,545,430,769,905
172,23,870,447,986,741
172,36,952,440,1028,693
172,37,486,544,638,727
