49,-1,1674.1,583.2,67.7,199.7,1.000000
49,-1,936.8,554.0,42.3,118.4,1.000000
49,-1,996.5,550.6,55.4,128.1,1.000000
49,-1,1458.8,620.4,88.4,205.6,1.000000
49,-1,524.4,699.6,155.2,325.1,1.000000
49,-1,1517.5,609.3,74.1,173.2,1.000000
49,-1,1161.9,543.2,46.6,127.4,0.999000
49,-1,1093.3,549.6,44.1,132.0,0.998000
49,-1,859.2,504.6,28.1,69.3,0.997000
49,-1,912.2,510.7,25.0,66.7,0.979000
49,-1,886.6,507.3,25.3,66.6,0.898000
49,-1,1136.2,550.9,29.2,121.9,0.775000
49,-1,743.3,802.4,118.1,278.6,0.288000
49,-1,941.1,528.6,28.0,71.8,0.099000
366,-1,606.8,569.0,53.2,129.9,1.000000
366,-1,1591.2,563.2,37.8,83.4,1.000000
366,-1,1497.3,553.2,29.4,69.7,1.000000
366,-1,878.5,528.0,26.8,66.0,0.999000
366,-1,843.2,528.8,27.6,60.7,0.990000
366,-1,1833.0,742.7,88.0,278.6,0.764000
366,-1,859.5,525.7,23.7,67.8,0.556000
306,-1,590.6,621.1,94.6,144.9,1.000000
306,-1,458.8,557.7,36.3,93.0,1.000000
306,-1,1175.0,518.7,26.3,69.9,1.000000
306,-1,599.7,536.4,23.3,42.5,0.990000
306,-1,633.7,535.4,19.4,42.0,0.863000
224,-1,302.8,541.0,45.4,105.7,1.000000
224,-1,1229.5,515.8,35.2,95.4,1.000000
224,-1,1774.6,579.1,72.7,177.3,1.000000
224,-1,1.0,641.8,71.5,203.1,1.000000
224,-1,809.7,478.9,21.7,55.7,0.988000
224,-1,291.4,495.1,22.8,57.9,0.906000
224,-1,299.4,512.5,29.5,67.7,0.337000
224,-1,274.2,497.0,21.7,59.2,0.179000
326,-1,897.4,599.5,94.3,162.0,1.000000
326,-1,545.8,505.3,40.8,95.1,1.000000
326,-1,1341.4,524.4,28.2,69.6,1.000000
326,-1,754.8,482.5,21.8,55.3,0.989000
326,-1,722.2,485.7,22.6,50.7,0.980000
310,-1,647.8,572.7,90.9,145.1,1.000000
310,-1,471.2,504.9,41.2,92.4,1.000000
310,-1,1206.0,488.9,26.0,71.2,1.000000
310,-1,624.2,488.8,21.2,45.4,0.997000
310,-1,656.6,488.0,19.4,45.9,0.931000
310,-1,640.3,487.7,20.5,45.9,0.911000
133,-1,1775.6,550.9,35.1,82.0,1.000000
133,-1,1661.3,661.0,77.4,177.5,1.000000
133,-1,1736.7,659.5,88.7,193.7,1.000000
133,-1,598.8,728.5,115.3,311.6,1.000000
133,-1,540.9,702.0,86.0,309.2,0.999000
133,-1,1735.5,571.8,30.7,93.9,0.865000
53,-1,1588.6,589.5,73.0,200.9,1.000000
53,-1,852.8,558.8,42.6,117.0,1.000000
53,-1,387.3,716.0,133.6,332.3,1.000000
53,-1,1387.0,636.1,87.0,200.0,1.000000
53,-1,915.3,551.3,57.4,126.6,1.000000
53,-1,1448.6,613.6,80.2,188.3,1.000000
53,-1,784.2,507.4,25.9,62.4,0.999000
53,-1,1089.3,549.6,44.7,124.3,0.995000
53,-1,1013.6,557.7,40.1,131.7,0.980000
53,-1,1057.0,553.2,40.0,135.9,0.976000
53,-1,835.7,515.0,25.3,61.4,0.942000
53,-1,849.9,522.4,26.2,61.9,0.860000
53,-1,883.1,557.4,32.4,107.6,0.140000
53,-1,817.0,505.1,31.1,79.0,0.056000
321,-1,521.2,500.3,42.8,97.4,1.000000
321,-1,817.9,582.2,85.5,158.8,1.000000
321,-1,1297.1,506.8,27.0,72.1,1.000000
321,-1,722.5,482.3,20.7,52.1,0.991000
321,-1,689.8,483.3,22.5,49.5,0.983000
321,-1,706.3,482.6,21.5,50.3,0.948000
143,-1,1755.9,729.1,128.8,281.4,1.000000
143,-1,1455.1,571.4,47.3,109.6,1.000000
143,-1,1316.6,674.6,86.0,193.4,1.000000
143,-1,1405.7,677.7,84.3,210.4,1.000000
143,-1,13.7,772.1,130.5,308.9,1.000000
143,-1,1492.4,556.8,36.6,78.9,0.998000
81,-1,824.8,653.9,92.2,226.5,1.000000
81,-1,1617.9,768.1,178.1,312.9,1.000000
81,-1,644.6,688.4,88.7,320.5,1.000000
81,-1,439.3,556.3,87.7,163.2,1.000000
81,-1,121.4,572.1,59.3,139.2,1.000000
81,-1,746.9,632.9,99.2,230.4,1.000000
81,-1,193.5,570.0,44.1,129.1,0.999000
81,-1,374.0,569.9,63.3,157.1,0.999000
81,-1,336.0,574.0,53.2,168.5,0.999000
295,-1,429.8,577.5,91.4,137.4,1.000000
295,-1,405.0,512.1,29.9,83.5,1.000000
295,-1,1088.2,504.8,24.1,65.0,0.999000
295,-1,530.6,493.3,21.5,49.1,0.990000
295,-1,564.0,494.1,17.8,46.6,0.954000
295,-1,548.3,494.2,19.5,47.0,0.925000
349,-1,588.9,559.8,49.8,113.7,1.000000
349,-1,1491.9,540.2,29.8,75.0,1.000000
349,-1,1370.1,670.4,99.2,202.5,1.000000
349,-1,1411.7,538.3,27.5,62.1,0.999000
349,-1,832.5,521.4,24.9,62.7,0.998000
349,-1,798.9,524.7,24.4,56.5,0.997000
349,-1,1441.4,538.8,24.5,58.7,0.095000
349,-1,1428.2,534.4,25.0,64.0,0.062000
199,-1,345.9,597.0,69.2,147.5,1.000000
199,-1,1297.4,526.6,31.7,82.1,1.000000
199,-1,500.5,534.1,37.2,98.9,1.000000
199,-1,153.1,793.8,201.5,287.2,1.000000
123,-1,1024.8,679.7,83.1,264.9,0.999000
123,-1,1095.1,703.2,84.2,251.0,0.953000
300,-1,513.6,574.5,77.1,132.3,1.000000
300,-1,429.8,500.2,35.2,87.9,1.000000
300,-1,1130.8,496.9,25.1,66.7,0.999000
300,-1,561.5,485.0,23.9,45.7,0.995000
300,-1,593.2,484.6,18.6,45.0,0.987000
43,-1,720.2,681.6,126.1,313.9,1.000000
43,-1,1786.3,582.7,67.4,198.8,1.000000
43,-1,1043.1,556.3,47.0,122.2,1.000000
43,-1,1613.8,608.3,74.8,176.7,1.000000
43,-1,1108.2,551.6,51.1,125.8,1.000000
43,-1,1264.3,544.6,46.7,132.9,0.998000
43,-1,1195.7,553.6,44.5,125.9,0.997000
43,-1,996.7,831.7,129.0,249.3,0.995000
43,-1,1028.1,519.0,29.0,65.5,0.982000
43,-1,970.9,509.6,25.5,68.5,0.977000
43,-1,1239.2,552.0,36.1,128.4,0.372000
43,-1,1059.1,540.6,27.0,76.5,0.108000
18,-1,1387.7,765.5,97.3,306.3,1.000000
18,-1,1393.9,567.3,52.9,114.3,1.000000
18,-1,1733.0,610.5,78.5,169.7,1.000000
18,-1,1227.3,661.8,76.6,249.0,1.000000
18,-1,1528.4,559.4,43.5,116.3,1.000000
18,-1,1341.0,570.2,42.6,118.6,0.999000
18,-1,1458.1,707.8,100.0,253.6,0.997000
18,-1,1459.1,568.1,29.2,105.9,0.787000
18,-1,1436.7,569.4,28.8,96.7,0.504000
18,-1,1314.6,549.5,26.4,62.2,0.220000
18,-1,1192.9,654.5,63.3,239.9,0.131000
348,-1,587.9,560.0,48.6,112.8,1.000000
348,-1,1482.1,541.8,29.5,73.0,1.000000
348,-1,1346.7,673.3,94.3,194.9,1.000000
348,-1,828.9,521.7,25.0,62.7,0.999000
348,-1,789.9,523.8,25.5,57.8,0.996000
348,-1,1406.2,537.9,28.3,63.9,0.995000
348,-1,813.0,523.4,23.4,59.6,0.892000
209,-1,177.1,602.3,85.8,170.1,1.000000
209,-1,1245.9,528.4,33.0,81.6,1.000000
209,-1,3.7,867.3,72.6,213.7,0.602000
90,-1,514.1,687.9,136.0,243.9,1.000000
90,-1,164.6,570.3,81.1,174.8,1.000000
90,-1,227.7,752.8,167.6,328.2,1.000000
90,-1,70.4,581.7,72.9,171.0,0.999000
90,-1,444.3,659.9,97.6,258.4,0.997000
90,-1,29.1,588.1,64.9,180.8,0.991000
90,-1,1302.2,840.0,174.5,241.0,0.929000
216,-1,1226.8,519.8,35.1,90.8,1.000000
216,-1,70.9,613.6,103.2,183.8,1.000000
216,-1,342.2,532.1,41.8,104.7,1.000000
216,-1,1763.4,575.3,66.0,179.8,1.000000
188,-1,472.3,758.1,158.4,322.9,1.000000
188,-1,527.4,584.4,63.7,136.4,1.000000
188,-1,631.4,530.1,42.5,95.9,1.000000
188,-1,1391.4,526.2,27.6,79.3,1.000000
253,-1,234.6,553.2,56.0,117.1,1.000000
253,-1,1326.8,531.9,38.6,109.4,0.999000
253,-1,338.9,485.7,19.8,45.7,0.999000
253,-1,812.4,485.4,23.2,41.0,0.988000
267,-1,261.8,563.3,50.4,129.2,1.000000
267,-1,385.5,500.2,17.0,43.4,0.998000
267,-1,268.3,527.1,29.7,64.1,0.452000
267,-1,370.5,501.1,16.9,42.1,0.388000
125,-1,928.6,688.3,91.6,267.5,0.999000
125,-1,1001.8,697.9,90.3,268.7,0.998000
84,-1,731.8,665.6,94.7,223.7,1.000000
84,-1,20.3,571.9,51.6,142.5,1.000000
84,-1,518.8,700.8,99.5,347.5,1.000000
84,-1,346.2,562.2,91.1,155.3,1.000000
84,-1,85.3,570.4,55.7,141.4,1.000000
84,-1,1512.7,769.9,178.7,311.1,1.000000
84,-1,652.2,643.8,98.1,234.5,0.999000
84,-1,242.1,577.2,65.3,179.2,0.999000
84,-1,281.6,576.9,63.7,156.1,0.989000
78,-1,1712.5,783.2,177.6,297.8,1.000000
78,-1,906.5,649.9,88.7,218.0,1.000000
78,-1,751.3,691.8,95.9,284.9,1.000000
78,-1,221.2,568.2,58.6,132.3,1.000000
78,-1,524.2,553.4,68.3,154.9,1.000000
78,-1,836.0,623.6,98.0,228.1,1.000000
78,-1,421.7,567.5,60.1,168.8,0.999000
78,-1,463.7,570.3,56.0,150.2,0.998000
78,-1,229.6,506.3,33.9,73.3,0.997000
78,-1,399.4,577.0,48.2,141.5,0.105000
261,-1,246.5,556.9,56.6,126.1,1.000000
261,-1,364.1,492.7,19.0,46.1,0.999000
261,-1,1394.3,554.0,38.0,101.9,0.628000
145,-1,1690.9,732.5,130.4,276.0,1.000000
145,-1,1403.0,570.9,46.6,108.2,1.000000
145,-1,1250.4,677.5,88.7,194.0,1.000000
145,-1,1339.6,679.2,84.9,217.5,1.000000
145,-1,1440.3,554.3,35.3,80.6,0.992000
257,-1,240.4,554.5,57.2,120.8,1.000000
257,-1,352.1,487.9,21.1,47.2,0.999000
257,-1,1359.4,544.0,40.1,107.3,0.999000
257,-1,827.3,485.9,22.9,38.8,0.919000
257,-1,336.6,487.9,19.5,43.7,0.129000
269,-1,268.2,568.6,50.9,127.1,1.000000
269,-1,395.8,501.1,15.0,43.2,0.997000
269,-1,274.2,524.2,26.7,58.3,0.898000
269,-1,384.3,499.6,16.8,43.6,0.302000
269,-1,374.1,501.0,15.9,41.4,0.155000
176,-1,793.3,742.0,143.7,339.0,1.000000
176,-1,742.0,586.2,56.8,118.1,1.000000
176,-1,97.8,766.0,151.0,313.4,1.000000
176,-1,228.8,772.1,132.3,308.9,1.000000
176,-1,811.5,540.1,35.6,96.8,1.000000
176,-1,1532.2,538.1,23.4,71.6,0.998000
104,-1,1.0,740.5,49.6,182.0,0.611000
205,-1,245.1,598.6,75.6,163.8,1.000000
205,-1,1260.2,525.8,34.1,85.9,1.000000
205,-1,4.0,827.9,182.6,253.1,0.981000
66,-1,555.2,566.2,48.9,125.6,1.000000
66,-1,1103.4,674.1,98.2,231.5,1.000000
66,-1,1193.5,630.9,90.2,205.0,1.000000
66,-1,619.7,558.5,49.4,136.8,1.000000
66,-1,1278.7,602.1,85.0,218.2,1.000000
66,-1,732.2,567.6,60.4,156.8,1.000000
66,-1,526.9,512.9,29.9,68.4,1.000000
66,-1,813.3,563.3,59.9,137.8,1.000000
66,-1,576.7,523.5,27.4,61.4,0.772000
197,-1,377.6,592.7,69.7,148.8,1.000000
197,-1,1310.8,526.8,32.8,78.8,1.000000
197,-1,216.8,802.5,187.0,278.5,1.000000
197,-1,1862.7,592.3,57.0,159.5,1.000000
172,-1,896.1,754.2,138.1,318.5,1.000000
172,-1,816.3,583.3,57.8,118.6,1.000000
172,-1,406.3,748.9,110.6,332.1,1.000000
172,-1,305.4,758.3,114.2,273.3,0.999000
172,-1,1585.8,541.7,25.3,71.0,0.981000
172,-1,879.3,548.0,33.7,88.5,0.976000
45,-1,656.5,690.4,136.5,314.4,1.000000
45,-1,1753.5,585.8,67.0,197.9,1.000000
45,-1,1010.1,557.4,46.6,122.4,1.000000
45,-1,1074.5,554.7,52.9,123.5,1.000000
45,-1,1587.6,608.1,76.7,177.3,1.000000
45,-1,1233.3,543.0,47.6,133.2,0.999000
45,-1,929.8,506.1,27.0,71.7,0.999000
45,-1,1166.1,554.6,44.7,125.9,0.996000
45,-1,990.9,518.8,25.3,60.9,0.923000
45,-1,938.0,831.9,126.1,249.1,0.895000
45,-1,1006.4,512.8,24.3,55.0,0.773000
45,-1,1197.7,551.7,38.2,124.5,0.473000
45,-1,971.1,506.7,34.1,79.5,0.244000
258,-1,241.0,554.8,57.5,122.5,1.000000
258,-1,1367.3,548.1,40.1,103.7,0.999000
258,-1,354.7,490.2,19.9,46.3,0.998000
258,-1,833.7,485.3,23.3,43.7,0.366000
258,-1,341.8,493.8,17.2,41.8,0.250000
356,-1,598.6,563.4,51.7,122.6,1.000000
356,-1,1536.9,557.3,33.3,75.5,1.000000
356,-1,1512.1,706.6,141.9,227.1,1.000000
356,-1,1452.8,552.4,27.7,63.7,0.999000
356,-1,856.4,527.3,25.7,64.8,0.999000
356,-1,815.5,528.8,27.3,59.7,0.995000
356,-1,843.4,532.5,24.2,58.7,0.298000
152,-1,1021.1,688.2,85.4,212.7,1.000000
152,-1,1481.8,727.9,116.3,281.5,1.000000
152,-1,1232.2,570.8,49.5,111.1,1.000000
152,-1,1107.3,687.0,86.4,228.3,1.000000
152,-1,1274.5,552.0,32.8,81.2,0.988000
5,-1,1334.2,648.2,72.1,231.9,1.000000
5,-1,1450.6,734.0,88.6,264.1,1.000000
5,-1,1369.8,568.5,48.3,108.2,1.000000
5,-1,1719.5,601.2,75.7,154.9,1.000000
5,-1,1449.9,573.9,44.0,95.4,1.000000
5,-1,1542.6,697.9,70.7,237.9,1.000000
5,-1,1506.9,570.8,43.7,101.9,0.999000
5,-1,1560.2,569.4,33.0,102.0,0.960000
5,-1,1353.9,543.3,21.8,52.5,0.892000
5,-1,1371.5,529.1,25.9,63.8,0.560000
5,-1,1282.4,654.4,51.9,207.8,0.146000
5,-1,1401.6,571.0,36.2,94.5,0.134000
291,-1,397.8,591.2,73.5,128.2,1.000000
291,-1,381.2,523.1,32.5,79.8,1.000000
291,-1,1056.0,507.6,22.8,64.5,0.999000
291,-1,532.2,502.2,18.2,46.2,0.989000
291,-1,503.8,501.6,23.0,47.3,0.989000
48,-1,1695.7,581.7,66.9,205.3,1.000000
48,-1,956.2,552.8,43.9,120.5,1.000000
48,-1,557.9,692.1,148.3,324.8,1.000000
48,-1,1537.1,609.7,70.4,177.6,1.000000
48,-1,1017.0,550.4,54.8,127.2,1.000000
48,-1,1478.5,626.1,84.5,200.9,1.000000
48,-1,1179.8,544.1,46.5,128.4,0.999000
48,-1,877.9,505.7,26.9,70.0,0.999000
48,-1,1112.6,551.5,41.4,128.3,0.998000
48,-1,927.9,511.5,25.3,64.1,0.957000
48,-1,1083.1,554.6,27.4,97.0,0.125000
48,-1,857.2,840.9,116.7,240.1,0.124000
48,-1,865.6,503.5,24.5,61.1,0.103000
138,-1,1488.8,673.2,85.8,190.7,1.000000
138,-1,1569.7,669.0,81.7,205.2,1.000000
138,-1,1626.6,558.3,42.5,87.5,1.000000
138,-1,321.5,753.9,118.9,327.1,1.000000
138,-1,224.7,740.1,136.5,331.9,0.999000
138,-1,1591.0,582.0,36.9,101.5,0.994000
138,-1,1613.9,565.3,30.9,85.2,0.242000
144,-1,1428.1,570.8,47.9,107.7,1.000000
144,-1,1722.4,729.8,131.8,281.4,1.000000
144,-1,1281.8,673.6,88.7,197.0,1.000000
144,-1,1373.6,675.0,85.8,220.4,1.000000
144,-1,1467.4,552.8,34.5,82.4,0.998000
275,-1,292.0,565.5,53.0,139.1,1.000000
275,-1,428.0,503.1,14.9,43.0,0.994000
275,-1,925.7,499.6,21.5,55.1,0.973000
275,-1,293.1,525.4,31.2,69.8,0.654000
275,-1,403.0,501.7,17.3,43.5,0.394000
112,-1,1585.8,663.9,93.6,239.6,0.999000
112,-1,1494.8,654.8,101.4,241.9,0.982000
357,-1,599.8,563.1,52.8,125.9,1.000000
357,-1,1544.8,556.4,31.4,74.8,1.000000
357,-1,1554.0,707.9,126.4,226.1,1.000000
357,-1,860.2,525.8,25.7,64.0,0.999000
357,-1,1458.7,551.6,28.0,66.3,0.999000
357,-1,822.0,528.9,26.2,58.2,0.995000
357,-1,837.9,528.2,23.8,59.5,0.968000
87,-1,623.9,676.4,118.4,235.1,1.000000
87,-1,382.7,746.1,121.5,334.9,1.000000
87,-1,252.5,571.1,86.3,168.1,1.000000
87,-1,554.7,652.5,95.4,246.6,0.999000
87,-1,184.9,585.9,66.1,158.2,0.999000
87,-1,1405.1,791.6,182.7,289.4,0.999000
87,-1,146.0,589.1,56.8,174.8,0.992000
87,-1,16.4,562.3,37.0,152.4,0.944000
87,-1,104.6,586.3,50.8,168.7,0.889000
333,-1,1015.6,608.9,112.2,181.3,1.000000
333,-1,562.9,523.6,45.5,94.3,1.000000
333,-1,1387.0,532.8,28.5,70.2,1.000000
333,-1,780.9,491.9,23.1,62.0,0.998000
333,-1,745.4,494.6,22.8,57.2,0.995000
333,-1,763.3,495.0,22.8,55.9,0.917000
85,-1,697.4,667.1,98.3,233.5,1.000000
85,-1,473.0,722.9,103.8,333.7,1.000000
85,-1,316.1,566.9,90.2,160.6,1.000000
85,-1,50.5,574.6,54.4,140.7,1.000000
85,-1,1480.0,772.5,175.2,308.5,0.999000
85,-1,211.7,580.7,64.6,176.9,0.998000
85,-1,622.9,650.9,95.9,231.6,0.998000
85,-1,1.0,580.8,34.3,143.2,0.998000
85,-1,247.5,581.9,65.7,159.1,0.995000
85,-1,180.7,594.9,51.5,148.4,0.066000
110,-1,1667.3,663.0,97.0,227.4,0.999000
141,-1,135.9,768.2,138.8,312.8,1.000000
141,-1,1384.6,671.1,83.9,193.3,1.000000
141,-1,1470.6,673.0,82.2,209.0,1.000000
141,-1,1508.1,573.7,45.5,109.0,1.000000
141,-1,1831.4,723.9,89.6,286.9,1.000000
141,-1,1546.1,554.3,35.9,86.0,0.999000
141,-1,70.4,764.3,103.2,316.7,0.062000
54,-1,1561.7,587.4,76.6,206.9,1.000000
54,-1,352.1,723.9,125.8,333.4,1.000000
54,-1,1370.5,636.3,89.6,206.4,1.000000
54,-1,1430.3,615.2,86.0,187.2,1.000000
54,-1,834.1,560.2,41.1,119.3,1.000000
54,-1,893.4,556.8,57.7,124.1,1.000000
54,-1,1069.8,550.7,45.7,126.0,0.999000
54,-1,764.1,508.1,28.4,61.9,0.997000
54,-1,1027.3,557.2,43.6,135.2,0.995000
54,-1,979.3,563.1,33.2,118.3,0.985000
54,-1,823.9,517.2,27.1,63.3,0.983000
54,-1,798.5,512.0,24.6,59.3,0.814000
54,-1,851.1,532.7,25.8,66.9,0.346000
210,-1,163.6,607.2,86.6,167.7,1.000000
210,-1,1242.5,523.2,32.4,84.3,1.000000
210,-1,1781.5,590.0,56.4,161.9,0.646000
284,-1,349.5,595.0,57.6,133.3,1.000000
284,-1,1001.9,506.0,21.9,66.8,0.999000
284,-1,348.0,537.9,31.7,70.6,0.998000
284,-1,487.9,515.1,17.7,44.1,0.994000
284,-1,455.8,515.2,22.1,45.9,0.943000
236,-1,270.9,534.8,51.5,110.1,1.000000
236,-1,1262.3,525.1,32.0,93.4,1.000000
236,-1,338.8,476.9,20.7,43.2,0.997000
236,-1,1824.0,583.0,56.6,198.3,0.961000
236,-1,805.5,474.7,22.9,49.3,0.895000
236,-1,254.0,496.4,24.0,55.6,0.753000
236,-1,269.5,492.0,22.9,50.7,0.501000
236,-1,240.2,494.2,23.1,59.7,0.110000
325,-1,871.9,594.2,103.6,162.1,1.000000
325,-1,540.0,504.1,42.0,95.1,1.000000
325,-1,1329.6,521.3,28.7,74.5,1.000000
325,-1,714.1,483.6,22.2,52.0,0.997000
325,-1,744.6,483.6,19.1,54.3,0.984000
344,-1,1225.5,637.6,117.2,194.6,1.000000
344,-1,578.6,550.6,51.4,110.8,1.000000
344,-1,1457.6,529.4,30.4,72.9,1.000000
344,-1,815.5,512.4,23.3,61.4,0.999000
344,-1,1383.5,524.6,27.8,63.9,0.994000
344,-1,779.5,515.5,23.6,56.5,0.986000
344,-1,802.4,514.8,23.3,58.8,0.708000
344,-1,1422.8,529.2,23.7,55.4,0.215000
344,-1,1409.0,525.9,24.4,60.4,0.117000
363,-1,605.5,565.8,54.1,126.2,1.000000
363,-1,1724.3,717.1,140.8,258.3,1.000000
363,-1,1577.3,556.8,35.4,80.1,1.000000
363,-1,874.1,521.4,26.8,68.8,1.000000
363,-1,1486.2,547.0,30.7,74.1,1.000000
363,-1,835.7,521.6,27.5,64.3,0.998000
363,-1,860.2,522.3,23.2,65.7,0.649000
218,-1,330.4,537.1,42.4,101.3,1.000000
218,-1,1225.8,519.9,36.0,91.5,1.000000
218,-1,43.2,616.2,105.0,190.7,1.000000
218,-1,1759.5,578.2,70.6,180.4,1.000000
23,-1,1340.2,766.5,107.8,314.5,1.000000
23,-1,1718.4,611.7,87.6,177.4,1.000000
23,-1,1355.0,565.1,54.7,115.9,1.000000
23,-1,1495.0,555.5,47.0,123.3,1.000000
23,-1,1301.8,567.6,45.4,116.1,1.000000
23,-1,1171.9,664.7,63.1,268.8,0.998000
23,-1,1125.0,652.9,61.9,244.6,0.997000
23,-1,1415.8,567.5,27.6,101.6,0.875000
23,-1,1430.0,561.1,33.4,114.4,0.553000
23,-1,1274.9,550.1,26.0,62.5,0.401000
23,-1,1256.9,533.2,21.2,58.0,0.150000
97,-1,238.7,693.2,133.9,277.3,1.000000
97,-1,160.6,674.9,121.6,281.0,0.999000
246,-1,242.6,535.3,51.8,117.0,1.000000
246,-1,1293.2,532.7,32.0,106.6,1.000000
246,-1,335.2,474.5,19.8,45.8,0.998000
246,-1,803.8,485.5,24.4,42.9,0.604000
246,-1,1881.6,614.3,39.4,198.7,0.097000
174,-1,845.3,757.4,138.5,302.1,1.000000
174,-1,776.8,584.7,58.1,119.8,1.000000
174,-1,317.7,760.0,119.5,321.0,1.000000
174,-1,204.8,757.3,124.9,303.1,1.000000
174,-1,1559.3,534.5,27.1,77.2,1.000000
174,-1,842.0,545.2,33.0,87.1,0.619000
353,-1,593.7,560.2,51.6,121.9,1.000000
353,-1,1432.0,675.7,153.5,238.2,1.000000
353,-1,1518.9,553.1,30.1,75.8,1.000000
353,-1,1435.0,546.0,28.0,65.0,0.999000
353,-1,845.9,525.0,24.9,65.2,0.999000
353,-1,809.2,526.6,26.4,59.6,0.994000
111,-1,1627.5,662.9,92.3,234.5,0.999000
226,-1,296.9,541.6,45.4,107.4,1.000000
226,-1,1233.0,518.5,33.5,92.7,1.000000
226,-1,1785.9,575.3,64.1,180.4,1.000000
226,-1,809.0,480.0,21.5,55.5,0.995000
226,-1,287.1,498.4,24.3,56.4,0.957000
226,-1,291.7,517.5,32.0,64.2,0.224000
266,-1,260.1,561.4,51.3,131.7,1.000000
266,-1,380.8,499.6,17.4,43.2,0.996000
211,-1,146.2,608.0,90.7,173.9,1.000000
211,-1,1239.2,521.9,31.5,85.4,1.000000
211,-1,1776.7,593.0,55.3,157.4,0.996000
142,-1,71.4,771.8,141.1,309.2,1.000000
142,-1,1350.6,673.7,84.4,192.8,1.000000
142,-1,1484.9,573.9,43.3,106.6,1.000000
142,-1,1790.1,722.7,127.6,287.2,1.000000
142,-1,1436.4,677.7,86.1,205.6,1.000000
142,-1,1518.2,555.6,37.1,84.4,0.999000
142,-1,11.3,772.9,105.0,308.1,0.230000
194,-1,304.1,794.1,180.0,286.9,1.000000
194,-1,427.6,588.0,70.4,143.8,1.000000
