42,-1,796.7,475.5,55.7,63.0,1.000000
42,-1,6.1,440.3,147.5,363.7,1.000000
42,-1,658.5,463.4,26.5,73.9,1.000000
42,-1,635.1,460.9,24.2,63.2,0.958000
42,-1,558.8,460.7,20.7,58.9,0.947000
42,-1,578.6,460.0,22.4,58.4,0.940000
42,-1,607.9,457.5,38.0,62.0,0.703000
42,-1,537.5,458.5,34.5,63.4,0.530000
42,-1,410.8,472.0,46.5,117.8,0.058000
180,-1,1180.4,418.1,161.9,584.1,1.000000
180,-1,1353.4,386.6,262.8,694.4,1.000000
180,-1,637.1,436.4,83.8,266.5,1.000000
180,-1,564.2,455.2,35.7,81.9,1.000000
180,-1,775.5,438.1,97.6,290.0,1.000000
180,-1,1041.0,440.2,36.7,108.2,1.000000
180,-1,868.9,435.1,138.5,254.9,0.998000
180,-1,1086.1,463.4,39.9,135.9,0.997000
180,-1,746.6,446.7,44.8,129.4,0.996000
180,-1,1111.4,437.9,40.7,149.9,0.993000
180,-1,533.5,459.7,26.7,73.0,0.952000
180,-1,995.5,450.0,29.8,94.5,0.803000
180,-1,1518.9,410.4,193.4,429.5,0.780000
180,-1,1065.8,447.4,35.1,120.5,0.132000
180,-1,4.0,501.4,168.5,579.6,0.097000
180,-1,473.2,459.9,25.3,67.7,0.086000
186,-1,1198.3,425.0,176.9,574.6,1.000000
186,-1,647.0,431.5,116.1,275.9,1.000000
186,-1,1365.9,384.9,281.7,696.1,1.000000
186,-1,805.5,438.9,114.7,292.7,1.000000
186,-1,567.4,453.9,35.0,82.8,1.000000
186,-1,901.4,431.1,116.5,254.5,1.000000
186,-1,1032.7,439.8,41.0,109.8,1.000000
186,-1,1575.9,414.9,179.2,418.2,0.999000
186,-1,461.1,461.0,28.4,76.5,0.999000
186,-1,1087.6,457.5,39.4,141.1,0.998000
186,-1,1110.7,438.0,39.6,150.4,0.994000
186,-1,532.4,456.8,28.1,75.6,0.993000
186,-1,630.3,461.8,27.8,75.0,0.852000
186,-1,1184.4,455.3,33.5,90.3,0.795000
186,-1,738.1,444.8,41.3,135.8,0.067000
95,-1,835.8,472.2,54.6,78.5,1.000000
95,-1,597.5,403.1,123.1,343.9,1.000000
95,-1,1072.1,416.7,225.6,587.9,1.000000
95,-1,91.6,437.0,186.5,361.2,1.000000
95,-1,313.0,448.5,169.1,348.8,1.000000
95,-1,796.6,476.5,56.3,61.9,1.000000
95,-1,917.5,439.7,60.9,176.9,0.999000
95,-1,978.2,420.7,129.8,518.9,0.999000
95,-1,562.6,462.5,18.5,54.7,0.898000
95,-1,530.0,464.7,23.1,57.0,0.682000
95,-1,425.1,443.6,119.9,295.2,0.625000
156,-1,913.7,483.8,97.2,110.3,1.000000
156,-1,1163.3,406.5,276.0,674.5,1.000000
156,-1,379.8,462.4,51.0,116.1,1.000000
156,-1,821.3,406.6,86.8,302.5,1.000000
156,-1,994.6,446.0,37.6,99.5,1.000000
156,-1,417.0,384.6,388.3,696.4,0.998000
156,-1,1052.7,443.0,37.9,96.4,0.984000
156,-1,1383.8,424.0,124.7,354.1,0.978000
156,-1,413.6,466.5,41.7,106.7,0.946000
241,-1,655.6,452.9,39.9,116.0,1.000000
241,-1,1037.7,438.2,112.5,285.2,1.000000
241,-1,381.9,463.2,49.4,115.1,1.000000
241,-1,713.6,450.1,36.3,96.7,1.000000
241,-1,824.5,429.8,110.9,260.8,1.000000
241,-1,1478.8,404.6,236.4,669.5,1.000000
241,-1,574.6,454.8,38.9,87.0,1.000000
241,-1,919.2,414.2,135.6,299.4,1.000000
241,-1,415.7,468.2,44.7,103.1,0.999000
241,-1,1172.6,444.7,48.3,105.8,0.998000
241,-1,544.9,460.3,30.2,78.2,0.994000
241,-1,797.0,477.7,54.2,61.2,0.975000
241,-1,461.9,461.3,28.1,66.9,0.655000
241,-1,501.3,458.6,21.8,54.6,0.497000
241,-1,1110.1,446.8,72.6,233.4,0.220000
36,-1,836.4,471.7,52.8,80.0,1.000000
36,-1,487.8,452.5,36.0,114.1,1.000000
36,-1,227.5,409.2,193.4,417.1,1.000000
36,-1,1065.0,389.6,188.9,628.0,1.000000
36,-1,1473.1,438.3,49.0,113.2,1.000000
36,-1,899.9,422.0,146.1,527.4,1.000000
36,-1,411.9,471.4,44.6,105.6,1.000000
36,-1,795.6,475.5,55.5,61.1,1.000000
36,-1,658.8,463.4,26.1,73.6,1.000000
36,-1,1.0,443.4,144.4,342.0,0.996000
36,-1,633.9,459.7,24.8,64.9,0.962000
36,-1,559.9,461.6,19.8,58.1,0.952000
36,-1,375.1,464.7,42.6,117.9,0.899000
36,-1,585.1,459.3,22.2,58.2,0.881000
36,-1,525.7,456.2,35.3,66.9,0.390000
172,-1,915.9,487.3,95.4,107.1,1.000000
172,-1,1314.9,391.1,196.0,689.9,1.000000
172,-1,745.6,440.1,100.5,292.6,1.000000
172,-1,613.7,427.7,78.2,284.2,1.000000
172,-1,1143.6,421.7,158.2,583.8,1.000000
172,-1,837.0,407.4,86.5,298.5,1.000000
172,-1,1044.9,441.5,41.1,111.3,0.999000
172,-1,1083.5,476.6,42.2,121.0,0.998000
172,-1,562.2,454.9,33.7,81.4,0.998000
172,-1,992.9,445.9,37.9,99.9,0.997000
172,-1,1494.4,417.4,118.9,375.5,0.994000
172,-1,1112.7,439.9,40.3,137.7,0.986000
172,-1,1.0,383.3,334.8,697.7,0.966000
172,-1,377.1,463.4,44.7,101.4,0.942000
172,-1,716.0,469.6,24.8,71.7,0.927000
172,-1,543.6,459.9,25.6,68.3,0.843000
172,-1,518.4,467.4,29.2,72.2,0.201000
148,-1,499.0,432.9,99.6,292.3,1.000000
148,-1,630.9,438.2,88.0,310.1,1.000000
148,-1,378.7,463.9,52.6,113.2,1.000000
148,-1,1138.2,397.9,255.8,676.0,1.000000
148,-1,687.9,329.1,411.8,751.9,1.000000
148,-1,412.9,468.5,47.1,103.3,0.996000
148,-1,471.4,459.7,28.2,75.4,0.908000
148,-1,1316.8,438.3,131.4,326.5,0.151000
148,-1,1042.7,437.4,154.7,528.1,0.070000
134,-1,914.4,487.8,92.2,109.7,1.000000
134,-1,415.7,432.4,121.1,309.7,1.000000
134,-1,546.8,448.9,137.2,313.1,1.000000
134,-1,751.2,411.8,106.9,316.1,1.000000
134,-1,1076.4,402.1,213.6,667.9,0.999000
134,-1,1314.9,295.3,497.9,785.7,0.999000
134,-1,687.4,431.2,83.5,284.9,0.998000
134,-1,526.5,465.3,22.5,70.2,0.507000
134,-1,825.4,438.0,55.2,164.6,0.144000
136,-1,915.8,484.3,93.2,110.4,1.000000
136,-1,423.2,436.0,131.1,310.2,1.000000
136,-1,544.1,440.0,148.5,316.4,1.000000
136,-1,760.8,414.3,101.0,312.4,1.000000
136,-1,1210.5,312.9,474.9,768.1,0.998000
136,-1,1093.6,395.3,216.4,680.2,0.997000
136,-1,702.5,430.4,75.4,284.9,0.996000
136,-1,529.2,470.2,27.3,71.6,0.142000
298,-1,915.7,483.7,94.0,111.1,1.000000
298,-1,835.9,473.2,52.9,76.7,1.000000
298,-1,723.2,447.9,45.3,110.2,1.000000
298,-1,1255.2,440.0,105.9,280.8,1.000000
298,-1,663.8,457.4,38.4,102.4,1.000000
298,-1,381.9,463.1,47.1,115.3,1.000000
298,-1,798.1,475.6,54.3,62.4,1.000000
298,-1,416.5,467.2,41.8,106.0,1.000000
298,-1,1031.0,428.8,99.4,248.5,1.000000
298,-1,554.4,461.1,31.1,83.9,1.000000
298,-1,1108.0,415.0,98.3,279.4,1.000000
298,-1,631.7,455.9,34.3,99.4,0.995000
298,-1,582.9,457.0,33.4,84.0,0.939000
298,-1,993.9,448.4,33.5,92.2,0.853000
298,-1,1206.6,435.1,57.6,242.4,0.080000
132,-1,914.1,484.5,94.8,109.3,1.000000
132,-1,745.5,413.8,112.6,307.1,1.000000
132,-1,536.9,440.2,144.6,317.8,1.000000
132,-1,408.0,434.0,103.9,311.8,1.000000
132,-1,1063.7,406.0,218.6,633.4,0.999000
132,-1,668.2,439.9,87.3,270.6,0.997000
132,-1,1420.5,292.8,496.9,788.2,0.996000
132,-1,519.7,465.7,22.5,67.9,0.936000
132,-1,830.1,434.8,50.2,166.5,0.843000
251,-1,836.9,472.0,51.6,78.7,1.000000
251,-1,651.3,450.4,38.4,115.5,1.000000
251,-1,1085.1,439.9,111.1,284.5,1.000000
251,-1,715.2,448.6,37.8,101.0,1.000000
251,-1,977.9,415.2,83.4,287.7,1.000000
251,-1,381.4,463.9,49.9,114.8,1.000000
251,-1,890.4,435.6,83.2,250.5,1.000000
251,-1,579.7,456.3,38.6,85.6,1.000000
251,-1,795.9,475.9,55.6,61.9,1.000000
251,-1,415.7,467.2,45.9,103.5,1.000000
251,-1,1553.7,394.6,228.7,686.4,1.000000
251,-1,1194.0,439.8,40.9,110.3,0.999000
251,-1,549.2,460.5,29.8,78.8,0.998000
251,-1,502.4,457.5,24.0,59.0,0.927000
251,-1,1036.6,439.1,44.6,121.6,0.174000
239,-1,656.7,451.6,41.9,118.8,1.000000
239,-1,816.9,425.8,116.9,262.9,1.000000
239,-1,1463.0,404.6,237.2,676.4,1.000000
239,-1,1032.6,438.8,111.0,285.0,1.000000
239,-1,714.5,450.7,34.3,93.6,1.000000
239,-1,381.7,463.2,49.6,115.4,1.000000
239,-1,574.7,454.5,37.7,87.0,1.000000
239,-1,923.7,407.3,128.8,305.6,1.000000
239,-1,415.2,468.0,44.4,103.3,0.999000
239,-1,543.9,459.9,30.4,78.7,0.995000
239,-1,1753.2,376.7,167.8,704.3,0.914000
239,-1,458.0,463.0,29.0,68.6,0.613000
239,-1,505.6,458.4,21.2,53.1,0.435000
239,-1,1106.6,451.2,77.8,223.7,0.306000
239,-1,1169.4,449.9,45.7,94.3,0.219000
239,-1,799.7,475.2,45.1,76.6,0.081000
149,-1,502.4,430.3,105.7,300.1,1.000000
149,-1,1145.3,405.1,245.0,672.9,1.000000
149,-1,378.7,464.0,51.7,114.3,1.000000
149,-1,675.6,333.3,386.6,747.7,1.000000
149,-1,412.6,467.5,47.0,103.3,0.998000
149,-1,473.6,458.8,28.5,78.6,0.937000
149,-1,1039.7,435.9,170.4,517.9,0.926000
149,-1,1000.9,449.0,30.1,98.5,0.767000
149,-1,640.8,436.2,80.4,333.3,0.683000
149,-1,1029.6,443.4,25.1,86.4,0.195000
149,-1,1321.4,440.0,129.6,328.9,0.074000
281,-1,835.6,472.7,53.6,78.1,1.000000
281,-1,974.6,435.8,97.8,243.0,1.000000
281,-1,722.1,449.0,42.5,106.2,1.000000
281,-1,1188.2,442.7,116.8,275.5,1.000000
281,-1,1076.0,414.7,85.0,285.1,1.000000
281,-1,797.0,475.8,55.9,61.8,1.000000
281,-1,383.2,465.4,48.0,112.7,1.000000
281,-1,416.2,468.4,41.1,104.8,1.000000
281,-1,665.6,453.2,38.9,105.1,1.000000
281,-1,554.7,461.0,30.6,82.3,0.999000
281,-1,1676.4,399.7,244.6,681.3,0.998000
281,-1,908.6,482.5,100.5,109.6,0.993000
281,-1,634.5,452.7,36.6,105.3,0.989000
281,-1,585.3,458.6,37.6,84.8,0.976000
215,-1,382.5,463.7,51.5,116.3,1.000000
215,-1,837.5,472.5,53.5,78.1,1.000000
215,-1,1553.0,378.9,314.1,702.1,1.000000
215,-1,731.8,436.4,113.2,263.9,1.000000
215,-1,688.5,447.8,43.5,128.4,1.000000
215,-1,915.9,441.6,140.7,282.8,1.000000
215,-1,1332.7,424.6,243.6,646.7,1.000000
215,-1,1178.7,448.2,36.1,88.3,1.000000
215,-1,1044.6,436.8,104.5,244.9,1.000000
215,-1,572.3,456.8,32.0,83.0,1.000000
215,-1,643.3,453.5,34.5,95.6,1.000000
215,-1,539.8,461.8,28.9,74.3,0.992000
215,-1,458.2,460.2,26.2,73.9,0.984000
215,-1,410.6,470.4,49.1,98.7,0.372000
24,-1,1443.8,439.1,54.0,112.6,1.000000
24,-1,490.6,453.5,46.4,111.3,1.000000
24,-1,52.7,410.2,265.3,441.7,1.000000
24,-1,1053.0,414.0,193.9,602.0,1.000000
24,-1,900.9,421.8,139.6,526.0,1.000000
24,-1,410.2,467.9,47.1,106.5,1.000000
24,-1,658.3,463.0,26.7,73.7,1.000000
24,-1,380.4,463.6,44.1,113.0,1.000000
24,-1,1213.9,436.9,106.7,243.7,1.000000
24,-1,1751.0,399.7,170.0,449.9,0.999000
24,-1,831.5,444.6,87.2,215.9,0.999000
24,-1,796.8,476.6,48.8,61.6,0.990000
24,-1,587.5,458.7,21.6,58.5,0.960000
24,-1,626.6,458.2,24.7,60.2,0.948000
24,-1,555.6,459.6,22.3,59.0,0.939000
34,-1,1470.3,438.1,46.1,114.3,1.000000
34,-1,489.4,453.3,39.3,113.3,1.000000
34,-1,835.2,472.0,54.3,78.3,1.000000
34,-1,1059.6,408.0,191.5,606.2,1.000000
34,-1,216.5,405.8,168.8,421.5,1.000000
34,-1,902.2,421.7,144.7,525.8,1.000000
34,-1,410.6,471.6,45.5,104.0,1.000000
34,-1,796.6,476.1,57.5,61.3,1.000000
34,-1,660.1,461.9,26.7,76.0,1.000000
34,-1,383.7,465.7,43.0,112.0,0.997000
34,-1,1.0,437.6,135.8,346.9,0.995000
34,-1,630.4,460.2,25.2,64.2,0.959000
34,-1,562.5,462.3,21.0,58.1,0.959000
34,-1,585.7,459.4,22.0,59.6,0.926000
34,-1,514.5,454.4,35.8,80.7,0.098000
39,-1,232.5,413.0,219.5,408.6,1.000000
39,-1,835.3,471.7,54.5,79.9,1.000000
39,-1,486.4,452.8,34.7,114.1,1.000000
39,-1,1066.2,408.7,189.9,588.2,1.000000
39,-1,905.7,424.4,143.2,525.6,1.000000
39,-1,1481.6,438.3,54.2,111.7,1.000000
39,-1,795.9,474.6,56.6,63.3,1.000000
39,-1,2.3,455.1,150.9,330.1,1.000000
39,-1,415.3,472.9,40.5,107.9,0.999000
39,-1,659.1,463.8,26.0,72.4,0.999000
39,-1,633.6,460.8,24.7,66.2,0.973000
39,-1,559.6,460.8,19.6,59.3,0.943000
39,-1,574.3,460.2,23.1,58.7,0.870000
114,-1,282.5,433.2,120.1,341.8,1.000000
114,-1,665.1,405.0,140.4,336.9,1.000000
114,-1,1059.9,411.8,197.3,604.3,1.000000
114,-1,436.5,445.1,164.1,329.9,1.000000
114,-1,872.2,438.8,61.3,172.8,1.000000
114,-1,832.7,473.3,58.4,76.0,0.995000
114,-1,549.3,428.2,102.2,299.5,0.903000
114,-1,793.8,476.4,56.1,61.1,0.891000
114,-1,996.1,425.9,119.9,509.2,0.842000
114,-1,377.5,467.9,46.3,114.5,0.808000
114,-1,917.1,481.1,81.9,115.1,0.322000
150,-1,505.0,435.6,112.3,295.0,1.000000
150,-1,1143.9,399.7,254.3,673.3,1.000000
150,-1,379.3,463.9,51.4,114.8,1.000000
150,-1,651.7,360.7,375.2,720.3,1.000000
150,-1,412.3,467.5,46.6,103.2,0.997000
150,-1,996.7,446.9,35.7,102.4,0.997000
150,-1,1041.5,434.4,181.7,532.4,0.974000
150,-1,475.6,462.3,29.3,79.4,0.958000
150,-1,1029.6,439.2,25.3,87.5,0.528000
150,-1,1324.9,439.4,133.7,330.3,0.305000
59,-1,835.6,470.9,55.1,79.2,1.000000
59,-1,1072.5,407.0,202.0,612.0,1.000000
59,-1,1532.5,436.2,46.0,113.9,1.000000
59,-1,923.6,420.1,143.7,526.4,1.000000
59,-1,394.2,409.8,184.4,386.3,1.000000
59,-1,1.4,442.4,216.9,411.6,1.000000
59,-1,797.3,475.9,56.6,61.2,1.000000
59,-1,629.2,459.4,27.6,72.2,0.998000
59,-1,659.4,464.1,25.9,70.9,0.979000
59,-1,885.6,455.2,30.4,70.9,0.954000
59,-1,562.1,461.3,19.0,57.8,0.947000
59,-1,590.4,459.0,22.2,56.5,0.837000
59,-1,526.4,458.5,21.1,65.7,0.223000
59,-1,604.5,456.2,27.3,62.6,0.157000
279,-1,836.2,472.2,53.7,79.0,1.000000
279,-1,721.4,448.3,41.8,106.9,1.000000
279,-1,968.2,436.0,101.7,240.8,1.000000
279,-1,1171.4,440.3,125.1,275.4,1.000000
279,-1,381.7,464.6,48.9,113.2,1.000000
279,-1,797.2,475.4,55.3,62.0,1.000000
279,-1,1065.5,413.6,95.1,282.8,1.000000
279,-1,665.2,453.5,39.6,105.4,1.000000
279,-1,416.2,470.5,42.1,101.8,1.000000
279,-1,1673.3,395.8,247.7,685.2,1.000000
279,-1,553.0,460.7,32.3,82.1,0.999000
279,-1,635.2,452.1,34.9,106.2,0.980000
279,-1,584.3,458.3,37.8,84.3,0.979000
279,-1,921.9,485.0,76.1,109.0,0.052000
272,-1,836.5,472.2,53.3,77.8,1.000000
272,-1,1155.0,440.8,128.9,278.2,1.000000
272,-1,720.1,446.9,41.1,105.1,1.000000
272,-1,1662.7,396.5,254.2,684.5,1.000000
272,-1,381.8,464.6,48.7,113.7,1.000000
272,-1,797.4,476.2,54.7,61.1,1.000000
272,-1,416.3,467.7,42.5,104.5,1.000000
272,-1,1022.0,413.5,124.7,287.3,0.999000
272,-1,958.1,434.3,100.2,251.1,0.999000
272,-1,553.0,459.2,30.6,83.3,0.999000
272,-1,664.9,452.0,38.4,103.9,0.998000
272,-1,639.8,452.7,36.6,107.1,0.997000
272,-1,580.8,459.1,42.7,82.3,0.989000
272,-1,614.8,458.7,25.1,86.0,0.095000
178,-1,1171.7,416.5,162.5,587.8,1.000000
178,-1,630.1,435.9,89.0,275.4,1.000000
178,-1,1349.1,395.2,242.1,685.8,1.000000
178,-1,760.2,440.2,101.8,293.9,1.000000
178,-1,1040.1,438.7,40.1,107.8,1.000000
178,-1,842.2,408.2,79.5,308.0,1.000000
178,-1,564.0,454.6,34.6,81.7,0.999000
178,-1,1084.9,472.1,40.2,127.0,0.998000
178,-1,1113.0,438.0,40.8,146.1,0.997000
178,-1,991.4,447.8,34.2,98.0,0.995000
178,-1,526.5,458.4,30.3,75.1,0.993000
178,-1,894.4,434.8,99.6,246.0,0.962000
178,-1,1514.2,415.4,188.1,398.9,0.950000
178,-1,1018.3,444.5,23.5,93.1,0.312000
178,-1,747.3,456.5,41.2,112.0,0.172000
178,-1,1065.6,451.9,38.3,117.3,0.107000
178,-1,710.2,465.3,25.9,81.1,0.080000
102,-1,144.7,436.0,206.0,356.4,1.000000
102,-1,836.0,473.9,52.9,75.3,1.000000
102,-1,1080.4,413.9,207.7,612.3,1.000000
102,-1,636.8,413.9,143.7,340.1,1.000000
102,-1,361.0,439.4,128.3,353.7,1.000000
102,-1,796.1,476.2,56.7,62.0,1.000000
102,-1,898.1,437.1,59.3,176.5,1.000000
102,-1,484.6,433.6,111.0,291.6,1.000000
102,-1,980.1,423.7,132.7,506.5,0.999000
76,-1,835.7,472.4,54.4,78.1,1.000000
76,-1,1078.4,411.9,211.8,598.5,1.000000
76,-1,510.6,401.1,129.2,366.3,1.000000
76,-1,157.1,444.4,203.1,377.0,1.000000
76,-1,796.4,476.5,56.1,61.1,1.000000
76,-1,409.7,469.9,48.3,106.4,1.000000
76,-1,958.0,421.8,142.8,526.3,0.999000
76,-1,472.0,453.0,36.8,115.7,0.997000
76,-1,5.5,444.1,103.4,362.9,0.996000
76,-1,625.1,455.9,31.4,74.3,0.283000
76,-1,887.7,458.3,24.6,52.7,0.051000
159,-1,912.2,483.7,98.4,109.8,1.000000
159,-1,1173.6,385.8,277.6,695.2,1.000000
159,-1,830.8,410.1,80.1,304.8,1.000000
159,-1,1050.5,440.5,38.5,110.7,1.000000
159,-1,996.6,445.5,37.5,102.8,1.000000
159,-1,654.8,438.4,136.1,302.5,0.999000
159,-1,1395.5,424.8,156.7,357.7,0.998000
159,-1,312.8,380.2,374.7,700.8,0.997000
159,-1,642.4,458.8,27.8,82.5,0.150000
107,-1,199.0,431.9,160.7,350.4,1.000000
107,-1,636.7,410.2,159.6,339.9,1.000000
107,-1,1075.5,405.1,197.1,602.3,1.000000
107,-1,836.0,472.1,53.6,78.6,1.000000
107,-1,880.7,437.8,64.5,176.7,1.000000
107,-1,794.4,475.4,57.9,60.8,1.000000
107,-1,414.7,444.1,107.2,329.6,1.000000
107,-1,496.8,434.6,150.6,304.3,0.999000
107,-1,983.6,424.7,133.0,506.0,0.994000
107,-1,378.1,464.7,52.6,119.1,0.980000
107,-1,623.1,456.0,21.4,69.6,0.099000
213,-1,381.5,463.3,51.7,116.7,1.000000
213,-1,905.4,443.6,147.6,283.4,1.000000
213,-1,725.0,437.4,118.1,265.8,1.000000
213,-1,837.5,469.6,51.1,81.1,1.000000
213,-1,1543.0,379.2,317.6,701.8,1.000000
213,-1,1042.9,441.4,97.3,238.6,1.000000
213,-1,1178.5,448.3,35.9,88.7,1.000000
213,-1,572.3,455.3,33.2,84.1,1.000000
213,-1,1332.3,427.1,238.9,650.7,1.000000
213,-1,691.7,446.6,43.5,130.7,1.000000
213,-1,641.5,455.6,34.6,89.9,1.000000
213,-1,539.3,460.9,28.9,75.6,0.994000
213,-1,459.3,460.1,25.6,73.6,0.982000
213,-1,413.7,470.7,48.2,96.9,0.407000
213,-1,1785.7,385.7,135.3,506.9,0.106000
246,-1,1075.8,442.3,92.9,280.4,1.000000
246,-1,938.7,408.4,112.1,301.1,1.000000
246,-1,653.8,452.6,38.7,115.8,1.000000
246,-1,715.8,450.2,35.5,97.8,1.000000
246,-1,1181.4,442.1,50.8,108.6,1.000000
246,-1,579.2,455.0,38.1,86.2,1.000000
246,-1,1532.9,407.7,209.9,658.3,1.000000
246,-1,380.8,464.0,50.2,113.6,1.000000
246,-1,870.3,437.7,82.3,245.9,1.000000
246,-1,415.2,468.3,45.7,103.3,1.000000
246,-1,794.3,476.0,60.1,60.2,1.000000
246,-1,835.8,470.9,52.8,78.6,0.999000
246,-1,545.8,460.7,29.9,78.2,0.998000
246,-1,1041.7,448.2,34.3,96.9,0.930000
246,-1,504.3,457.7,23.0,56.5,0.913000
246,-1,455.6,463.3,31.7,72.9,0.525000
297,-1,915.6,484.1,94.2,111.2,1.000000
297,-1,835.9,472.9,52.9,77.2,1.000000
297,-1,722.4,446.9,45.8,112.8,1.000000
297,-1,1252.1,444.6,107.2,273.1,1.000000
297,-1,664.2,457.4,37.9,102.8,1.000000
297,-1,797.4,475.4,54.8,62.9,1.000000
297,-1,382.0,462.7,47.2,116.0,1.000000
297,-1,417.0,467.0,41.2,106.2,1.000000
297,-1,554.3,461.6,30.5,84.0,1.000000
297,-1,1032.4,437.1,90.2,239.6,1.000000
297,-1,1104.9,413.5,101.3,284.6,1.000000
297,-1,629.6,455.9,34.9,98.9,0.997000
297,-1,583.1,457.6,33.1,82.4,0.942000
297,-1,993.8,449.7,31.8,90.3,0.869000
297,-1,1204.3,435.9,54.4,249.1,0.057000
236,-1,660.7,449.9,42.0,119.0,1.000000
236,-1,808.7,431.6,122.0,259.9,1.000000
236,-1,1461.1,419.7,225.0,661.3,1.000000
236,-1,716.1,450.6,33.1,94.9,1.000000
236,-1,1020.0,444.7,114.6,278.3,1.000000
236,-1,574.9,453.7,35.2,87.2,1.000000
236,-1,923.2,411.7,118.0,299.3,1.000000
236,-1,381.0,463.0,50.3,115.2,1.000000
236,-1,414.5,467.7,46.6,103.7,0.999000
236,-1,1104.2,443.7,85.2,228.4,0.997000
236,-1,1729.2,385.3,191.8,695.7,0.995000
236,-1,544.5,460.4,27.9,77.8,0.987000
236,-1,458.1,461.7,28.8,70.9,0.596000
236,-1,1173.9,450.1,39.2,83.4,0.112000
236,-1,568.1,433.6,20.7,37.6,0.071000
111,-1,649.9,409.4,145.1,336.6,1.000000
111,-1,257.3,432.4,123.1,342.6,1.000000
111,-1,875.5,440.4,63.8,169.9,1.000000
111,-1,1069.5,416.2,196.0,609.9,1.000000
111,-1,426.2,447.0,152.4,328.0,1.000000
111,-1,379.5,467.9,52.8,107.6,1.000000
111,-1,836.6,470.8,55.1,81.6,0.999000
111,-1,793.6,476.3,63.1,59.7,0.999000
111,-1,983.8,422.2,133.8,514.1,0.999000
111,-1,520.9,429.5,132.5,301.9,0.957000
238,-1,657.9,451.0,42.2,119.0,1.000000
238,-1,1458.1,412.1,237.2,668.9,1.000000
238,-1,811.7,432.9,125.6,253.1,1.000000
238,-1,715.5,450.1,34.1,94.8,1.000000
238,-1,381.1,462.8,49.7,115.4,1.000000
