124,-1,1005.3,348.0,186.3,474.5,1.000000
124,-1,1514.5,419.1,112.3,268.4,1.000000
124,-1,1631.7,402.8,123.7,292.4,1.000000
124,-1,380.0,294.7,273.4,612.7,1.000000
124,-1,1795.1,449.3,65.0,190.2,1.000000
124,-1,1161.0,462.6,60.3,189.8,0.490000
214,-1,1164.0,461.5,89.6,189.0,1.000000
214,-1,368.3,297.9,272.5,570.9,1.000000
214,-1,1364.2,388.0,135.7,327.8,1.000000
214,-1,1826.1,428.8,76.6,212.9,1.000000
214,-1,1645.7,400.7,108.2,278.2,0.999000
214,-1,1557.0,406.1,135.4,268.5,0.997000
214,-1,1521.3,443.1,72.9,210.3,0.195000
106,-1,1095.0,356.8,161.8,418.5,1.000000
106,-1,1748.5,521.8,110.9,221.4,1.000000
106,-1,1543.2,407.5,130.8,307.9,1.000000
106,-1,1433.0,405.7,126.2,296.7,1.000000
106,-1,14.5,242.5,247.0,749.9,1.000000
22,-1,1709.6,524.9,111.2,210.9,1.000000
22,-1,1210.3,347.8,188.5,480.1,1.000000
22,-1,1038.4,363.1,164.9,429.6,1.000000
22,-1,1576.2,460.3,117.6,242.8,1.000000
22,-1,1483.5,384.0,114.7,319.3,1.000000
22,-1,1874.4,416.0,46.6,219.3,0.829000
9,-1,1710.3,525.0,102.5,197.8,1.000000
9,-1,1053.3,337.4,224.3,506.5,1.000000
9,-1,1429.7,374.5,117.5,341.7,1.000000
9,-1,1225.5,320.4,176.5,463.9,1.000000
9,-1,1550.2,424.5,97.5,282.0,1.000000
9,-1,1845.2,418.6,75.8,216.8,1.000000
9,-1,925.6,344.5,163.4,483.2,0.999000
199,-1,1259.8,380.4,128.6,358.1,1.000000
199,-1,1.0,139.0,348.2,942.0,1.000000
199,-1,1445.6,448.4,67.0,199.8,1.000000
199,-1,1670.0,403.9,143.1,281.6,1.000000
199,-1,1765.9,404.0,110.0,258.5,0.052000
257,-1,1579.9,409.4,93.7,277.0,1.000000
257,-1,649.3,274.8,227.5,606.9,1.000000
257,-1,1351.8,428.9,96.8,243.5,1.000000
257,-1,1655.5,446.9,67.5,197.7,0.997000
257,-1,1306.6,445.3,77.3,215.6,0.971000
257,-1,1841.1,380.9,79.9,286.1,0.946000
220,-1,1200.3,457.6,76.7,193.6,1.000000
220,-1,1398.4,388.9,116.0,324.9,1.000000
220,-1,422.3,303.9,234.1,555.8,1.000000
220,-1,1837.9,433.1,74.4,208.7,1.000000
220,-1,1592.5,408.8,130.8,268.1,1.000000
220,-1,1533.7,411.5,98.4,263.8,0.975000
220,-1,1806.5,423.2,64.3,200.2,0.123000
220,-1,5.4,300.9,166.7,691.8,0.106000
71,-1,1678.3,529.2,92.6,206.6,1.000000
71,-1,1448.5,378.9,147.2,369.3,1.000000
71,-1,1271.2,397.4,141.7,328.7,1.000000
71,-1,1149.8,390.9,140.8,343.8,1.000000
71,-1,1610.5,405.7,111.0,286.4,0.999000
71,-1,1713.2,397.4,98.2,266.6,0.999000
123,-1,1006.6,349.1,192.7,463.7,1.000000
123,-1,1624.6,408.3,124.6,289.5,1.000000
123,-1,370.5,293.6,259.0,613.7,1.000000
123,-1,1511.8,416.5,114.0,268.9,1.000000
123,-1,1792.3,449.5,65.5,191.8,1.000000
123,-1,1857.9,366.0,63.1,369.0,0.193000
102,-1,1098.4,367.9,162.3,403.5,1.000000
102,-1,1719.8,519.7,106.5,218.7,1.000000
102,-1,1521.7,398.5,133.1,317.3,1.000000
102,-1,1422.4,406.9,129.8,307.5,1.000000
102,-1,4.2,223.8,171.1,757.6,0.906000
102,-1,1754.4,386.9,127.1,336.4,0.058000
224,-1,1214.1,459.6,86.5,193.3,1.000000
224,-1,462.4,319.5,202.4,531.7,1.000000
224,-1,1419.3,386.2,109.3,317.1,1.000000
224,-1,1798.5,423.0,81.7,214.0,1.000000
224,-1,1572.5,414.2,112.0,261.1,1.000000
224,-1,1.0,221.5,258.9,797.7,0.998000
224,-1,1505.6,410.8,87.4,268.2,0.784000
1,-1,1680.0,522.7,87.9,197.6,1.000000
1,-1,1395.0,367.7,132.6,358.2,1.000000
1,-1,1167.3,312.9,183.4,486.8,1.000000
1,-1,979.0,335.6,188.6,522.6,1.000000
1,-1,1544.6,415.6,91.0,293.8,1.000000
1,-1,1828.6,423.1,90.7,213.3,1.000000
1,-1,820.8,359.3,199.9,480.4,0.999000
47,-1,1586.2,491.9,116.8,214.7,1.000000
47,-1,1400.0,363.1,172.1,415.3,1.000000
47,-1,1694.3,524.3,98.9,209.0,1.000000
47,-1,1174.3,377.4,134.0,384.6,1.000000
47,-1,1295.7,358.9,112.1,386.4,0.999000
82,-1,1138.9,381.8,145.2,361.6,1.000000
82,-1,1327.6,401.4,135.5,315.9,1.000000
82,-1,1679.5,523.2,91.3,203.7,1.000000
82,-1,1454.4,389.5,142.7,345.9,1.000000
82,-1,1753.7,403.4,96.9,260.4,0.991000
73,-1,1681.8,529.7,87.7,203.9,1.000000
73,-1,1447.6,381.4,150.5,363.3,1.000000
73,-1,1144.9,400.9,145.3,320.6,1.000000
73,-1,1283.5,397.0,135.0,338.1,1.000000
73,-1,1723.8,406.1,90.2,260.3,0.999000
73,-1,1611.1,405.2,116.4,296.9,0.998000
229,-1,1239.0,457.2,91.9,196.5,1.000000
229,-1,523.6,315.2,175.8,518.6,1.000000
229,-1,1809.7,423.9,78.1,206.6,1.000000
229,-1,24.6,215.7,344.0,771.2,1.000000
229,-1,1541.9,414.2,108.7,262.5,0.999000
229,-1,1447.5,395.4,111.2,311.0,0.999000
192,-1,1191.4,383.8,149.9,359.0,1.000000
192,-1,144.2,176.6,353.4,904.4,1.000000
192,-1,1419.8,448.5,66.0,201.9,1.000000
192,-1,1744.1,386.7,122.9,295.4,1.000000
192,-1,1827.3,386.9,93.7,279.2,0.085000
153,-1,755.0,290.4,245.0,598.7,1.000000
153,-1,1633.2,419.7,101.6,249.7,1.000000
153,-1,1264.8,454.4,65.1,194.5,1.000000
153,-1,1730.8,421.4,114.2,253.8,1.000000
204,-1,1293.9,387.9,126.2,334.2,1.000000
204,-1,232.4,304.4,263.2,604.8,1.000000
204,-1,1466.0,459.3,65.9,186.8,1.000000
204,-1,1637.1,405.5,130.9,274.9,0.999000
204,-1,1808.1,423.6,83.3,229.9,0.987000
204,-1,16.2,158.5,215.2,922.5,0.179000
177,-1,1060.5,362.7,153.0,412.7,1.000000
177,-1,441.5,223.3,299.4,783.9,1.000000
177,-1,1205.5,467.6,65.6,180.5,1.000000
177,-1,1733.3,422.7,92.4,235.0,1.000000
177,-1,1361.0,450.9,61.5,199.0,1.000000
177,-1,1.0,286.0,158.6,626.3,0.900000
177,-1,1832.3,405.1,88.7,264.8,0.747000
152,-1,767.3,287.8,231.8,607.6,1.000000
152,-1,1627.2,417.6,101.6,252.0,1.000000
152,-1,1725.1,414.5,122.5,266.6,1.000000
152,-1,1262.9,453.5,63.6,195.4,1.000000
60,-1,1672.2,527.0,112.3,209.7,1.000000
60,-1,1219.4,385.4,145.7,367.2,1.000000
60,-1,1453.3,365.2,155.4,398.2,1.000000
60,-1,1586.1,436.7,102.2,268.9,1.000000
53,-1,1690.7,526.9,99.4,206.2,1.000000
53,-1,1184.7,384.8,146.2,371.4,1.000000
53,-1,1586.0,466.2,110.2,239.8,1.000000
53,-1,1408.2,360.4,171.3,410.6,1.000000
53,-1,1309.4,365.9,121.3,368.3,0.995000
252,-1,542.9,269.5,239.8,651.1,1.000000
252,-1,1557.3,398.5,95.8,286.6,1.000000
252,-1,1327.1,440.9,91.9,227.8,1.000000
252,-1,1638.7,442.7,71.0,202.5,0.999000
252,-1,1391.6,425.3,86.4,243.9,0.998000
252,-1,1842.1,434.4,71.4,203.1,0.975000
235,-1,139.7,250.4,395.4,722.4,1.000000
235,-1,565.7,332.0,188.7,505.4,1.000000
235,-1,1820.0,422.3,79.9,209.8,1.000000
235,-1,1279.7,448.3,84.6,201.7,1.000000
235,-1,1422.1,418.7,91.1,251.2,0.999000
235,-1,1480.6,391.5,111.3,303.0,0.999000
235,-1,1588.5,447.8,80.9,199.1,0.998000
254,-1,606.8,259.8,213.8,627.8,1.000000
254,-1,1565.9,402.3,96.3,280.8,1.000000
254,-1,1384.9,427.4,92.0,240.5,0.999000
254,-1,1310.8,444.2,105.4,225.4,0.999000
254,-1,1646.0,448.0,67.9,195.2,0.999000
251,-1,515.8,273.7,262.5,657.3,1.000000
251,-1,1552.3,398.6,96.5,278.0,1.000000
251,-1,1838.9,430.0,74.6,200.2,1.000000
251,-1,1637.4,441.6,67.9,202.6,0.999000
251,-1,1334.2,432.8,85.8,231.3,0.999000
251,-1,1393.6,422.6,89.2,243.6,0.999000
79,-1,1678.9,524.3,90.4,205.4,1.000000
79,-1,1141.9,387.7,145.6,352.6,1.000000
79,-1,1313.5,394.7,133.0,331.3,1.000000
79,-1,1447.2,384.0,148.4,360.1,1.000000
79,-1,1742.7,406.6,114.0,250.6,0.999000
143,-1,856.5,299.3,222.0,552.6,1.000000
143,-1,691.7,330.3,188.5,500.7,1.000000
143,-1,1588.2,417.4,108.5,257.3,1.000000
143,-1,1228.5,453.0,60.9,194.2,1.000000
143,-1,1696.3,414.4,123.2,268.7,1.000000
143,-1,1839.1,454.9,59.2,177.0,1.000000
132,-1,1659.5,412.4,122.2,278.2,1.000000
132,-1,942.4,328.7,209.5,500.7,1.000000
132,-1,1545.1,412.8,112.5,270.5,1.000000
132,-1,551.6,307.5,178.8,559.5,1.000000
132,-1,1185.2,453.1,61.2,198.4,1.000000
132,-1,1812.6,453.8,63.9,184.2,1.000000
155,-1,729.6,275.8,249.0,625.2,1.000000
155,-1,1736.5,421.1,115.9,255.4,1.000000
155,-1,1636.9,414.5,101.5,257.6,1.000000
155,-1,1274.3,455.0,63.1,195.7,1.000000
110,-1,46.0,261.7,399.0,715.5,1.000000
110,-1,1452.8,407.4,123.4,299.5,1.000000
110,-1,1078.6,358.7,163.0,428.8,1.000000
110,-1,1791.9,521.1,98.1,221.7,1.000000
110,-1,1568.4,406.2,129.1,301.3,1.000000
110,-1,1688.4,432.6,106.7,230.6,0.993000
78,-1,1143.2,399.5,144.3,326.8,1.000000
78,-1,1680.9,531.0,89.0,198.7,1.000000
78,-1,1310.7,399.1,126.4,331.9,1.000000
78,-1,1446.2,380.5,145.0,361.1,1.000000
78,-1,1737.9,402.8,108.4,261.4,0.999000
230,-1,1249.4,453.9,85.1,199.4,1.000000
230,-1,530.9,327.0,176.6,527.1,1.000000
230,-1,1813.1,421.0,78.2,210.9,1.000000
230,-1,1452.9,393.9,112.6,310.1,0.999000
230,-1,56.6,221.0,347.2,747.9,0.999000
230,-1,1534.4,424.1,109.0,246.1,0.998000
154,-1,740.6,280.5,253.1,619.6,1.000000
154,-1,1636.5,418.5,102.4,250.9,1.000000
154,-1,1731.1,419.5,118.8,259.1,1.000000
154,-1,1268.5,455.5,64.4,194.9,1.000000
16,-1,1725.8,525.4,100.8,208.7,1.000000
16,-1,983.8,357.5,182.7,451.7,1.000000
16,-1,1561.0,428.2,113.9,281.8,1.000000
16,-1,1157.8,330.0,173.5,492.5,1.000000
16,-1,1459.4,381.5,115.4,324.4,0.999000
16,-1,1279.5,329.7,183.7,441.4,0.999000
16,-1,1864.2,424.7,56.8,214.1,0.996000
163,-1,636.8,275.2,277.3,657.3,1.000000
163,-1,937.2,355.2,168.2,432.9,1.000000
163,-1,1672.7,422.8,98.1,243.9,1.000000
163,-1,1304.1,451.9,65.4,195.9,1.000000
163,-1,1763.2,419.4,118.3,242.3,1.000000
165,-1,608.4,262.0,274.9,682.7,1.000000
165,-1,1680.5,422.6,97.9,240.5,1.000000
165,-1,944.1,360.9,176.5,426.3,1.000000
165,-1,1773.7,419.2,113.2,248.0,1.000000
165,-1,1314.8,452.9,63.7,195.6,1.000000
165,-1,1152.4,474.5,64.8,173.6,1.000000
134,-1,926.7,323.6,215.2,513.4,1.000000
134,-1,1554.0,417.5,113.7,264.1,1.000000
134,-1,1665.5,415.0,122.1,275.1,1.000000
134,-1,577.3,307.4,220.9,553.9,1.000000
134,-1,1193.0,454.9,62.8,196.3,1.000000
134,-1,1821.4,453.6,58.2,185.9,1.000000
3,-1,1686.3,523.7,93.2,198.6,1.000000
3,-1,984.5,332.0,200.4,523.6,1.000000
3,-1,1186.1,319.9,184.4,479.8,1.000000
3,-1,1406.1,373.0,130.9,347.2,1.000000
3,-1,1549.5,418.9,92.4,287.5,1.000000
3,-1,1834.0,423.3,87.0,212.4,1.000000
3,-1,835.9,357.5,192.4,480.3,0.999000
253,-1,574.4,265.1,229.2,632.1,1.000000
253,-1,1563.5,395.9,94.6,284.3,1.000000
253,-1,1314.8,438.9,102.5,228.7,0.999000
253,-1,1642.6,445.5,66.6,198.6,0.999000
253,-1,1386.2,426.2,86.5,239.1,0.998000
253,-1,1840.0,405.6,81.0,244.7,0.395000
133,-1,940.5,328.1,206.6,499.5,1.000000
133,-1,1549.9,414.7,113.6,269.2,1.000000
133,-1,1660.4,411.2,122.9,280.5,1.000000
133,-1,1190.0,458.1,61.0,194.9,1.000000
133,-1,565.5,306.1,189.6,555.0,1.000000
133,-1,1814.9,453.4,62.3,185.3,1.000000
55,-1,1685.0,523.5,102.5,210.2,1.000000
55,-1,1583.9,461.7,108.4,251.3,1.000000
55,-1,1422.5,372.6,163.9,394.3,1.000000
55,-1,1192.6,379.8,148.9,375.3,1.000000
55,-1,1309.1,362.4,125.8,366.3,0.999000
162,-1,927.8,353.1,168.1,436.5,1.000000
162,-1,1671.8,429.1,95.1,237.5,1.000000
162,-1,650.1,277.0,265.4,660.8,1.000000
162,-1,1303.5,454.9,62.1,194.6,1.000000
162,-1,1762.7,416.9,117.3,251.6,1.000000
212,-1,1350.3,380.9,131.4,333.9,1.000000
212,-1,1821.6,430.5,78.8,214.3,1.000000
212,-1,352.5,303.4,266.5,573.5,1.000000
212,-1,1154.8,462.5,84.6,187.2,1.000000
212,-1,1658.7,396.6,112.8,285.5,0.999000
212,-1,1500.5,445.8,104.9,212.5,0.998000
212,-1,1577.9,411.9,113.2,273.3,0.996000
51,-1,1689.2,522.3,103.5,211.1,1.000000
51,-1,1586.8,473.2,109.3,233.7,1.000000
51,-1,1178.3,380.3,151.5,374.5,1.000000
51,-1,1417.6,358.6,162.0,418.7,1.000000
51,-1,1305.2,368.6,114.0,369.5,0.998000
239,-1,597.6,330.6,178.2,502.1,1.000000
239,-1,1290.6,453.3,98.2,198.8,1.000000
239,-1,1824.2,424.0,76.5,204.4,1.000000
239,-1,259.8,249.5,314.1,715.7,1.000000
239,-1,1613.8,450.1,71.9,197.3,1.000000
239,-1,1497.2,394.5,107.5,303.4,1.000000
239,-1,1402.9,429.9,97.3,244.2,1.000000
58,-1,1679.3,525.1,105.9,209.6,1.000000
58,-1,1588.0,448.1,102.3,262.1,1.000000
58,-1,1207.5,386.9,146.2,369.3,1.000000
58,-1,1442.5,365.9,162.2,399.6,1.000000
58,-1,1316.0,369.9,124.4,352.9,0.880000
48,-1,1695.8,525.1,97.5,206.8,1.000000
48,-1,1412.6,371.1,166.5,401.8,1.000000
48,-1,1585.7,481.4,115.9,227.3,1.000000
48,-1,1174.9,377.8,135.1,375.4,1.000000
48,-1,1296.8,363.5,113.5,376.3,0.997000
31,-1,1090.2,366.4,147.1,421.2,1.000000
31,-1,1690.9,524.1,116.2,214.2,1.000000
31,-1,1592.8,506.8,113.2,201.5,1.000000
31,-1,1300.4,355.5,187.9,438.9,1.000000
31,-1,1535.5,393.3,132.2,303.4,0.995000
31,-1,1882.0,425.3,39.0,186.6,0.809000
27,-1,1697.6,525.7,113.3,207.5,1.000000
27,-1,1264.7,343.2,184.8,462.2,1.000000
27,-1,1070.2,359.5,175.7,433.7,1.000000
27,-1,1585.7,494.5,113.8,209.1,1.000000
27,-1,1511.9,381.0,114.0,324.3,0.999000
4,-1,1691.6,525.0,93.2,198.2,1.000000
4,-1,1006.4,331.3,209.5,518.0,1.000000
4,-1,1195.4,325.4,179.6,466.3,1.000000
4,-1,1837.7,424.6,83.3,214.5,1.000000
4,-1,1407.2,374.5,134.6,347.9,1.000000
4,-1,1549.5,416.7,92.2,288.8,1.000000
4,-1,857.3,354.1,180.9,496.9,1.000000
157,-1,1648.1,422.1,102.9,243.6,1.000000
157,-1,1283.2,451.9,64.5,198.1,1.000000
157,-1,1745.5,420.3,115.2,257.7,1.000000
157,-1,708.6,285.1,258.1,613.8,1.000000
20,-1,1716.3,524.0,108.7,211.3,1.000000
20,-1,1571.2,454.8,114.0,251.9,1.000000
20,-1,1025.9,357.4,152.9,435.1,1.000000
20,-1,1188.6,344.4,197.0,486.1,1.000000
20,-1,1476.1,385.6,112.7,316.8,0.999000
20,-1,1871.1,418.3,49.9,214.5,0.975000
20,-1,1306.5,331.2,147.4,414.9,0.069000
187,-1,220.1,200.0,365.4,850.9,1.000000
187,-1,1401.2,451.9,61.9,193.9,1.000000
187,-1,1.6,290.9,284.2,670.1,1.000000
187,-1,1152.2,372.5,146.5,375.2,1.000000
187,-1,1769.4,401.0,151.1,280.6,1.000000
187,-1,1722.6,420.3,77.5,217.7,0.340000
221,-1,1203.6,457.5,76.9,191.9,1.000000
221,-1,426.3,308.9,231.8,546.9,1.000000
221,-1,1406.0,387.0,112.5,325.8,1.000000
221,-1,1588.5,406.6,125.8,269.6,1.000000
221,-1,1837.5,435.0,73.9,202.2,0.999000
221,-1,1527.3,417.4,100.9,257.2,0.995000
221,-1,7.3,215.4,184.6,769.8,0.382000
114,-1,1473.1,415.6,121.2,277.9,1.000000
114,-1,1590.6,403.4,128.8,291.6,1.000000
114,-1,1057.6,361.0,172.7,433.6,1.000000
114,-1,137.7,277.0,360.5,671.8,1.000000
114,-1,1820.2,529.5,100.8,222.6,1.000000
76,-1,1144.0,392.6,144.4,347.4,1.000000
76,-1,1682.7,525.0,86.2,206.6,1.000000
76,-1,1445.1,383.7,147.1,363.6,1.000000
76,-1,1301.3,393.9,134.8,338.1,1.000000
76,-1,1616.0,403.7,144.3,304.7,0.999000
76,-1,1732.8,401.5,88.6,272.7,0.998000
105,-1,1742.4,526.2,110.0,217.1,1.000000
105,-1,1097.4,357.0,160.5,419.3,1.000000
105,-1,1538.1,410.4,133.0,305.4,1.000000
105,-1,7.7,243.4,187.1,755.2,1.000000
105,-1,1425.7,405.6,124.0,300.6,1.000000
93,-1,1112.1,372.6,159.1,382.7,1.000000
93,-1,1379.0,405.1,127.7,304.0,1.000000
93,-1,1675.2,524.6,93.7,209.0,1.000000
93,-1,1486.7,396.7,135.9,321.8,1.000000
93,-1,1712.0,387.3,107.8,326.9,1.000000
237,-1,584.7,332.5,181.9,508.1,1.000000
237,-1,1285.2,450.7,94.7,196.5,1.000000
237,-1,1494.9,391.5,103.5,308.3,1.000000
237,-1,165.2,244.0,392.5,715.1,1.000000
237,-1,1822.8,421.8,77.0,206.4,1.000000
237,-1,1408.2,431.4,95.6,239.6,1.000000
237,-1,1599.9,450.1,77.1,197.8,0.997000
219,-1,1191.7,459.0,82.7,191.2,1.000000
219,-1,1388.2,389.9,126.2,325.0,1.000000
219,-1,401.2,310.2,251.9,556.9,1.000000
219,-1,1836.1,431.4,74.0,210.1,1.000000
219,-1,1600.4,414.3,126.6,267.1,0.999000
219,-1,1538.0,415.6,105.5,261.1,0.980000
256,-1,1575.4,405.1,97.7,282.5,1.000000
256,-1,650.7,269.9,204.3,612.1,1.000000
256,-1,1350.2,428.3,103.4,242.7,0.999000
256,-1,1652.0,446.9,68.5,198.3,0.995000
256,-1,1847.5,384.6,73.5,283.1,0.544000
262,-1,684.1,306.2,283.0,564.0,1.000000
262,-1,1433.1,454.8,95.3,203.5,1.000000
262,-1,1333.6,442.4,102.2,220.7,1.000000
262,-1,1599.4,398.7,93.7,277.4,1.000000
262,-1,1829.0,369.7,92.0,317.3,0.999000
262,-1,1280.0,438.7,70.4,226.6,0.997000
262,-1,1659.3,441.8,65.3,206.9,0.108000
149,-1,1616.1,423.4,102.9,246.5,1.000000
149,-1,787.2,307.0,243.6,567.9,1.000000
149,-1,1716.5,410.5,118.2,266.6,1.000000
149,-1,1249.9,452.8,65.3,198.9,1.000000
81,-1,1138.5,383.9,144.9,357.6,1.000000
81,-1,1453.9,390.4,145.0,344.8,1.000000
81,-1,1318.6,392.0,138.0,331.5,1.000000
81,-1,1673.6,507.5,99.4,218.6,1.000000
81,-1,1750.3,403.4,99.9,256.7,0.998000
84,-1,1132.8,383.4,150.6,363.9,1.000000
84,-1,1678.3,526.2,88.4,205.1,1.000000
84,-1,1335.7,398.9,133.8,325.5,1.000000
84,-1,1458.7,395.9,145.2,335.0,1.000000
84,-1,1754.9,399.1,97.7,264.8,0.730000
34,-1,1693.6,522.1,108.7,214.3,1.000000
34,-1,1587.7,516.0,121.2,187.1,1.000000
34,-1,1331.9,356.8,183.0,438.4,1.000000
34,-1,1111.1,369.9,136.1,404.3,1.000000
34,-1,1226.6,356.4,140.4,400.7,0.981000
34,-1,1881.1,425.1,39.9,197.8,0.967000
122,-1,1016.3,347.7,178.9,463.9,1.000000
122,-1,1621.0,409.9,126.5,287.4,1.000000
122,-1,1505.6,414.0,116.6,272.5,1.000000
122,-1,367.1,295.1,246.8,622.1,1.000000
122,-1,1789.6,450.7,66.3,193.7,0.999000
122,-1,1853.1,379.3,67.9,357.9,0.174000
171,-1,1791.8,422.0,116.2,243.3,1.000000
171,-1,1176.3,473.5,68.0,169.2,1.000000
171,-1,537.6,229.1,271.4,740.6,1.000000
171,-1,1019.8,356.0,145.3,414.3,1.000000
171,-1,1336.2,449.2,63.3,197.2,1.000000
171,-1,1706.1,425.4,96.6,233.4,1.000000
240,-1,605.8,328.2,174.8,499.1,1.000000
240,-1,1297.3,452.6,95.3,197.8,1.000000
240,-1,1826.6,424.0,74.8,205.8,1.000000
240,-1,311.3,236.3,270.6,727.1,1.000000
240,-1,1611.3,444.9,75.1,201.0,0.999000
240,-1,1395.4,445.0,95.8,227.6,0.999000
240,-1,1504.0,400.9,101.8,298.0,0.999000
92,-1,1113.2,372.2,161.0,385.6,1.000000
92,-1,1483.4,393.8,139.0,322.9,1.000000
92,-1,1375.9,406.0,128.6,300.0,1.000000
92,-1,1675.1,525.6,92.3,208.5,1.000000
92,-1,1710.8,383.4,107.8,341.1,0.999000
5,-1,1695.0,527.7,92.8,195.4,1.000000
5,-1,1016.8,334.2,213.2,516.6,1.000000
5,-1,1199.6,326.0,178.8,467.2,1.000000
5,-1,1547.9,420.6,92.7,278.1,1.000000
5,-1,1839.2,420.3,81.8,222.1,1.000000
5,-1,1414.3,376.1,132.8,344.5,1.000000
5,-1,872.4,353.5,179.5,473.9,0.999000
117,-1,1039.8,354.4,172.6,445.0,1.000000
117,-1,1483.3,411.8,118.3,279.9,1.000000
117,-1,1604.0,409.3,124.9,290.0,1.000000
117,-1,260.5,265.5,238.7,661.4,1.000000
117,-1,1847.2,529.7,73.8,225.2,0.998000
117,-1,1784.2,450.8,53.0,195.1,0.471000
104,-1,1727.2,520.7,122.1,223.2,1.000000
104,-1,1100.4,357.6,159.2,416.7,1.000000
104,-1,1537.0,402.4,128.8,314.2,1.000000
104,-1,1.5,211.4,195.5,796.2,1.000000
104,-1,1425.2,408.3,127.2,298.7,1.000000
100,-1,1099.9,371.7,163.6,393.2,1.000000
100,-1,1707.4,520.6,105.6,215.4,1.000000
100,-1,1510.5,397.0,135.7,314.2,1.000000
100,-1,1415.9,413.6,125.8,291.6,1.000000
11,-1,1718.9,529.8,100.7,199.4,1.000000
11,-1,1086.2,339.5,201.2,498.8,1.000000
11,-1,1443.3,375.5,108.9,344.6,1.000000
11,-1,1553.9,426.1,103.5,279.6,1.000000
11,-1,1236.1,316.0,188.8,466.0,1.000000
11,-1,940.1,356.0,182.6,464.4,1.000000
11,-1,1852.4,424.7,68.6,212.5,0.999000
94,-1,1109.7,370.2,160.2,388.1,1.000000
94,-1,1387.7,414.4,126.7,303.1,1.000000
94,-1,1677.9,527.2,91.3,207.3,1.000000
94,-1,1489.5,388.4,133.6,331.5,1.000000
94,-1,1716.9,387.5,108.3,330.1,0.999000
77,-1,1144.7,391.7,144.0,348.2,1.000000
77,-1,1681.6,526.4,88.7,204.7,1.000000
77,-1,1302.6,395.1,133.7,337.4,1.000000
77,-1,1445.2,380.6,147.8,362.1,1.000000
77,-1,1737.4,401.7,97.6,262.7,0.999000
77,-1,1614.2,406.1,142.7,305.8,0.976000
44,-1,1386.1,361.5,171.5,423.1,1.000000
44,-1,1585.3,498.6,123.2,205.3,1.000000
44,-1,1696.7,522.3,101.3,210.7,1.000000
44,-1,1165.0,372.4,140.3,391.4,1.000000
44,-1,1284.9,354.5,114.3,388.3,0.990000
44,-1,1882.0,431.8,39.0,195.8,0.462000
258,-1,655.6,263.5,238.8,622.6,1.000000
258,-1,1583.8,404.3,89.7,273.2,1.000000
258,-1,1347.8,435.7,99.7,231.3,0.999000
258,-1,1659.8,445.8,66.6,198.5,0.997000
258,-1,1298.8,441.5,75.2,221.6,0.996000
258,-1,1837.3,377.4,83.7,286.9,0.991000
258,-1,1405.1,453.6,86.2,209.4,0.081000
147,-1,809.8,309.3,241.4,566.0,1.000000
147,-1,1710.4,410.7,121.4,268.3,1.000000
147,-1,1242.9,453.1,64.7,197.4,1.000000
147,-1,1609.3,423.3,103.5,249.7,1.000000
147,-1,1844.6,438.6,58.9,199.1,0.308000
38,-1,1594.0,517.3,114.9,183.4,1.000000
